scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0086_00,7,[6],choose the toilet that is near the plant,scene0086_00-toilet-2-7-6,horizontal,closest,toilet,['plant'],[4],"['choose', 'the', 'toilet', 'that', 'is', 'near', 'the', 'plant']",sr3d,True,True,False
scene0086_00,7,[6],find the toilet that is close to the plant,scene0086_00-toilet-2-7-6,horizontal,closest,toilet,['plant'],[4],"['find', 'the', 'toilet', 'that', 'is', 'close', 'to', 'the', 'plant']",sr3d,True,True,False
scene0086_00,6,[7],the toilet that is farthest from the plant,scene0086_00-toilet-2-6-7,horizontal,farthest,toilet,['plant'],[4],"['the', 'toilet', 'that', 'is', 'farthest', 'from', 'the', 'plant']",sr3d,True,True,False
scene0086_00,6,[7],choose the toilet that is far from the plant,scene0086_00-toilet-2-6-7,horizontal,farthest,toilet,['plant'],[4],"['choose', 'the', 'toilet', 'that', 'is', 'far', 'from', 'the', 'plant']",sr3d,True,True,False
scene0086_00,29,[10],find the bathroom stall door that is near the plant,scene0086_00-bathroom_stall_door-2-29-10,horizontal,closest,bathroom stall door,['plant'],[4],"['find', 'the', 'bathroom', 'stall', 'door', 'that', 'is', 'near', 'the', 'plant']",sr3d,True,True,False
scene0086_00,29,[10],the bathroom stall door that is close to the plant,scene0086_00-bathroom_stall_door-2-29-10,horizontal,closest,bathroom stall door,['plant'],[4],"['the', 'bathroom', 'stall', 'door', 'that', 'is', 'close', 'to', 'the', 'plant']",sr3d,True,True,False
scene0086_00,10,[29],find the bathroom stall door that is far from the plant,scene0086_00-bathroom_stall_door-2-10-29,horizontal,farthest,bathroom stall door,['plant'],[4],"['find', 'the', 'bathroom', 'stall', 'door', 'that', 'is', 'far', 'from', 'the', 'plant']",sr3d,True,True,False
scene0086_00,10,[29],choose the bathroom stall door that is far away from the plant,scene0086_00-bathroom_stall_door-2-10-29,horizontal,farthest,bathroom stall door,['plant'],[4],"['choose', 'the', 'bathroom', 'stall', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'plant']",sr3d,True,True,False
scene0086_00,13,[14],find the trash can that is closer to the plant,scene0086_00-trash_can-2-13-14,horizontal,closest,trash can,['plant'],[4],"['find', 'the', 'trash', 'can', 'that', 'is', 'closer', 'to', 'the', 'plant']",sr3d,True,True,False
scene0086_00,13,[14],select the trash can that is closer to the plant,scene0086_00-trash_can-2-13-14,horizontal,closest,trash can,['plant'],[4],"['select', 'the', 'trash', 'can', 'that', 'is', 'closer', 'to', 'the', 'plant']",sr3d,True,True,False
scene0086_00,14,[13],find the trash can that is far away from the plant,scene0086_00-trash_can-2-14-13,horizontal,farthest,trash can,['plant'],[4],"['find', 'the', 'trash', 'can', 'that', 'is', 'far', 'away', 'from', 'the', 'plant']",sr3d,True,True,False
scene0086_00,14,[13],choose the trash can that is far away from the plant,scene0086_00-trash_can-2-14-13,horizontal,farthest,trash can,['plant'],[4],"['choose', 'the', 'trash', 'can', 'that', 'is', 'far', 'away', 'from', 'the', 'plant']",sr3d,True,True,False
scene0086_00,16,[15],the rail that is near the plant,scene0086_00-rail-2-16-15,horizontal,closest,rail,['plant'],[4],"['the', 'rail', 'that', 'is', 'near', 'the', 'plant']",sr3d,True,True,False
scene0086_00,16,[15],choose the rail that is closer to the plant,scene0086_00-rail-2-16-15,horizontal,closest,rail,['plant'],[4],"['choose', 'the', 'rail', 'that', 'is', 'closer', 'to', 'the', 'plant']",sr3d,True,True,False
scene0086_00,15,[16],choose the rail that is far away from the plant,scene0086_00-rail-2-15-16,horizontal,farthest,rail,['plant'],[4],"['choose', 'the', 'rail', 'that', 'is', 'far', 'away', 'from', 'the', 'plant']",sr3d,True,True,False
scene0086_00,15,[16],find the rail that is far from the plant,scene0086_00-rail-2-15-16,horizontal,farthest,rail,['plant'],[4],"['find', 'the', 'rail', 'that', 'is', 'far', 'from', 'the', 'plant']",sr3d,True,True,False
scene0086_00,1,[28],the bathroom stall that is closer to the window,scene0086_00-bathroom_stall-2-1-28,horizontal,closest,bathroom stall,['window'],[11],"['the', 'bathroom', 'stall', 'that', 'is', 'closer', 'to', 'the', 'window']",sr3d,True,True,False
scene0086_00,1,[28],the bathroom stall that is near the window,scene0086_00-bathroom_stall-2-1-28,horizontal,closest,bathroom stall,['window'],[11],"['the', 'bathroom', 'stall', 'that', 'is', 'near', 'the', 'window']",sr3d,True,True,False
scene0086_00,28,[1],choose the bathroom stall that is far from the window,scene0086_00-bathroom_stall-2-28-1,horizontal,farthest,bathroom stall,['window'],[11],"['choose', 'the', 'bathroom', 'stall', 'that', 'is', 'far', 'from', 'the', 'window']",sr3d,True,True,False
scene0086_00,28,[1],the bathroom stall that is farthest from the window,scene0086_00-bathroom_stall-2-28-1,horizontal,farthest,bathroom stall,['window'],[11],"['the', 'bathroom', 'stall', 'that', 'is', 'farthest', 'from', 'the', 'window']",sr3d,True,True,False
scene0086_00,6,[7],choose the toilet that is close to the window,scene0086_00-toilet-2-6-7,horizontal,closest,toilet,['window'],[11],"['choose', 'the', 'toilet', 'that', 'is', 'close', 'to', 'the', 'window']",sr3d,True,True,False
scene0086_00,6,[7],the toilet that is closer to the window,scene0086_00-toilet-2-6-7,horizontal,closest,toilet,['window'],[11],"['the', 'toilet', 'that', 'is', 'closer', 'to', 'the', 'window']",sr3d,True,True,False
scene0086_00,7,[6],find the toilet that is far from the window,scene0086_00-toilet-2-7-6,horizontal,farthest,toilet,['window'],[11],"['find', 'the', 'toilet', 'that', 'is', 'far', 'from', 'the', 'window']",sr3d,True,True,False
scene0086_00,7,[6],select the toilet that is far away from the window,scene0086_00-toilet-2-7-6,horizontal,farthest,toilet,['window'],[11],"['select', 'the', 'toilet', 'that', 'is', 'far', 'away', 'from', 'the', 'window']",sr3d,True,True,False
scene0086_00,8,[9],choose the door that is close to the window,scene0086_00-door-2-8-9,horizontal,closest,door,['window'],[11],"['choose', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'window']",sr3d,True,True,False
scene0086_00,8,[9],find the door that is closer to the window,scene0086_00-door-2-8-9,horizontal,closest,door,['window'],[11],"['find', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'window']",sr3d,True,True,False
scene0086_00,9,[8],choose the door that is farthest from the window,scene0086_00-door-2-9-8,horizontal,farthest,door,['window'],[11],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'window']",sr3d,True,True,False
scene0086_00,9,[8],select the door that is far from the window,scene0086_00-door-2-9-8,horizontal,farthest,door,['window'],[11],"['select', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'window']",sr3d,True,True,False
scene0086_00,10,[29],the bathroom stall door that is near the window,scene0086_00-bathroom_stall_door-2-10-29,horizontal,closest,bathroom stall door,['window'],[11],"['the', 'bathroom', 'stall', 'door', 'that', 'is', 'near', 'the', 'window']",sr3d,True,True,False
scene0086_00,10,[29],choose the bathroom stall door that is closer to the window,scene0086_00-bathroom_stall_door-2-10-29,horizontal,closest,bathroom stall door,['window'],[11],"['choose', 'the', 'bathroom', 'stall', 'door', 'that', 'is', 'closer', 'to', 'the', 'window']",sr3d,True,True,False
scene0086_00,29,[10],find the bathroom stall door that is farthest from the window,scene0086_00-bathroom_stall_door-2-29-10,horizontal,farthest,bathroom stall door,['window'],[11],"['find', 'the', 'bathroom', 'stall', 'door', 'that', 'is', 'farthest', 'from', 'the', 'window']",sr3d,True,True,False
scene0086_00,29,[10],the bathroom stall door that is far away from the window,scene0086_00-bathroom_stall_door-2-29-10,horizontal,farthest,bathroom stall door,['window'],[11],"['the', 'bathroom', 'stall', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'window']",sr3d,True,True,False
scene0086_00,14,[13],choose the trash can that is beside the window,scene0086_00-trash_can-2-14-13,horizontal,closest,trash can,['window'],[11],"['choose', 'the', 'trash', 'can', 'that', 'is', 'beside', 'the', 'window']",sr3d,True,True,False
scene0086_00,14,[13],the trash can that is next to the window,scene0086_00-trash_can-2-14-13,horizontal,closest,trash can,['window'],[11],"['the', 'trash', 'can', 'that', 'is', 'next', 'to', 'the', 'window']",sr3d,True,True,False
scene0086_00,13,[14],select the trash can that is far away from the window,scene0086_00-trash_can-2-13-14,horizontal,farthest,trash can,['window'],[11],"['select', 'the', 'trash', 'can', 'that', 'is', 'far', 'away', 'from', 'the', 'window']",sr3d,True,True,False
scene0086_00,13,[14],the trash can that is farthest from the window,scene0086_00-trash_can-2-13-14,horizontal,farthest,trash can,['window'],[11],"['the', 'trash', 'can', 'that', 'is', 'farthest', 'from', 'the', 'window']",sr3d,True,True,False
scene0086_00,15,[16],select the rail that is closer to the window,scene0086_00-rail-2-15-16,horizontal,closest,rail,['window'],[11],"['select', 'the', 'rail', 'that', 'is', 'closer', 'to', 'the', 'window']",sr3d,True,True,False
scene0086_00,15,[16],find the rail that is near the window,scene0086_00-rail-2-15-16,horizontal,closest,rail,['window'],[11],"['find', 'the', 'rail', 'that', 'is', 'near', 'the', 'window']",sr3d,True,True,False
scene0086_00,16,[15],find the rail that is far from the window,scene0086_00-rail-2-16-15,horizontal,farthest,rail,['window'],[11],"['find', 'the', 'rail', 'that', 'is', 'far', 'from', 'the', 'window']",sr3d,True,True,False
scene0086_00,16,[15],the rail that is farthest from the window,scene0086_00-rail-2-16-15,horizontal,farthest,rail,['window'],[11],"['the', 'rail', 'that', 'is', 'farthest', 'from', 'the', 'window']",sr3d,True,True,False
scene0086_00,19,[20],the sink that is near the window,scene0086_00-sink-2-19-20,horizontal,closest,sink,['window'],[11],"['the', 'sink', 'that', 'is', 'near', 'the', 'window']",sr3d,True,True,False
scene0086_00,19,[20],select the sink that is closer to the window,scene0086_00-sink-2-19-20,horizontal,closest,sink,['window'],[11],"['select', 'the', 'sink', 'that', 'is', 'closer', 'to', 'the', 'window']",sr3d,True,True,False
scene0086_00,20,[19],find the sink that is farthest from the window,scene0086_00-sink-2-20-19,horizontal,farthest,sink,['window'],[11],"['find', 'the', 'sink', 'that', 'is', 'farthest', 'from', 'the', 'window']",sr3d,True,True,False
scene0086_00,20,[19],choose the sink that is far from the window,scene0086_00-sink-2-20-19,horizontal,farthest,sink,['window'],[11],"['choose', 'the', 'sink', 'that', 'is', 'far', 'from', 'the', 'window']",sr3d,True,True,False
scene0257_00,34,[6],the door that is near the blackboard,scene0257_00-door-2-34-6,horizontal,closest,door,['blackboard'],[33],"['the', 'door', 'that', 'is', 'near', 'the', 'blackboard']",sr3d,True,True,False
scene0257_00,34,[6],find the door that is closer to the blackboard,scene0257_00-door-2-34-6,horizontal,closest,door,['blackboard'],[33],"['find', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'blackboard']",sr3d,True,True,False
scene0257_00,6,[34],select the door that is far away from the blackboard,scene0257_00-door-2-6-34,horizontal,farthest,door,['blackboard'],[33],"['select', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'blackboard']",sr3d,True,True,False
scene0257_00,6,[34],select the door that is far from the blackboard,scene0257_00-door-2-6-34,horizontal,farthest,door,['blackboard'],[33],"['select', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'blackboard']",sr3d,True,True,False
scene0187_00,8,"[6, 7]",choose the table that is beside the backpack,scene0187_00-table-3-8-6-7,horizontal,closest,table,['backpack'],[4],"['choose', 'the', 'table', 'that', 'is', 'beside', 'the', 'backpack']",sr3d,True,True,False
scene0187_00,8,"[6, 7]",choose the table that is next to the backpack,scene0187_00-table-3-8-6-7,horizontal,closest,table,['backpack'],[4],"['choose', 'the', 'table', 'that', 'is', 'next', 'to', 'the', 'backpack']",sr3d,True,True,False
scene0187_00,6,"[7, 8]",select the table that is far from the backpack,scene0187_00-table-3-6-7-8,horizontal,farthest,table,['backpack'],[4],"['select', 'the', 'table', 'that', 'is', 'far', 'from', 'the', 'backpack']",sr3d,True,True,False
scene0187_00,6,"[7, 8]",select the table that is far away from the backpack,scene0187_00-table-3-6-7-8,horizontal,farthest,table,['backpack'],[4],"['select', 'the', 'table', 'that', 'is', 'far', 'away', 'from', 'the', 'backpack']",sr3d,True,True,False
scene0356_00,12,"[19, 23]",select the door that is farthest from the window,scene0356_00-door-3-12-19-23,horizontal,farthest,door,['window'],[8],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'window']",sr3d,True,True,False
scene0356_00,12,"[19, 23]",select the door that is far away from the window,scene0356_00-door-3-12-19-23,horizontal,farthest,door,['window'],[8],"['select', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'window']",sr3d,True,True,False
scene0356_00,23,"[12, 19]",the door that is close to the shelf,scene0356_00-door-3-23-12-19,horizontal,closest,door,['shelf'],[9],"['the', 'door', 'that', 'is', 'close', 'to', 'the', 'shelf']",sr3d,True,True,False
scene0356_00,23,"[12, 19]",select the door that is close to the shelf,scene0356_00-door-3-23-12-19,horizontal,closest,door,['shelf'],[9],"['select', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'shelf']",sr3d,True,True,False
scene0356_00,19,"[12, 23]",find the door that is close to the bed,scene0356_00-door-3-19-12-23,horizontal,closest,door,['bed'],[10],"['find', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'bed']",sr3d,True,True,False
scene0356_00,19,"[12, 23]",select the door that is close to the bed,scene0356_00-door-3-19-12-23,horizontal,closest,door,['bed'],[10],"['select', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'bed']",sr3d,True,True,False
scene0356_00,23,"[12, 19]",the door that is far away from the radiator,scene0356_00-door-3-23-12-19,horizontal,farthest,door,['radiator'],[13],"['the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'radiator']",sr3d,True,True,False
scene0356_00,23,"[12, 19]",choose the door that is far away from the radiator,scene0356_00-door-3-23-12-19,horizontal,farthest,door,['radiator'],[13],"['choose', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'radiator']",sr3d,True,True,False
scene0356_00,19,"[12, 23]",choose the door that is far away from the dresser,scene0356_00-door-3-19-12-23,horizontal,farthest,door,['dresser'],[15],"['choose', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'dresser']",sr3d,True,True,False
scene0356_00,19,"[12, 23]",find the door that is far away from the dresser,scene0356_00-door-3-19-12-23,horizontal,farthest,door,['dresser'],[15],"['find', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'dresser']",sr3d,True,True,False
scene0356_00,19,"[12, 23]",choose the door that is far from the telephone,scene0356_00-door-3-19-12-23,horizontal,farthest,door,['telephone'],[22],"['choose', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'telephone']",sr3d,True,True,False
scene0356_00,19,"[12, 23]",select the door that is far from the telephone,scene0356_00-door-3-19-12-23,horizontal,farthest,door,['telephone'],[22],"['select', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'telephone']",sr3d,True,True,False
scene0307_00,2,"[0, 33, 35]",find the door that is closer to the radiator,scene0307_00-door-4-2-0-33-35,horizontal,closest,door,['radiator'],[7],"['find', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'radiator']",sr3d,True,True,False
scene0307_00,2,"[0, 33, 35]",the door that is closer to the radiator,scene0307_00-door-4-2-0-33-35,horizontal,closest,door,['radiator'],[7],"['the', 'door', 'that', 'is', 'closer', 'to', 'the', 'radiator']",sr3d,True,True,False
scene0307_00,33,"[0, 2, 35]",find the door that is farthest from the radiator,scene0307_00-door-4-33-0-2-35,horizontal,farthest,door,['radiator'],[7],"['find', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'radiator']",sr3d,True,True,False
scene0307_00,33,"[0, 2, 35]",the door that is farthest from the radiator,scene0307_00-door-4-33-0-2-35,horizontal,farthest,door,['radiator'],[7],"['the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'radiator']",sr3d,True,True,False
scene0307_00,24,"[15, 26]",select the shelf that is close to the radiator,scene0307_00-shelf-3-24-15-26,horizontal,closest,shelf,['radiator'],[7],"['select', 'the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'radiator']",sr3d,True,True,False
scene0307_00,24,"[15, 26]",choose the shelf that is close to the radiator,scene0307_00-shelf-3-24-15-26,horizontal,closest,shelf,['radiator'],[7],"['choose', 'the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'radiator']",sr3d,True,True,False
scene0307_00,17,[18],the window that is close to the radiator,scene0307_00-window-2-17-18,horizontal,closest,window,['radiator'],[7],"['the', 'window', 'that', 'is', 'close', 'to', 'the', 'radiator']",sr3d,True,True,False
scene0307_00,17,[18],find the window that is closer to the radiator,scene0307_00-window-2-17-18,horizontal,closest,window,['radiator'],[7],"['find', 'the', 'window', 'that', 'is', 'closer', 'to', 'the', 'radiator']",sr3d,True,True,False
scene0307_00,18,[17],the window that is far from the radiator,scene0307_00-window-2-18-17,horizontal,farthest,window,['radiator'],[7],"['the', 'window', 'that', 'is', 'far', 'from', 'the', 'radiator']",sr3d,True,True,False
scene0307_00,18,[17],select the window that is far away from the radiator,scene0307_00-window-2-18-17,horizontal,farthest,window,['radiator'],[7],"['select', 'the', 'window', 'that', 'is', 'far', 'away', 'from', 'the', 'radiator']",sr3d,True,True,False
scene0307_00,25,"[22, 23]",the cabinet that is near the radiator,scene0307_00-cabinet-3-25-22-23,horizontal,closest,cabinet,['radiator'],[7],"['the', 'cabinet', 'that', 'is', 'near', 'the', 'radiator']",sr3d,True,True,False
scene0307_00,25,"[22, 23]",choose the cabinet that is closer to the radiator,scene0307_00-cabinet-3-25-22-23,horizontal,closest,cabinet,['radiator'],[7],"['choose', 'the', 'cabinet', 'that', 'is', 'closer', 'to', 'the', 'radiator']",sr3d,True,True,False
scene0307_00,33,"[0, 2, 35]",find the door that is farthest from the table,scene0307_00-door-4-33-0-2-35,horizontal,farthest,door,['table'],[8],"['find', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'table']",sr3d,True,True,False
scene0307_00,33,"[0, 2, 35]",choose the door that is farthest from the table,scene0307_00-door-4-33-0-2-35,horizontal,farthest,door,['table'],[8],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'table']",sr3d,True,True,False
scene0307_00,24,"[15, 26]",select the shelf that is close to the table,scene0307_00-shelf-3-24-15-26,horizontal,closest,shelf,['table'],[8],"['select', 'the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'table']",sr3d,True,True,False
scene0307_00,24,"[15, 26]",choose the shelf that is closer to the table,scene0307_00-shelf-3-24-15-26,horizontal,closest,shelf,['table'],[8],"['choose', 'the', 'shelf', 'that', 'is', 'closer', 'to', 'the', 'table']",sr3d,True,True,False
scene0307_00,17,[18],the window that is close to the table,scene0307_00-window-2-17-18,horizontal,closest,window,['table'],[8],"['the', 'window', 'that', 'is', 'close', 'to', 'the', 'table']",sr3d,True,True,False
scene0307_00,17,[18],the window that is closer to the table,scene0307_00-window-2-17-18,horizontal,closest,window,['table'],[8],"['the', 'window', 'that', 'is', 'closer', 'to', 'the', 'table']",sr3d,True,True,False
scene0307_00,18,[17],the window that is far from the table,scene0307_00-window-2-18-17,horizontal,farthest,window,['table'],[8],"['the', 'window', 'that', 'is', 'far', 'from', 'the', 'table']",sr3d,True,True,False
scene0307_00,18,[17],choose the window that is far away from the table,scene0307_00-window-2-18-17,horizontal,farthest,window,['table'],[8],"['choose', 'the', 'window', 'that', 'is', 'far', 'away', 'from', 'the', 'table']",sr3d,True,True,False
scene0307_00,25,"[22, 23]",find the cabinet that is closer to the table,scene0307_00-cabinet-3-25-22-23,horizontal,closest,cabinet,['table'],[8],"['find', 'the', 'cabinet', 'that', 'is', 'closer', 'to', 'the', 'table']",sr3d,True,True,False
scene0307_00,25,"[22, 23]",the cabinet that is close to the table,scene0307_00-cabinet-3-25-22-23,horizontal,closest,cabinet,['table'],[8],"['the', 'cabinet', 'that', 'is', 'close', 'to', 'the', 'table']",sr3d,True,True,False
scene0307_00,17,[18],choose the window that is closer to the shower,scene0307_00-window-2-17-18,horizontal,closest,window,['shower'],[9],"['choose', 'the', 'window', 'that', 'is', 'closer', 'to', 'the', 'shower']",sr3d,True,True,False
scene0307_00,17,[18],the window that is closer to the shower,scene0307_00-window-2-17-18,horizontal,closest,window,['shower'],[9],"['the', 'window', 'that', 'is', 'closer', 'to', 'the', 'shower']",sr3d,True,True,False
scene0307_00,35,"[0, 2, 33]",the door that is beside the chair,scene0307_00-door-4-35-0-2-33,horizontal,closest,door,['chair'],[27],"['the', 'door', 'that', 'is', 'beside', 'the', 'chair']",sr3d,True,True,False
scene0307_00,35,"[0, 2, 33]",find the door that is next to the chair,scene0307_00-door-4-35-0-2-33,horizontal,closest,door,['chair'],[27],"['find', 'the', 'door', 'that', 'is', 'next', 'to', 'the', 'chair']",sr3d,True,True,False
scene0307_00,33,"[0, 2, 35]",find the door that is far away from the chair,scene0307_00-door-4-33-0-2-35,horizontal,farthest,door,['chair'],[27],"['find', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'chair']",sr3d,True,True,False
scene0307_00,33,"[0, 2, 35]",choose the door that is farthest from the chair,scene0307_00-door-4-33-0-2-35,horizontal,farthest,door,['chair'],[27],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'chair']",sr3d,True,True,False
scene0307_00,24,"[15, 26]",the shelf that is next to the chair,scene0307_00-shelf-3-24-15-26,horizontal,closest,shelf,['chair'],[27],"['the', 'shelf', 'that', 'is', 'next', 'to', 'the', 'chair']",sr3d,True,True,False
scene0307_00,24,"[15, 26]",choose the shelf that is next to the chair,scene0307_00-shelf-3-24-15-26,horizontal,closest,shelf,['chair'],[27],"['choose', 'the', 'shelf', 'that', 'is', 'next', 'to', 'the', 'chair']",sr3d,True,True,False
scene0307_00,15,"[24, 26]",the shelf that is far from the chair,scene0307_00-shelf-3-15-24-26,horizontal,farthest,shelf,['chair'],[27],"['the', 'shelf', 'that', 'is', 'far', 'from', 'the', 'chair']",sr3d,True,True,False
scene0307_00,15,"[24, 26]",choose the shelf that is far from the chair,scene0307_00-shelf-3-15-24-26,horizontal,farthest,shelf,['chair'],[27],"['choose', 'the', 'shelf', 'that', 'is', 'far', 'from', 'the', 'chair']",sr3d,True,True,False
scene0307_00,17,[18],find the window that is closer to the chair,scene0307_00-window-2-17-18,horizontal,closest,window,['chair'],[27],"['find', 'the', 'window', 'that', 'is', 'closer', 'to', 'the', 'chair']",sr3d,True,True,False
scene0307_00,17,[18],select the window that is near the chair,scene0307_00-window-2-17-18,horizontal,closest,window,['chair'],[27],"['select', 'the', 'window', 'that', 'is', 'near', 'the', 'chair']",sr3d,True,True,False
scene0307_00,18,[17],the window that is far from the chair,scene0307_00-window-2-18-17,horizontal,farthest,window,['chair'],[27],"['the', 'window', 'that', 'is', 'far', 'from', 'the', 'chair']",sr3d,True,True,False
scene0307_00,18,[17],find the window that is far away from the chair,scene0307_00-window-2-18-17,horizontal,farthest,window,['chair'],[27],"['find', 'the', 'window', 'that', 'is', 'far', 'away', 'from', 'the', 'chair']",sr3d,True,True,False
scene0307_00,23,"[22, 25]",the cabinet that is close to the chair,scene0307_00-cabinet-3-23-22-25,horizontal,closest,cabinet,['chair'],[27],"['the', 'cabinet', 'that', 'is', 'close', 'to', 'the', 'chair']",sr3d,True,True,False
scene0307_00,23,"[22, 25]",choose the cabinet that is close to the chair,scene0307_00-cabinet-3-23-22-25,horizontal,closest,cabinet,['chair'],[27],"['choose', 'the', 'cabinet', 'that', 'is', 'close', 'to', 'the', 'chair']",sr3d,True,True,False
scene0307_00,22,"[23, 25]",the cabinet that is farthest from the chair,scene0307_00-cabinet-3-22-23-25,horizontal,farthest,cabinet,['chair'],[27],"['the', 'cabinet', 'that', 'is', 'farthest', 'from', 'the', 'chair']",sr3d,True,True,False
scene0307_00,22,"[23, 25]",the cabinet that is far from the chair,scene0307_00-cabinet-3-22-23-25,horizontal,farthest,cabinet,['chair'],[27],"['the', 'cabinet', 'that', 'is', 'far', 'from', 'the', 'chair']",sr3d,True,True,False
scene0307_00,0,"[2, 33, 35]",choose the door that is close to the refrigerator,scene0307_00-door-4-0-2-33-35,horizontal,closest,door,['refrigerator'],[31],"['choose', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'refrigerator']",sr3d,True,True,False
scene0307_00,0,"[2, 33, 35]",choose the door that is near the refrigerator,scene0307_00-door-4-0-2-33-35,horizontal,closest,door,['refrigerator'],[31],"['choose', 'the', 'door', 'that', 'is', 'near', 'the', 'refrigerator']",sr3d,True,True,False
scene0307_00,2,"[0, 33, 35]",select the door that is far from the refrigerator,scene0307_00-door-4-2-0-33-35,horizontal,farthest,door,['refrigerator'],[31],"['select', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'refrigerator']",sr3d,True,True,False
scene0307_00,2,"[0, 33, 35]",choose the door that is farthest from the refrigerator,scene0307_00-door-4-2-0-33-35,horizontal,farthest,door,['refrigerator'],[31],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'refrigerator']",sr3d,True,True,False
scene0307_00,26,"[15, 24]",find the shelf that is farthest from the refrigerator,scene0307_00-shelf-3-26-15-24,horizontal,farthest,shelf,['refrigerator'],[31],"['find', 'the', 'shelf', 'that', 'is', 'farthest', 'from', 'the', 'refrigerator']",sr3d,True,True,False
scene0307_00,26,"[15, 24]",the shelf that is far from the refrigerator,scene0307_00-shelf-3-26-15-24,horizontal,farthest,shelf,['refrigerator'],[31],"['the', 'shelf', 'that', 'is', 'far', 'from', 'the', 'refrigerator']",sr3d,True,True,False
scene0307_00,17,[18],find the window that is next to the refrigerator,scene0307_00-window-2-17-18,horizontal,closest,window,['refrigerator'],[31],"['find', 'the', 'window', 'that', 'is', 'next', 'to', 'the', 'refrigerator']",sr3d,True,True,False
scene0307_00,17,[18],the window that is beside the refrigerator,scene0307_00-window-2-17-18,horizontal,closest,window,['refrigerator'],[31],"['the', 'window', 'that', 'is', 'beside', 'the', 'refrigerator']",sr3d,True,True,False
scene0307_00,18,[17],select the window that is far from the refrigerator,scene0307_00-window-2-18-17,horizontal,farthest,window,['refrigerator'],[31],"['select', 'the', 'window', 'that', 'is', 'far', 'from', 'the', 'refrigerator']",sr3d,True,True,False
scene0307_00,18,[17],choose the window that is far away from the refrigerator,scene0307_00-window-2-18-17,horizontal,farthest,window,['refrigerator'],[31],"['choose', 'the', 'window', 'that', 'is', 'far', 'away', 'from', 'the', 'refrigerator']",sr3d,True,True,False
scene0307_00,22,"[23, 25]",the cabinet that is next to the refrigerator,scene0307_00-cabinet-3-22-23-25,horizontal,closest,cabinet,['refrigerator'],[31],"['the', 'cabinet', 'that', 'is', 'next', 'to', 'the', 'refrigerator']",sr3d,True,True,False
scene0307_00,22,"[23, 25]",find the cabinet that is next to the refrigerator,scene0307_00-cabinet-3-22-23-25,horizontal,closest,cabinet,['refrigerator'],[31],"['find', 'the', 'cabinet', 'that', 'is', 'next', 'to', 'the', 'refrigerator']",sr3d,True,True,False
scene0307_00,2,"[0, 33, 35]",select the door that is closer to the washing machine,scene0307_00-door-4-2-0-33-35,horizontal,closest,door,['washing machine'],[32],"['select', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'washing', 'machine']",sr3d,True,True,False
scene0307_00,2,"[0, 33, 35]",choose the door that is close to the washing machine,scene0307_00-door-4-2-0-33-35,horizontal,closest,door,['washing machine'],[32],"['choose', 'the', 'door', 'that', 'is', 'close', 'to', 'the', 'washing', 'machine']",sr3d,True,True,False
scene0307_00,15,"[24, 26]",choose the shelf that is far from the washing machine,scene0307_00-shelf-3-15-24-26,horizontal,farthest,shelf,['washing machine'],[32],"['choose', 'the', 'shelf', 'that', 'is', 'far', 'from', 'the', 'washing', 'machine']",sr3d,True,True,False
