scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0474_05,23,[13],choose the file cabinet that is in the center of the couch and the box,scene0474_05-file_cabinet-2-23-13,between,between,file cabinet,"['couch', 'box']","[7, 32]","['choose', 'the', 'file', 'cabinet', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'box']",sr3d,True,True,False
scene0474_05,18,[25],choose the window that is between the bookshelf and the desk,scene0474_05-window-2-18-25,between,between,window,"['bookshelf', 'desk']","[10, 11]","['choose', 'the', 'window', 'that', 'is', 'between', 'the', 'bookshelf', 'and', 'the', 'desk']",sr3d,True,True,False
scene0474_05,18,[25],find the window that is between the bookshelf and the desk,scene0474_05-window-2-18-25,between,between,window,"['bookshelf', 'desk']","[10, 11]","['find', 'the', 'window', 'that', 'is', 'between', 'the', 'bookshelf', 'and', 'the', 'desk']",sr3d,True,True,False
scene0474_05,18,[25],find the window that is between the desk and the whiteboard,scene0474_05-window-2-18-25,between,between,window,"['desk', 'whiteboard']","[11, 30]","['find', 'the', 'window', 'that', 'is', 'between', 'the', 'desk', 'and', 'the', 'whiteboard']",sr3d,True,True,False
scene0474_05,18,[25],the window that is between the desk and the whiteboard,scene0474_05-window-2-18-25,between,between,window,"['desk', 'whiteboard']","[11, 30]","['the', 'window', 'that', 'is', 'between', 'the', 'desk', 'and', 'the', 'whiteboard']",sr3d,True,True,False
scene0207_00,11,[10],the chair that is in the middle of the nightstand and the couch,scene0207_00-chair-2-11-10,between,between,chair,"['nightstand', 'couch']","[0, 1]","['the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'nightstand', 'and', 'the', 'couch']",sr3d,True,True,False
scene0207_00,11,[10],the chair that is in the center of the nightstand and the couch,scene0207_00-chair-2-11-10,between,between,chair,"['nightstand', 'couch']","[0, 1]","['the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'nightstand', 'and', 'the', 'couch']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",choose the door that is in the center of the nightstand and the shelf,scene0207_00-door-3-20-5-50,between,between,door,"['nightstand', 'shelf']","[0, 15]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'nightstand', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",the door that is in the center of the nightstand and the shelf,scene0207_00-door-3-20-5-50,between,between,door,"['nightstand', 'shelf']","[0, 15]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'nightstand', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0207_00,39,[37],choose the backpack that is in the center of the nightstand and the stool,scene0207_00-backpack-2-39-37,between,between,backpack,"['nightstand', 'stool']","[0, 41]","['choose', 'the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'nightstand', 'and', 'the', 'stool']",sr3d,True,True,False
scene0207_00,39,[37],the backpack that is in the center of the nightstand and the stool,scene0207_00-backpack-2-39-37,between,between,backpack,"['nightstand', 'stool']","[0, 41]","['the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'nightstand', 'and', 'the', 'stool']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",select the door that is in the center of the couch and the box,scene0207_00-door-3-20-5-50,between,between,door,"['couch', 'box']","[1, 4]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'box']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",the door that is in the center of the couch and the box,scene0207_00-door-3-20-5-50,between,between,door,"['couch', 'box']","[1, 4]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'box']",sr3d,True,True,False
scene0207_00,10,[11],select the chair that is in the center of the couch and the refrigerator,scene0207_00-chair-2-10-11,between,between,chair,"['couch', 'refrigerator']","[1, 6]","['select', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_00,10,[11],the chair that is in the middle of the couch and the refrigerator,scene0207_00-chair-2-10-11,between,between,chair,"['couch', 'refrigerator']","[1, 6]","['the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_00,17,[57],find the sink that is in the middle of the couch and the refrigerator,scene0207_00-sink-2-17-57,between,between,sink,"['couch', 'refrigerator']","[1, 6]","['find', 'the', 'sink', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_00,17,[57],the sink that is in the middle of the couch and the refrigerator,scene0207_00-sink-2-17-57,between,between,sink,"['couch', 'refrigerator']","[1, 6]","['the', 'sink', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_00,47,[70],find the towel that is in the middle of the couch and the refrigerator,scene0207_00-towel-2-47-70,between,between,towel,"['couch', 'refrigerator']","[1, 6]","['find', 'the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_00,47,[70],select the towel that is in the center of the couch and the refrigerator,scene0207_00-towel-2-47-70,between,between,towel,"['couch', 'refrigerator']","[1, 6]","['select', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_00,11,[10],choose the chair that is in the middle of the couch and the bed,scene0207_00-chair-2-11-10,between,between,chair,"['couch', 'bed']","[1, 7]","['choose', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'bed']",sr3d,True,True,False
scene0207_00,11,[10],the chair that is in the center of the couch and the bed,scene0207_00-chair-2-11-10,between,between,chair,"['couch', 'bed']","[1, 7]","['the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'bed']",sr3d,True,True,False
scene0207_00,11,[10],select the chair that is in the center of the couch and the desk,scene0207_00-chair-2-11-10,between,between,chair,"['couch', 'desk']","[1, 14]","['select', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'desk']",sr3d,True,True,False
scene0207_00,11,[10],the chair that is in the center of the couch and the desk,scene0207_00-chair-2-11-10,between,between,chair,"['couch', 'desk']","[1, 14]","['the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'desk']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",find the door that is between the couch and the shelf,scene0207_00-door-3-20-5-50,between,between,door,"['couch', 'shelf']","[1, 15]","['find', 'the', 'door', 'that', 'is', 'between', 'the', 'couch', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",choose the door that is between the couch and the shelf,scene0207_00-door-3-20-5-50,between,between,door,"['couch', 'shelf']","[1, 15]","['choose', 'the', 'door', 'that', 'is', 'between', 'the', 'couch', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",the door that is in the center of the couch and the toilet,scene0207_00-door-3-5-20-50,between,between,door,"['couch', 'toilet']","[1, 18]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",choose the door that is in the middle of the couch and the toilet,scene0207_00-door-3-5-20-50,between,between,door,"['couch', 'toilet']","[1, 18]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0207_00,11,[10],select the chair that is in the center of the couch and the radiator,scene0207_00-chair-2-11-10,between,between,chair,"['couch', 'radiator']","[1, 30]","['select', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'radiator']",sr3d,True,True,False
scene0207_00,11,[10],find the chair that is in the middle of the couch and the radiator,scene0207_00-chair-2-11-10,between,between,chair,"['couch', 'radiator']","[1, 30]","['find', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'radiator']",sr3d,True,True,False
scene0207_00,10,[11],the chair that is between the couch and the stool,scene0207_00-chair-2-10-11,between,between,chair,"['couch', 'stool']","[1, 41]","['the', 'chair', 'that', 'is', 'between', 'the', 'couch', 'and', 'the', 'stool']",sr3d,True,True,False
scene0207_00,10,[11],find the chair that is between the couch and the stool,scene0207_00-chair-2-10-11,between,between,chair,"['couch', 'stool']","[1, 41]","['find', 'the', 'chair', 'that', 'is', 'between', 'the', 'couch', 'and', 'the', 'stool']",sr3d,True,True,False
scene0207_00,10,[11],choose the chair that is in the middle of the couch and the trash can,scene0207_00-chair-2-10-11,between,between,chair,"['couch', 'trash can']","[1, 44]","['choose', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0207_00,10,[11],select the chair that is in the center of the couch and the trash can,scene0207_00-chair-2-10-11,between,between,chair,"['couch', 'trash can']","[1, 44]","['select', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0207_00,10,[11],the chair that is in the middle of the couch and the stove,scene0207_00-chair-2-10-11,between,between,chair,"['couch', 'stove']","[1, 46]","['the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'stove']",sr3d,True,True,False
scene0207_00,10,[11],select the chair that is in the center of the couch and the stove,scene0207_00-chair-2-10-11,between,between,chair,"['couch', 'stove']","[1, 46]","['select', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'stove']",sr3d,True,True,False
scene0207_00,17,[57],the sink that is in the center of the couch and the stove,scene0207_00-sink-2-17-57,between,between,sink,"['couch', 'stove']","[1, 46]","['the', 'sink', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'stove']",sr3d,True,True,False
scene0207_00,17,[57],find the sink that is in the middle of the couch and the stove,scene0207_00-sink-2-17-57,between,between,sink,"['couch', 'stove']","[1, 46]","['find', 'the', 'sink', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'stove']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",select the door that is in the center of the couch and the bathtub,scene0207_00-door-3-5-20-50,between,between,door,"['couch', 'bathtub']","[1, 65]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'couch', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",the door that is in the middle of the couch and the bathtub,scene0207_00-door-3-5-20-50,between,between,door,"['couch', 'bathtub']","[1, 65]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",find the door that is in the middle of the box and the refrigerator,scene0207_00-door-3-5-20-50,between,between,door,"['box', 'refrigerator']","[4, 6]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'box', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",the door that is in the center of the box and the refrigerator,scene0207_00-door-3-5-20-50,between,between,door,"['box', 'refrigerator']","[4, 6]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'box', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",the door that is between the box and the bed,scene0207_00-door-3-20-5-50,between,between,door,"['box', 'bed']","[4, 7]","['the', 'door', 'that', 'is', 'between', 'the', 'box', 'and', 'the', 'bed']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",choose the door that is between the box and the bed,scene0207_00-door-3-20-5-50,between,between,door,"['box', 'bed']","[4, 7]","['choose', 'the', 'door', 'that', 'is', 'between', 'the', 'box', 'and', 'the', 'bed']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",find the door that is in the middle of the box and the desk,scene0207_00-door-3-20-5-50,between,between,door,"['box', 'desk']","[4, 14]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'box', 'and', 'the', 'desk']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",choose the door that is in the center of the box and the desk,scene0207_00-door-3-20-5-50,between,between,door,"['box', 'desk']","[4, 14]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'box', 'and', 'the', 'desk']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",select the door that is in the center of the box and the stove,scene0207_00-door-3-5-20-50,between,between,door,"['box', 'stove']","[4, 46]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'box', 'and', 'the', 'stove']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",the door that is in the center of the box and the stove,scene0207_00-door-3-5-20-50,between,between,door,"['box', 'stove']","[4, 46]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'box', 'and', 'the', 'stove']",sr3d,True,True,False
scene0207_00,47,[70],choose the towel that is in the center of the refrigerator and the bed,scene0207_00-towel-2-47-70,between,between,towel,"['refrigerator', 'bed']","[6, 7]","['choose', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'refrigerator', 'and', 'the', 'bed']",sr3d,True,True,False
scene0207_00,47,[70],the towel that is in the center of the refrigerator and the bed,scene0207_00-towel-2-47-70,between,between,towel,"['refrigerator', 'bed']","[6, 7]","['the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'refrigerator', 'and', 'the', 'bed']",sr3d,True,True,False
scene0207_00,47,[70],find the towel that is in the middle of the refrigerator and the desk,scene0207_00-towel-2-47-70,between,between,towel,"['refrigerator', 'desk']","[6, 14]","['find', 'the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'refrigerator', 'and', 'the', 'desk']",sr3d,True,True,False
scene0207_00,47,[70],the towel that is in the center of the refrigerator and the desk,scene0207_00-towel-2-47-70,between,between,towel,"['refrigerator', 'desk']","[6, 14]","['the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'refrigerator', 'and', 'the', 'desk']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",choose the door that is in the center of the refrigerator and the shelf,scene0207_00-door-3-5-20-50,between,between,door,"['refrigerator', 'shelf']","[6, 15]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'refrigerator', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",the door that is in the center of the refrigerator and the shelf,scene0207_00-door-3-5-20-50,between,between,door,"['refrigerator', 'shelf']","[6, 15]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'refrigerator', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0207_00,70,[47],the towel that is in the middle of the refrigerator and the bathroom vanity,scene0207_00-towel-2-70-47,between,between,towel,"['refrigerator', 'bathroom vanity']","[6, 16]","['the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'refrigerator', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0207_00,70,[47],choose the towel that is in the center of the refrigerator and the bathroom vanity,scene0207_00-towel-2-70-47,between,between,towel,"['refrigerator', 'bathroom vanity']","[6, 16]","['choose', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'refrigerator', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0207_00,70,[47],choose the towel that is in the center of the refrigerator and the toilet,scene0207_00-towel-2-70-47,between,between,towel,"['refrigerator', 'toilet']","[6, 18]","['choose', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'refrigerator', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0207_00,70,[47],the towel that is in the middle of the refrigerator and the toilet,scene0207_00-towel-2-70-47,between,between,towel,"['refrigerator', 'toilet']","[6, 18]","['the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'refrigerator', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0207_00,50,"[5, 20]",choose the door that is between the refrigerator and the table,scene0207_00-door-3-50-5-20,between,between,door,"['refrigerator', 'table']","[6, 53]","['choose', 'the', 'door', 'that', 'is', 'between', 'the', 'refrigerator', 'and', 'the', 'table']",sr3d,True,True,False
scene0207_00,50,"[5, 20]",the door that is between the refrigerator and the table,scene0207_00-door-3-50-5-20,between,between,door,"['refrigerator', 'table']","[6, 53]","['the', 'door', 'that', 'is', 'between', 'the', 'refrigerator', 'and', 'the', 'table']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",the door that is in the center of the bed and the shelf,scene0207_00-door-3-20-5-50,between,between,door,"['bed', 'shelf']","[7, 15]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bed', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",select the door that is in the center of the bed and the shelf,scene0207_00-door-3-20-5-50,between,between,door,"['bed', 'shelf']","[7, 15]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bed', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",find the door that is in the middle of the bed and the bathroom vanity,scene0207_00-door-3-20-5-50,between,between,door,"['bed', 'bathroom vanity']","[7, 16]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bed', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",choose the door that is in the middle of the bed and the bathroom vanity,scene0207_00-door-3-20-5-50,between,between,door,"['bed', 'bathroom vanity']","[7, 16]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bed', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",choose the door that is in the center of the bed and the toilet,scene0207_00-door-3-20-5-50,between,between,door,"['bed', 'toilet']","[7, 18]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bed', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",the door that is in the center of the bed and the toilet,scene0207_00-door-3-20-5-50,between,between,door,"['bed', 'toilet']","[7, 18]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bed', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0207_00,57,[17],select the sink that is in the center of the bed and the toilet,scene0207_00-sink-2-57-17,between,between,sink,"['bed', 'toilet']","[7, 18]","['select', 'the', 'sink', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bed', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0207_00,57,[17],the sink that is in the middle of the bed and the toilet,scene0207_00-sink-2-57-17,between,between,sink,"['bed', 'toilet']","[7, 18]","['the', 'sink', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bed', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0207_00,10,[11],choose the chair that is in the center of the bed and the stool,scene0207_00-chair-2-10-11,between,between,chair,"['bed', 'stool']","[7, 41]","['choose', 'the', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bed', 'and', 'the', 'stool']",sr3d,True,True,False
scene0207_00,10,[11],the chair that is in the middle of the bed and the stool,scene0207_00-chair-2-10-11,between,between,chair,"['bed', 'stool']","[7, 41]","['the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bed', 'and', 'the', 'stool']",sr3d,True,True,False
scene0207_00,39,[37],choose the backpack that is in the middle of the bed and the stool,scene0207_00-backpack-2-39-37,between,between,backpack,"['bed', 'stool']","[7, 41]","['choose', 'the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bed', 'and', 'the', 'stool']",sr3d,True,True,False
scene0207_00,39,[37],find the backpack that is in the middle of the bed and the stool,scene0207_00-backpack-2-39-37,between,between,backpack,"['bed', 'stool']","[7, 41]","['find', 'the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bed', 'and', 'the', 'stool']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",find the door that is between the bed and the stove,scene0207_00-door-3-20-5-50,between,between,door,"['bed', 'stove']","[7, 46]","['find', 'the', 'door', 'that', 'is', 'between', 'the', 'bed', 'and', 'the', 'stove']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",choose the door that is between the bed and the stove,scene0207_00-door-3-20-5-50,between,between,door,"['bed', 'stove']","[7, 46]","['choose', 'the', 'door', 'that', 'is', 'between', 'the', 'bed', 'and', 'the', 'stove']",sr3d,True,True,False
scene0207_00,70,[47],select the towel that is in the center of the bed and the table,scene0207_00-towel-2-70-47,between,between,towel,"['bed', 'table']","[7, 53]","['select', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bed', 'and', 'the', 'table']",sr3d,True,True,False
scene0207_00,70,[47],find the towel that is in the middle of the bed and the table,scene0207_00-towel-2-70-47,between,between,towel,"['bed', 'table']","[7, 53]","['find', 'the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bed', 'and', 'the', 'table']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",choose the door that is in the middle of the bed and the mirror,scene0207_00-door-3-20-5-50,between,between,door,"['bed', 'mirror']","[7, 58]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bed', 'and', 'the', 'mirror']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",the door that is in the center of the bed and the mirror,scene0207_00-door-3-20-5-50,between,between,door,"['bed', 'mirror']","[7, 58]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bed', 'and', 'the', 'mirror']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",the door that is in the middle of the desk and the shelf,scene0207_00-door-3-20-5-50,between,between,door,"['desk', 'shelf']","[14, 15]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",find the door that is in the middle of the desk and the shelf,scene0207_00-door-3-20-5-50,between,between,door,"['desk', 'shelf']","[14, 15]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'shelf']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",the door that is in the middle of the desk and the bathroom vanity,scene0207_00-door-3-20-5-50,between,between,door,"['desk', 'bathroom vanity']","[14, 16]","['the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",choose the door that is in the middle of the desk and the bathroom vanity,scene0207_00-door-3-20-5-50,between,between,door,"['desk', 'bathroom vanity']","[14, 16]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0207_00,57,[17],choose the sink that is between the desk and the toilet,scene0207_00-sink-2-57-17,between,between,sink,"['desk', 'toilet']","[14, 18]","['choose', 'the', 'sink', 'that', 'is', 'between', 'the', 'desk', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0207_00,57,[17],the sink that is between the desk and the toilet,scene0207_00-sink-2-57-17,between,between,sink,"['desk', 'toilet']","[14, 18]","['the', 'sink', 'that', 'is', 'between', 'the', 'desk', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0207_00,39,[37],select the backpack that is in the center of the desk and the trash can,scene0207_00-backpack-2-39-37,between,between,backpack,"['desk', 'trash can']","[14, 44]","['select', 'the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0207_00,39,[37],find the backpack that is in the middle of the desk and the trash can,scene0207_00-backpack-2-39-37,between,between,backpack,"['desk', 'trash can']","[14, 44]","['find', 'the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0207_00,17,[57],find the sink that is between the desk and the stove,scene0207_00-sink-2-17-57,between,between,sink,"['desk', 'stove']","[14, 46]","['find', 'the', 'sink', 'that', 'is', 'between', 'the', 'desk', 'and', 'the', 'stove']",sr3d,True,True,False
scene0207_00,17,[57],the sink that is between the desk and the stove,scene0207_00-sink-2-17-57,between,between,sink,"['desk', 'stove']","[14, 46]","['the', 'sink', 'that', 'is', 'between', 'the', 'desk', 'and', 'the', 'stove']",sr3d,True,True,False
scene0207_00,39,[37],select the backpack that is in the center of the desk and the stove,scene0207_00-backpack-2-39-37,between,between,backpack,"['desk', 'stove']","[14, 46]","['select', 'the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'stove']",sr3d,True,True,False
scene0207_00,39,[37],choose the backpack that is in the middle of the desk and the stove,scene0207_00-backpack-2-39-37,between,between,backpack,"['desk', 'stove']","[14, 46]","['choose', 'the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'stove']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",select the door that is in the center of the desk and the mirror,scene0207_00-door-3-20-5-50,between,between,door,"['desk', 'mirror']","[14, 58]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'mirror']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",choose the door that is in the middle of the desk and the mirror,scene0207_00-door-3-20-5-50,between,between,door,"['desk', 'mirror']","[14, 58]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'mirror']",sr3d,True,True,False
scene0207_00,57,[17],find the sink that is between the shelf and the toilet,scene0207_00-sink-2-57-17,between,between,sink,"['shelf', 'toilet']","[15, 18]","['find', 'the', 'sink', 'that', 'is', 'between', 'the', 'shelf', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0207_00,57,[17],choose the sink that is between the shelf and the toilet,scene0207_00-sink-2-57-17,between,between,sink,"['shelf', 'toilet']","[15, 18]","['choose', 'the', 'sink', 'that', 'is', 'between', 'the', 'shelf', 'and', 'the', 'toilet']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",find the door that is in the middle of the shelf and the monitor,scene0207_00-door-3-20-5-50,between,between,door,"['shelf', 'monitor']","[15, 26]","['find', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'shelf', 'and', 'the', 'monitor']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",select the door that is in the center of the shelf and the monitor,scene0207_00-door-3-20-5-50,between,between,door,"['shelf', 'monitor']","[15, 26]","['select', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'shelf', 'and', 'the', 'monitor']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",choose the door that is in the center of the shelf and the stove,scene0207_00-door-3-5-20-50,between,between,door,"['shelf', 'stove']","[15, 46]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'shelf', 'and', 'the', 'stove']",sr3d,True,True,False
