scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0378_01,11,[10],choose the bookshelf that is near the cabinet,scene0378_01-bookshelf-2-11-10,horizontal,closest,bookshelf,['cabinet'],[16],"['choose', 'the', 'bookshelf', 'that', 'is', 'near', 'the', 'cabinet']",sr3d,True,True,False
scene0378_02,7,[8],the chair that is in the middle of the door and the trash can,scene0378_02-chair-2-7-8,between,between,chair,"['door', 'trash can']","[15, 32]","['the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'door', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0353_02,25,"[15, 33]",find the shelf that is far away from the bag,scene0353_02-shelf-3-25-15-33,horizontal,farthest,shelf,['bag'],[52],"['find', 'the', 'shelf', 'that', 'is', 'far', 'away', 'from', 'the', 'bag']",sr3d,True,True,False
scene0351_00,21,[18],select the keyboard that is far away from the window,scene0351_00-keyboard-2-21-18,horizontal,farthest,keyboard,['window'],[10],"['select', 'the', 'keyboard', 'that', 'is', 'far', 'away', 'from', 'the', 'window']",sr3d,True,True,False
scene0608_01,32,[31],choose the pillow that is lying on the couch,scene0608_01-pillow-2-32-31,support,supported-by,pillow,['couch'],[1],"['choose', 'the', 'pillow', 'that', 'is', 'lying', 'on', 'the', 'couch']",sr3d,True,True,False
scene0146_00,10,[3],choose the rail that is in the center of the toilet and the sink,scene0146_00-rail-2-10-3,between,between,rail,"['toilet', 'sink']","[5, 6]","['choose', 'the', 'rail', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'toilet', 'and', 'the', 'sink']",sr3d,True,True,False
scene0606_00,20,[13],find the plant that is near the microwave,scene0606_00-plant-2-20-13,horizontal,closest,plant,['microwave'],[17],"['find', 'the', 'plant', 'that', 'is', 'near', 'the', 'microwave']",sr3d,True,True,False
scene0578_00,19,"[9, 13]",the window that is farthest from the trash can,scene0578_00-window-3-19-9-13,horizontal,farthest,window,['trash can'],[14],"['the', 'window', 'that', 'is', 'farthest', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0653_00,0,"[1, 27, 30, 39, 44]",the file cabinet that is far away from the door,scene0653_00-file_cabinet-6-0-1-27-30-39-44,horizontal,farthest,file cabinet,['door'],[20],"['the', 'file', 'cabinet', 'that', 'is', 'far', 'away', 'from', 'the', 'door']",sr3d,True,True,False
scene0025_01,10,[30],find the shelf that is farthest from the table,scene0025_01-shelf-2-10-30,horizontal,farthest,shelf,['table'],[12],"['find', 'the', 'shelf', 'that', 'is', 'farthest', 'from', 'the', 'table']",sr3d,True,True,False
scene0697_01,5,[4],choose the nightstand that is closer to the closet,scene0697_01-nightstand-2-5-4,horizontal,closest,nightstand,['closet'],[12],"['choose', 'the', 'nightstand', 'that', 'is', 'closer', 'to', 'the', 'closet']",sr3d,True,True,False
scene0231_00,25,"[55, 56]",the window that is far away from the plant,scene0231_00-window-3-25-55-56,horizontal,farthest,window,['plant'],[51],"['the', 'window', 'that', 'is', 'far', 'away', 'from', 'the', 'plant']",sr3d,True,True,False
scene0608_02,3,"[27, 28]",find the plant that is farthest from the couch,scene0608_02-plant-3-3-27-28,horizontal,farthest,plant,['couch'],[0],"['find', 'the', 'plant', 'that', 'is', 'farthest', 'from', 'the', 'couch']",sr3d,True,True,False
scene0663_02,28,[4],find the computer tower that is far from the telephone,scene0663_02-computer_tower-2-28-4,horizontal,farthest,computer tower,['telephone'],[29],"['find', 'the', 'computer', 'tower', 'that', 'is', 'far', 'from', 'the', 'telephone']",sr3d,True,True,False
scene0088_02,37,"[5, 6]",find the window that is far away from the cabinet,scene0088_02-window-3-37-5-6,horizontal,farthest,window,['cabinet'],[4],"['find', 'the', 'window', 'that', 'is', 'far', 'away', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0207_01,33,[35],the stool that is in the center of the chair and the trash can,scene0207_01-stool-2-33-35,between,between,stool,"['chair', 'trash can']","[21, 58]","['the', 'stool', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'chair', 'and', 'the', 'trash', 'can']",sr3d,True,True,False
scene0608_00,27,[25],select the pillow that is lying on the couch,scene0608_00-pillow-2-27-25,support,supported-by,pillow,['couch'],[26],"['select', 'the', 'pillow', 'that', 'is', 'lying', 'on', 'the', 'couch']",sr3d,True,True,False
scene0591_02,33,[28],select the file cabinet that is far from the door,scene0591_02-file_cabinet-2-33-28,horizontal,farthest,file cabinet,['door'],[19],"['select', 'the', 'file', 'cabinet', 'that', 'is', 'far', 'from', 'the', 'door']",sr3d,True,True,False
scene0435_01,57,[22],select the trash can that is under the picture,scene0435_01-trash_can-2-57-22,vertical,below,trash can,['picture'],[59],"['select', 'the', 'trash', 'can', 'that', 'is', 'under', 'the', 'picture']",sr3d,True,True,False
scene0527_00,9,"[1, 8, 18]",select the picture that is closer to the table,scene0527_00-picture-4-9-1-8-18,horizontal,closest,picture,['table'],[4],"['select', 'the', 'picture', 'that', 'is', 'closer', 'to', 'the', 'table']",sr3d,True,True,False
scene0030_02,44,"[45, 47]",choose the window that is far from the bag,scene0030_02-window-3-44-45-47,horizontal,farthest,window,['bag'],[65],"['choose', 'the', 'window', 'that', 'is', 'far', 'from', 'the', 'bag']",sr3d,True,True,False
scene0678_02,21,[17],the door that is farthest from the counter,scene0678_02-door-2-21-17,horizontal,farthest,door,['counter'],[10],"['the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'counter']",sr3d,True,True,False
scene0353_01,30,"[31, 39]",the chair that is underneath the blanket,scene0353_01-chair-3-30-31-39,vertical,below,chair,['blanket'],[0],"['the', 'chair', 'that', 'is', 'underneath', 'the', 'blanket']",sr3d,True,True,False
scene0558_00,5,[4],choose the bookshelf that is far from the armchair,scene0558_00-bookshelf-2-5-4,horizontal,farthest,bookshelf,['armchair'],[10],"['choose', 'the', 'bookshelf', 'that', 'is', 'far', 'from', 'the', 'armchair']",sr3d,True,True,False
scene0378_01,8,"[7, 15]",select the desk that is farthest from the monitor,scene0378_01-desk-3-8-7-15,horizontal,farthest,desk,['monitor'],[12],"['select', 'the', 'desk', 'that', 'is', 'farthest', 'from', 'the', 'monitor']",sr3d,True,True,False
scene0164_02,4,[41],choose the kitchen cabinets that are close to the stove,scene0164_02-kitchen_cabinets-2-4-41,horizontal,closest,kitchen cabinets,['stove'],[7],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'close', 'to', 'the', 'stove']",sr3d,True,True,False
scene0686_01,17,[18],the toilet that is closer to the paper towel dispenser,scene0686_01-toilet-2-17-18,horizontal,closest,toilet,['paper towel dispenser'],[23],"['the', 'toilet', 'that', 'is', 'closer', 'to', 'the', 'paper', 'towel', 'dispenser']",sr3d,True,True,False
scene0222_01,9,[18],select the door that is farthest from the shelf,scene0222_01-door-2-9-18,horizontal,farthest,door,['shelf'],[15],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'shelf']",sr3d,True,True,False
scene0645_00,12,"[33, 34]",find the lamp that is on the desk,scene0645_00-lamp-3-12-33-34,support,supported-by,lamp,['desk'],[16],"['find', 'the', 'lamp', 'that', 'is', 'on', 'the', 'desk']",sr3d,True,True,False
scene0221_00,30,"[17, 48]",the trash can that is in the center of the desk and the cabinet,scene0221_00-trash_can-3-30-17-48,between,between,trash can,"['desk', 'cabinet']","[10, 12]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0645_00,57,[58],the picture that is near the end table,scene0645_00-picture-2-57-58,horizontal,closest,picture,['end table'],[19],"['the', 'picture', 'that', 'is', 'near', 'the', 'end', 'table']",sr3d,True,True,False
scene0435_02,16,[17],select the chair that is close to the trash can,scene0435_02-chair-2-16-17,horizontal,closest,chair,['trash can'],[13],"['select', 'the', 'chair', 'that', 'is', 'close', 'to', 'the', 'trash', 'can']",sr3d,True,True,False
scene0030_00,21,[22],select the blackboard that is near the bag,scene0030_00-blackboard-2-21-22,horizontal,closest,blackboard,['bag'],[55],"['select', 'the', 'blackboard', 'that', 'is', 'near', 'the', 'bag']",sr3d,True,True,False
scene0084_00,13,[2],the mirror that is far away from the sink,scene0084_00-mirror-2-13-2,horizontal,farthest,mirror,['sink'],[24],"['the', 'mirror', 'that', 'is', 'far', 'away', 'from', 'the', 'sink']",sr3d,True,True,False
scene0670_01,5,"[4, 31]",choose the trash can that is in the center of the kitchen cabinet and the sofa chair,scene0670_01-trash_can-3-5-4-31,between,between,trash can,"['kitchen cabinet', 'sofa chair']","[11, 53]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'kitchen', 'cabinet', 'and', 'the', 'sofa', 'chair']",sr3d,True,True,False
scene0645_01,28,[56],choose the shoes that are far from the toilet,scene0645_01-shoes-2-28-56,horizontal,farthest,shoes,['toilet'],[13],"['choose', 'the', 'shoes', 'that', 'are', 'far', 'from', 'the', 'toilet']",sr3d,True,True,False
scene0663_02,0,[13],select the window that is close to the desk,scene0663_02-window-2-0-13,horizontal,closest,window,['desk'],[26],"['select', 'the', 'window', 'that', 'is', 'close', 'to', 'the', 'desk']",sr3d,True,True,False
scene0329_02,50,[60],choose the file cabinet that is farthest from the whiteboard,scene0329_02-file_cabinet-2-50-60,horizontal,farthest,file cabinet,['whiteboard'],[18],"['choose', 'the', 'file', 'cabinet', 'that', 'is', 'farthest', 'from', 'the', 'whiteboard']",sr3d,True,True,False
scene0025_02,33,"[30, 38, 39]",select the cup that is close to the pillow,scene0025_02-cup-4-33-30-38-39,horizontal,closest,cup,['pillow'],[17],"['select', 'the', 'cup', 'that', 'is', 'close', 'to', 'the', 'pillow']",sr3d,True,True,False
scene0645_00,14,"[0, 3]",choose the backpack that is far away from the cabinet,scene0645_00-backpack-3-14-0-3,horizontal,farthest,backpack,['cabinet'],[37],"['choose', 'the', 'backpack', 'that', 'is', 'far', 'away', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0351_01,28,[26],the book that is far from the bulletin board,scene0351_01-book-2-28-26,horizontal,farthest,book,['bulletin board'],[22],"['the', 'book', 'that', 'is', 'far', 'from', 'the', 'bulletin', 'board']",sr3d,True,True,False
scene0435_00,57,[28],"looking at the front of the tv, choose the picture that is on the right of it",scene0435_00-picture-2-57-28,allocentric,right,picture,['tv'],[62],"['looking', 'at', 'the', 'front', 'of', 'the', 'tv', 'choose', 'the', 'picture', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0474_03,8,[25],the window that is close to the backpack,scene0474_03-window-2-8-25,horizontal,closest,window,['backpack'],[9],"['the', 'window', 'that', 'is', 'close', 'to', 'the', 'backpack']",sr3d,True,True,False
scene0231_00,45,"[16, 20]",choose the picture that is far from the desk,scene0231_00-picture-3-45-16-20,horizontal,farthest,picture,['desk'],[4],"['choose', 'the', 'picture', 'that', 'is', 'far', 'from', 'the', 'desk']",sr3d,True,True,False
scene0084_00,34,"[39, 43, 44, 45]",select the rail that is farthest from the sink,scene0084_00-rail-5-34-39-43-44-45,horizontal,farthest,rail,['sink'],[24],"['select', 'the', 'rail', 'that', 'is', 'farthest', 'from', 'the', 'sink']",sr3d,True,True,False
scene0207_01,7,[39],choose the door that is in the middle of the kitchen counter and the closet,scene0207_01-door-2-7-39,between,between,door,"['kitchen counter', 'closet']","[0, 4]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'kitchen', 'counter', 'and', 'the', 'closet']",sr3d,True,True,False
scene0329_02,60,[50],find the file cabinet that is farthest from the lamp,scene0329_02-file_cabinet-2-60-50,horizontal,farthest,file cabinet,['lamp'],[13],"['find', 'the', 'file', 'cabinet', 'that', 'is', 'farthest', 'from', 'the', 'lamp']",sr3d,True,True,False
scene0474_05,4,[5],select the monitor that is farthest from the couch,scene0474_05-monitor-2-4-5,horizontal,farthest,monitor,['couch'],[7],"['select', 'the', 'monitor', 'that', 'is', 'farthest', 'from', 'the', 'couch']",sr3d,True,True,False
scene0645_00,23,[24],choose the armchair that is close to the end table,scene0645_00-armchair-2-23-24,horizontal,closest,armchair,['end table'],[19],"['choose', 'the', 'armchair', 'that', 'is', 'close', 'to', 'the', 'end', 'table']",sr3d,True,True,False
scene0046_01,18,[39],select the door that is farthest from the table,scene0046_01-door-2-18-39,horizontal,farthest,door,['table'],[4],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'table']",sr3d,True,True,False
scene0025_02,11,[15],the whiteboard that is far from the pillow,scene0025_02-whiteboard-2-11-15,horizontal,farthest,whiteboard,['pillow'],[17],"['the', 'whiteboard', 'that', 'is', 'far', 'from', 'the', 'pillow']",sr3d,True,True,False
scene0645_02,59,[34],the shoes that are farthest from the trash can,scene0645_02-shoes-2-59-34,horizontal,farthest,shoes,['trash can'],[35],"['the', 'shoes', 'that', 'are', 'farthest', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0608_00,28,[29],the sofa chair that is close to the tv,scene0608_00-sofa_chair-2-28-29,horizontal,closest,sofa chair,['tv'],[43],"['the', 'sofa', 'chair', 'that', 'is', 'close', 'to', 'the', 'tv']",sr3d,True,True,False
scene0231_02,0,[1],select the couch that is far away from the refrigerator,scene0231_02-couch-2-0-1,horizontal,farthest,couch,['refrigerator'],[66],"['select', 'the', 'couch', 'that', 'is', 'far', 'away', 'from', 'the', 'refrigerator']",sr3d,True,True,False
scene0700_01,9,"[7, 8]",the chair that is near the cabinet,scene0700_01-chair-3-9-7-8,horizontal,closest,chair,['cabinet'],[21],"['the', 'chair', 'that', 'is', 'near', 'the', 'cabinet']",sr3d,True,True,False
scene0426_02,36,[37],the monitor that is far away from the backpack,scene0426_02-monitor-2-36-37,horizontal,farthest,monitor,['backpack'],[43],"['the', 'monitor', 'that', 'is', 'far', 'away', 'from', 'the', 'backpack']",sr3d,True,True,False
scene0568_00,2,"[0, 1, 15]",select the chair that is near the curtain,scene0568_00-chair-4-2-0-1-15,horizontal,closest,chair,['curtain'],[26],"['select', 'the', 'chair', 'that', 'is', 'near', 'the', 'curtain']",sr3d,True,True,False
scene0663_00,9,[26],find the keyboard that is far away from the cabinet,scene0663_00-keyboard-2-9-26,horizontal,farthest,keyboard,['cabinet'],[8],"['find', 'the', 'keyboard', 'that', 'is', 'far', 'away', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0095_01,31,[35],select the whiteboard that is farthest from the window,scene0095_01-whiteboard-2-31-35,horizontal,farthest,whiteboard,['window'],[40],"['select', 'the', 'whiteboard', 'that', 'is', 'farthest', 'from', 'the', 'window']",sr3d,True,True,False
scene0207_01,13,[42],choose the table that is supporting the printer,scene0207_01-table-2-13-42,support,supporting,table,['printer'],[56],"['choose', 'the', 'table', 'that', 'is', 'supporting', 'the', 'printer']",sr3d,True,True,False
scene0207_00,47,[70],choose the towel that is far from the bathroom vanity,scene0207_00-towel-2-47-70,horizontal,farthest,towel,['bathroom vanity'],[16],"['choose', 'the', 'towel', 'that', 'is', 'far', 'from', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0207_00,10,[11],the chair that is far away from the desk,scene0207_00-chair-2-10-11,horizontal,farthest,chair,['desk'],[14],"['the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'desk']",sr3d,True,True,False
scene0246_00,5,[4],the lamp that is between the curtain and the wardrobe closet,scene0246_00-lamp-2-5-4,between,between,lamp,"['curtain', 'wardrobe closet']","[14, 17]","['the', 'lamp', 'that', 'is', 'between', 'the', 'curtain', 'and', 'the', 'wardrobe', 'closet']",sr3d,True,True,False
scene0084_01,44,"[16, 17]",the toilet paper that is farthest from the door,scene0084_01-toilet_paper-3-44-16-17,horizontal,farthest,toilet paper,['door'],[7],"['the', 'toilet', 'paper', 'that', 'is', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False
scene0207_01,9,[10],choose the sink that is close to the recycling bin,scene0207_01-sink-2-9-10,horizontal,closest,sink,['recycling bin'],[57],"['choose', 'the', 'sink', 'that', 'is', 'close', 'to', 'the', 'recycling', 'bin']",sr3d,True,True,False
scene0307_02,5,"[4, 6]",the shelf that is beside the chair,scene0307_02-shelf-3-5-4-6,horizontal,closest,shelf,['chair'],[14],"['the', 'shelf', 'that', 'is', 'beside', 'the', 'chair']",sr3d,True,True,False
scene0050_01,29,[6],find the door that is far from the chair,scene0050_01-door-2-29-6,horizontal,farthest,door,['chair'],[3],"['find', 'the', 'door', 'that', 'is', 'far', 'from', 'the', 'chair']",sr3d,True,True,False
scene0046_02,6,[7],find the curtain that is near the laptop,scene0046_02-curtain-2-6-7,horizontal,closest,curtain,['laptop'],[22],"['find', 'the', 'curtain', 'that', 'is', 'near', 'the', 'laptop']",sr3d,True,True,False
scene0300_00,5,[6],find the table that is far from the backpack,scene0300_00-table-2-5-6,horizontal,farthest,table,['backpack'],[0],"['find', 'the', 'table', 'that', 'is', 'far', 'from', 'the', 'backpack']",sr3d,True,True,False
scene0231_00,45,"[16, 20]",select the picture that is closer to the microwave,scene0231_00-picture-3-45-16-20,horizontal,closest,picture,['microwave'],[68],"['select', 'the', 'picture', 'that', 'is', 'closer', 'to', 'the', 'microwave']",sr3d,True,True,False
scene0427_00,5,"[4, 6, 7]",choose the chair that is near the window,scene0427_00-chair-4-5-4-6-7,horizontal,closest,chair,['window'],[2],"['choose', 'the', 'chair', 'that', 'is', 'near', 'the', 'window']",sr3d,True,True,False
scene0606_00,13,[20],select the plant that is far from the refrigerator,scene0606_00-plant-2-13-20,horizontal,farthest,plant,['refrigerator'],[25],"['select', 'the', 'plant', 'that', 'is', 'far', 'from', 'the', 'refrigerator']",sr3d,True,True,False
scene0518_00,2,[3],choose the office chair that is far from the shelf,scene0518_00-office_chair-2-2-3,horizontal,farthest,office chair,['shelf'],[1],"['choose', 'the', 'office', 'chair', 'that', 'is', 'far', 'from', 'the', 'shelf']",sr3d,True,True,False
scene0645_00,0,"[3, 14]",the backpack that is in the center of the bathtub and the chair,scene0645_00-backpack-3-0-3-14,between,between,backpack,"['bathtub', 'chair']","[18, 22]","['the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathtub', 'and', 'the', 'chair']",sr3d,True,True,False
scene0307_00,17,[18],select the window that is near the chair,scene0307_00-window-2-17-18,horizontal,closest,window,['chair'],[27],"['select', 'the', 'window', 'that', 'is', 'near', 'the', 'chair']",sr3d,True,True,False
scene0077_00,13,[8],find the trash can that is far from the cabinet,scene0077_00-trash_can-2-13-8,horizontal,farthest,trash can,['cabinet'],[6],"['find', 'the', 'trash', 'can', 'that', 'is', 'far', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0629_02,4,[3],the door that is far away from the desk,scene0629_02-door-2-4-3,horizontal,farthest,door,['desk'],[6],"['the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'desk']",sr3d,True,True,False
scene0629_00,0,[2],the door that is closer to the mirror,scene0629_00-door-2-0-2,horizontal,closest,door,['mirror'],[15],"['the', 'door', 'that', 'is', 'closer', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0231_01,63,[15],select the kitchen cabinets that are far from the microwave,scene0231_01-kitchen_cabinets-2-63-15,horizontal,farthest,kitchen cabinets,['microwave'],[76],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'far', 'from', 'the', 'microwave']",sr3d,True,True,False
scene0046_02,6,[7],select the curtain that is near the chair,scene0046_02-curtain-2-6-7,horizontal,closest,curtain,['chair'],[20],"['select', 'the', 'curtain', 'that', 'is', 'near', 'the', 'chair']",sr3d,True,True,False
scene0025_01,4,"[22, 37]",choose the book that is far from the keyboard,scene0025_01-book-3-4-22-37,horizontal,farthest,book,['keyboard'],[21],"['choose', 'the', 'book', 'that', 'is', 'far', 'from', 'the', 'keyboard']",sr3d,True,True,False
scene0164_02,4,[41],choose the kitchen cabinets that are close to the coffee maker,scene0164_02-kitchen_cabinets-2-4-41,horizontal,closest,kitchen cabinets,['coffee maker'],[34],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'close', 'to', 'the', 'coffee', 'maker']",sr3d,True,True,False
scene0084_01,23,[2],select the mirror that is farthest from the sink,scene0084_01-mirror-2-23-2,horizontal,farthest,mirror,['sink'],[13],"['select', 'the', 'mirror', 'that', 'is', 'farthest', 'from', 'the', 'sink']",sr3d,True,True,False
scene0203_00,3,"[2, 26]",choose the couch that is far from the armchair,scene0203_00-couch-3-3-2-26,horizontal,farthest,couch,['armchair'],[44],"['choose', 'the', 'couch', 'that', 'is', 'far', 'from', 'the', 'armchair']",sr3d,True,True,False
scene0338_00,1,[6],"looking at the front of the copier, choose the recycling bin that is on the back of it",scene0338_00-recycling_bin-2-1-6,allocentric,back,recycling bin,['copier'],[12],"['looking', 'at', 'the', 'front', 'of', 'the', 'copier', 'choose', 'the', 'recycling', 'bin', 'that', 'is', 'on', 'the', 'back', 'of', 'it']",sr3d,True,True,False
scene0426_02,10,"[9, 11]",find the chair that is far from the blanket,scene0426_02-chair-3-10-9-11,horizontal,farthest,chair,['blanket'],[7],"['find', 'the', 'chair', 'that', 'is', 'far', 'from', 'the', 'blanket']",sr3d,True,True,False
scene0648_00,15,[14],the bed that is near the bag,scene0648_00-bed-2-15-14,horizontal,closest,bed,['bag'],[11],"['the', 'bed', 'that', 'is', 'near', 'the', 'bag']",sr3d,True,True,False
scene0474_03,8,[25],select the window that is near the whiteboard,scene0474_03-window-2-8-25,horizontal,closest,window,['whiteboard'],[38],"['select', 'the', 'window', 'that', 'is', 'near', 'the', 'whiteboard']",sr3d,True,True,False
scene0700_00,5,[6],find the backpack that is between the armchair and the file cabinet,scene0700_00-backpack-2-5-6,between,between,backpack,"['armchair', 'file cabinet']","[18, 19]","['find', 'the', 'backpack', 'that', 'is', 'between', 'the', 'armchair', 'and', 'the', 'file', 'cabinet']",sr3d,True,True,False
scene0231_02,26,"[35, 41, 42, 43]",find the book that is farthest from the refrigerator,scene0231_02-book-5-26-35-41-42-43,horizontal,farthest,book,['refrigerator'],[66],"['find', 'the', 'book', 'that', 'is', 'farthest', 'from', 'the', 'refrigerator']",sr3d,True,True,False
scene0353_02,28,[32],select the backpack that is closer to the door,scene0353_02-backpack-2-28-32,horizontal,closest,backpack,['door'],[14],"['select', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'door']",sr3d,True,True,False
scene0426_02,37,[36],the monitor that is close to the backpack,scene0426_02-monitor-2-37-36,horizontal,closest,monitor,['backpack'],[43],"['the', 'monitor', 'that', 'is', 'close', 'to', 'the', 'backpack']",sr3d,True,True,False
scene0645_01,1,[2],find the armchair that is farthest from the couch,scene0645_01-armchair-2-1-2,horizontal,farthest,armchair,['couch'],[0],"['find', 'the', 'armchair', 'that', 'is', 'farthest', 'from', 'the', 'couch']",sr3d,True,True,False
scene0221_00,30,"[17, 48]",the trash can that is far from the bathroom vanity,scene0221_00-trash_can-3-30-17-48,horizontal,farthest,trash can,['bathroom vanity'],[14],"['the', 'trash', 'can', 'that', 'is', 'far', 'from', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0697_03,14,[3],find the dresser that is farthest from the box,scene0697_03-dresser-2-14-3,horizontal,farthest,dresser,['box'],[13],"['find', 'the', 'dresser', 'that', 'is', 'farthest', 'from', 'the', 'box']",sr3d,True,True,False
scene0353_02,15,"[25, 33]",the shelf that is near the couch,scene0353_02-shelf-3-15-25-33,horizontal,closest,shelf,['couch'],[0],"['the', 'shelf', 'that', 'is', 'near', 'the', 'couch']",sr3d,True,True,False
scene0207_01,42,[13],choose the table that is between the couch and the bathtub,scene0207_01-table-2-42-13,between,between,table,"['couch', 'bathtub']","[2, 20]","['choose', 'the', 'table', 'that', 'is', 'between', 'the', 'couch', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0307_00,2,"[0, 33, 35]",select the door that is closer to the washing machine,scene0307_00-door-4-2-0-33-35,horizontal,closest,door,['washing machine'],[32],"['select', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'washing', 'machine']",sr3d,True,True,False
scene0645_01,4,[3],find the bed that is far away from the sink,scene0645_01-bed-2-4-3,horizontal,farthest,bed,['sink'],[67],"['find', 'the', 'bed', 'that', 'is', 'far', 'away', 'from', 'the', 'sink']",sr3d,True,True,False
scene0207_01,32,[31],choose the backpack that is near the toilet,scene0207_01-backpack-2-32-31,horizontal,closest,backpack,['toilet'],[14],"['choose', 'the', 'backpack', 'that', 'is', 'near', 'the', 'toilet']",sr3d,True,True,False
scene0648_01,17,[16],select the chair that is close to the radiator,scene0648_01-chair-2-17-16,horizontal,closest,chair,['radiator'],[23],"['select', 'the', 'chair', 'that', 'is', 'close', 'to', 'the', 'radiator']",sr3d,True,True,False
scene0207_02,77,[5],select the door that is farthest from the toilet,scene0207_02-door-2-77-5,horizontal,farthest,door,['toilet'],[11],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'toilet']",sr3d,True,True,False
scene0149_00,0,[19],find the kitchen counter that is near the window,scene0149_00-kitchen_counter-2-0-19,horizontal,closest,kitchen counter,['window'],[11],"['find', 'the', 'kitchen', 'counter', 'that', 'is', 'near', 'the', 'window']",sr3d,True,True,False
scene0222_00,20,[19],the pillow that is beside the laundry hamper,scene0222_00-pillow-2-20-19,horizontal,closest,pillow,['laundry hamper'],[15],"['the', 'pillow', 'that', 'is', 'beside', 'the', 'laundry', 'hamper']",sr3d,True,True,False
scene0606_00,21,[23],find the sofa chair that is far away from the refrigerator,scene0606_00-sofa_chair-2-21-23,horizontal,farthest,sofa chair,['refrigerator'],[25],"['find', 'the', 'sofa', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'refrigerator']",sr3d,True,True,False
scene0678_02,19,[16],select the picture that is near the trash can,scene0678_02-picture-2-19-16,horizontal,closest,picture,['trash can'],[24],"['select', 'the', 'picture', 'that', 'is', 'near', 'the', 'trash', 'can']",sr3d,True,True,False
scene0356_00,19,"[12, 23]",the door that is next to the radiator,scene0356_00-door-3-19-12-23,horizontal,closest,door,['radiator'],[13],"['the', 'door', 'that', 'is', 'next', 'to', 'the', 'radiator']",sr3d,True,True,False
scene0146_01,3,[16],find the rail that is closer to the door,scene0146_01-rail-2-3-16,horizontal,closest,rail,['door'],[11],"['find', 'the', 'rail', 'that', 'is', 'closer', 'to', 'the', 'door']",sr3d,True,True,False
scene0086_00,16,[15],find the rail that is far from the window,scene0086_00-rail-2-16-15,horizontal,farthest,rail,['window'],[11],"['find', 'the', 'rail', 'that', 'is', 'far', 'from', 'the', 'window']",sr3d,True,True,False
scene0435_02,16,[17],the chair that is near the tv,scene0435_02-chair-2-16-17,horizontal,closest,chair,['tv'],[11],"['the', 'chair', 'that', 'is', 'near', 'the', 'tv']",sr3d,True,True,False
scene0645_00,14,"[0, 3]",the backpack that is in the middle of the recycling bin and the end table,scene0645_00-backpack-3-14-0-3,between,between,backpack,"['recycling bin', 'end table']","[10, 19]","['the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'recycling', 'bin', 'and', 'the', 'end', 'table']",sr3d,True,True,False
scene0591_00,2,[1],find the chair that is far away from the keyboard,scene0591_00-chair-2-2-1,horizontal,farthest,chair,['keyboard'],[28],"['find', 'the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'keyboard']",sr3d,True,True,False
scene0144_01,12,[3],find the dresser that is farthest from the nightstand,scene0144_01-dresser-2-12-3,horizontal,farthest,dresser,['nightstand'],[4],"['find', 'the', 'dresser', 'that', 'is', 'farthest', 'from', 'the', 'nightstand']",sr3d,True,True,False
