scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0300_01,4,[3],the desk that is supporting the backpack,scene0300_01-desk-2-4-3,support,supporting,desk,['backpack'],[19],"['the', 'desk', 'that', 'is', 'supporting', 'the', 'backpack']",sr3d,True,True,False
scene0300_01,4,[3],choose the desk with a backpack on top,scene0300_01-desk-2-4-3,support,supporting,desk,['backpack'],[19],"['choose', 'the', 'desk', 'with', 'a', 'backpack', 'on', 'top']",sr3d,True,True,False
scene0351_01,28,[26],choose the book that is lying on the desk,scene0351_01-book-2-28-26,support,supported-by,book,['desk'],[15],"['choose', 'the', 'book', 'that', 'is', 'lying', 'on', 'the', 'desk']",sr3d,True,True,False
scene0351_01,28,[26],choose the book that is on top of the desk,scene0351_01-book-2-28-26,support,supported-by,book,['desk'],[15],"['choose', 'the', 'book', 'that', 'is', 'on', 'top', 'of', 'the', 'desk']",sr3d,True,True,False
scene0351_01,15,[24],the desk with a book on its top,scene0351_01-desk-2-15-24,support,supporting,desk,['book'],[28],"['the', 'desk', 'with', 'a', 'book', 'on', 'its', 'top']",sr3d,True,True,False
scene0351_01,15,[24],the desk with a book on top of it,scene0351_01-desk-2-15-24,support,supporting,desk,['book'],[28],"['the', 'desk', 'with', 'a', 'book', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0351_01,15,[24],select the desk that is supporting the telephone,scene0351_01-desk-2-15-24,support,supporting,desk,['telephone'],[27],"['select', 'the', 'desk', 'that', 'is', 'supporting', 'the', 'telephone']",sr3d,True,True,False
scene0351_01,15,[24],the desk with a telephone on its top,scene0351_01-desk-2-15-24,support,supporting,desk,['telephone'],[27],"['the', 'desk', 'with', 'a', 'telephone', 'on', 'its', 'top']",sr3d,True,True,False
scene0648_00,31,[16],choose the desk with a laptop on its top,scene0648_00-desk-2-31-16,support,supporting,desk,['laptop'],[30],"['choose', 'the', 'desk', 'with', 'a', 'laptop', 'on', 'its', 'top']",sr3d,True,True,False
scene0648_00,31,[16],select the desk with a laptop on top,scene0648_00-desk-2-31-16,support,supporting,desk,['laptop'],[30],"['select', 'the', 'desk', 'with', 'a', 'laptop', 'on', 'top']",sr3d,True,True,False
scene0697_02,0,[1],find the nightstand with a lamp on top of it,scene0697_02-nightstand-2-0-1,support,supporting,nightstand,['lamp'],[6],"['find', 'the', 'nightstand', 'with', 'a', 'lamp', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0697_02,0,[1],choose the nightstand with a lamp on top of it,scene0697_02-nightstand-2-0-1,support,supporting,nightstand,['lamp'],[6],"['choose', 'the', 'nightstand', 'with', 'a', 'lamp', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0697_02,21,[11],find the dresser with a tv on top,scene0697_02-dresser-2-21-11,support,supporting,dresser,['tv'],[7],"['find', 'the', 'dresser', 'with', 'a', 'tv', 'on', 'top']",sr3d,True,True,False
scene0697_02,21,[11],select the dresser with a tv on its top,scene0697_02-dresser-2-21-11,support,supporting,dresser,['tv'],[7],"['select', 'the', 'dresser', 'with', 'a', 'tv', 'on', 'its', 'top']",sr3d,True,True,False
scene0697_02,11,[21],find the dresser with books on top of it,scene0697_02-dresser-2-11-21,support,supporting,dresser,['books'],[25],"['find', 'the', 'dresser', 'with', 'books', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0697_02,11,[21],the dresser with books on top,scene0697_02-dresser-2-11-21,support,supporting,dresser,['books'],[25],"['the', 'dresser', 'with', 'books', 'on', 'top']",sr3d,True,True,False
scene0629_01,26,[10],the cabinet with a bottle on its top,scene0629_01-cabinet-2-26-10,support,supporting,cabinet,['bottle'],[14],"['the', 'cabinet', 'with', 'a', 'bottle', 'on', 'its', 'top']",sr3d,True,True,False
scene0629_01,26,[10],find the cabinet with a bottle on top,scene0629_01-cabinet-2-26-10,support,supporting,cabinet,['bottle'],[14],"['find', 'the', 'cabinet', 'with', 'a', 'bottle', 'on', 'top']",sr3d,True,True,False
scene0221_01,5,[6],find the lamp that is on the nightstand,scene0221_01-lamp-2-5-6,support,supported-by,lamp,['nightstand'],[14],"['find', 'the', 'lamp', 'that', 'is', 'on', 'the', 'nightstand']",sr3d,True,True,False
scene0221_01,5,[6],choose the lamp that is on the nightstand,scene0221_01-lamp-2-5-6,support,supported-by,lamp,['nightstand'],[14],"['choose', 'the', 'lamp', 'that', 'is', 'on', 'the', 'nightstand']",sr3d,True,True,False
scene0598_00,13,[5],choose the table with a backpack on top,scene0598_00-table-2-13-5,support,supporting,table,['backpack'],[21],"['choose', 'the', 'table', 'with', 'a', 'backpack', 'on', 'top']",sr3d,True,True,False
scene0598_00,13,[5],select the table with a backpack on top of it,scene0598_00-table-2-13-5,support,supporting,table,['backpack'],[21],"['select', 'the', 'table', 'with', 'a', 'backpack', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0077_01,2,"[6, 9]",select the printer that is lying on the table,scene0077_01-printer-3-2-6-9,support,supported-by,printer,['table'],[13],"['select', 'the', 'printer', 'that', 'is', 'lying', 'on', 'the', 'table']",sr3d,True,True,False
scene0077_01,2,"[6, 9]",select the printer that is on the table,scene0077_01-printer-3-2-6-9,support,supported-by,printer,['table'],[13],"['select', 'the', 'printer', 'that', 'is', 'on', 'the', 'table']",sr3d,True,True,False
scene0077_01,9,"[2, 6]",choose the printer that is on the cabinet,scene0077_01-printer-3-9-2-6,support,supported-by,printer,['cabinet'],[24],"['choose', 'the', 'printer', 'that', 'is', 'on', 'the', 'cabinet']",sr3d,True,True,False
scene0077_01,9,"[2, 6]",choose the printer that is on top of the cabinet,scene0077_01-printer-3-9-2-6,support,supported-by,printer,['cabinet'],[24],"['choose', 'the', 'printer', 'that', 'is', 'on', 'top', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0696_02,14,"[13, 24, 25]",choose the cabinet that is supporting the box,scene0696_02-cabinet-4-14-13-24-25,support,supporting,cabinet,['box'],[38],"['choose', 'the', 'cabinet', 'that', 'is', 'supporting', 'the', 'box']",sr3d,True,True,False
scene0696_02,14,"[13, 24, 25]",find the cabinet with a box on its top,scene0696_02-cabinet-4-14-13-24-25,support,supporting,cabinet,['box'],[38],"['find', 'the', 'cabinet', 'with', 'a', 'box', 'on', 'its', 'top']",sr3d,True,True,False
scene0696_02,38,"[12, 19, 26]",choose the box that is on the cabinet,scene0696_02-box-4-38-12-19-26,support,supported-by,box,['cabinet'],[14],"['choose', 'the', 'box', 'that', 'is', 'on', 'the', 'cabinet']",sr3d,True,True,False
scene0696_02,38,"[12, 19, 26]",find the box that is on top of the cabinet,scene0696_02-box-4-38-12-19-26,support,supported-by,box,['cabinet'],[14],"['find', 'the', 'box', 'that', 'is', 'on', 'top', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0063_00,3,[0],find the microwave that is on top of the table,scene0063_00-microwave-2-3-0,support,supported-by,microwave,['table'],[13],"['find', 'the', 'microwave', 'that', 'is', 'on', 'top', 'of', 'the', 'table']",sr3d,True,True,False
scene0063_00,3,[0],select the microwave that is on the table,scene0063_00-microwave-2-3-0,support,supported-by,microwave,['table'],[13],"['select', 'the', 'microwave', 'that', 'is', 'on', 'the', 'table']",sr3d,True,True,False
scene0063_00,0,[3],select the microwave that is lying on the kitchen counter,scene0063_00-microwave-2-0-3,support,supported-by,microwave,['kitchen counter'],[19],"['select', 'the', 'microwave', 'that', 'is', 'lying', 'on', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0063_00,0,[3],choose the microwave that is on the kitchen counter,scene0063_00-microwave-2-0-3,support,supported-by,microwave,['kitchen counter'],[19],"['choose', 'the', 'microwave', 'that', 'is', 'on', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0406_02,25,"[4, 15, 16, 17, 24]",select the towel that is on top of the toilet,scene0406_02-towel-6-25-4-15-16-17-24,support,supported-by,towel,['toilet'],[6],"['select', 'the', 'towel', 'that', 'is', 'on', 'top', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0406_02,25,"[4, 15, 16, 17, 24]",the towel that is on the toilet,scene0406_02-towel-6-25-4-15-16-17-24,support,supported-by,towel,['toilet'],[6],"['the', 'towel', 'that', 'is', 'on', 'the', 'toilet']",sr3d,True,True,False
scene0608_00,4,"[14, 18]",find the plant that is on top of the coffee table,scene0608_00-plant-3-4-14-18,support,supported-by,plant,['coffee table'],[6],"['find', 'the', 'plant', 'that', 'is', 'on', 'top', 'of', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0608_00,4,"[14, 18]",select the plant that is on the coffee table,scene0608_00-plant-3-4-14-18,support,supported-by,plant,['coffee table'],[6],"['select', 'the', 'plant', 'that', 'is', 'on', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0608_00,27,[25],select the pillow that is lying on the couch,scene0608_00-pillow-2-27-25,support,supported-by,pillow,['couch'],[26],"['select', 'the', 'pillow', 'that', 'is', 'lying', 'on', 'the', 'couch']",sr3d,True,True,False
scene0608_00,27,[25],select the pillow that is on top of the couch,scene0608_00-pillow-2-27-25,support,supported-by,pillow,['couch'],[26],"['select', 'the', 'pillow', 'that', 'is', 'on', 'top', 'of', 'the', 'couch']",sr3d,True,True,False
scene0608_01,32,[31],the pillow that is on the couch,scene0608_01-pillow-2-32-31,support,supported-by,pillow,['couch'],[1],"['the', 'pillow', 'that', 'is', 'on', 'the', 'couch']",sr3d,True,True,False
scene0608_01,32,[31],choose the pillow that is lying on the couch,scene0608_01-pillow-2-32-31,support,supported-by,pillow,['couch'],[1],"['choose', 'the', 'pillow', 'that', 'is', 'lying', 'on', 'the', 'couch']",sr3d,True,True,False
scene0645_02,19,"[2, 16]",select the lamp that is lying on the nightstand,scene0645_02-lamp-3-19-2-16,support,supported-by,lamp,['nightstand'],[5],"['select', 'the', 'lamp', 'that', 'is', 'lying', 'on', 'the', 'nightstand']",sr3d,True,True,False
scene0645_02,19,"[2, 16]",choose the lamp that is lying on the nightstand,scene0645_02-lamp-3-19-2-16,support,supported-by,lamp,['nightstand'],[5],"['choose', 'the', 'lamp', 'that', 'is', 'lying', 'on', 'the', 'nightstand']",sr3d,True,True,False
scene0329_02,11,"[10, 12]",select the table that is supporting the laptop,scene0329_02-table-3-11-10-12,support,supporting,table,['laptop'],[56],"['select', 'the', 'table', 'that', 'is', 'supporting', 'the', 'laptop']",sr3d,True,True,False
scene0329_02,11,"[10, 12]",choose the table with a laptop on its top,scene0329_02-table-3-11-10-12,support,supporting,table,['laptop'],[56],"['choose', 'the', 'table', 'with', 'a', 'laptop', 'on', 'its', 'top']",sr3d,True,True,False
scene0378_02,2,"[0, 1]",select the desk with a monitor on its top,scene0378_02-desk-3-2-0-1,support,supporting,desk,['monitor'],[13],"['select', 'the', 'desk', 'with', 'a', 'monitor', 'on', 'its', 'top']",sr3d,True,True,False
scene0378_02,2,"[0, 1]",find the desk with a monitor on its top,scene0378_02-desk-3-2-0-1,support,supporting,desk,['monitor'],[13],"['find', 'the', 'desk', 'with', 'a', 'monitor', 'on', 'its', 'top']",sr3d,True,True,False
scene0146_01,17,[18],select the toilet paper that is lying on the rail,scene0146_01-toilet_paper-2-17-18,support,supported-by,toilet paper,['rail'],[16],"['select', 'the', 'toilet', 'paper', 'that', 'is', 'lying', 'on', 'the', 'rail']",sr3d,True,True,False
scene0146_01,17,[18],select the toilet paper that is on the rail,scene0146_01-toilet_paper-2-17-18,support,supported-by,toilet paper,['rail'],[16],"['select', 'the', 'toilet', 'paper', 'that', 'is', 'on', 'the', 'rail']",sr3d,True,True,False
scene0146_01,16,[3],the rail with a toilet paper on top of it,scene0146_01-rail-2-16-3,support,supporting,rail,['toilet paper'],[17],"['the', 'rail', 'with', 'a', 'toilet', 'paper', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0146_01,16,[3],find the rail that is supporting the toilet paper,scene0146_01-rail-2-16-3,support,supporting,rail,['toilet paper'],[17],"['find', 'the', 'rail', 'that', 'is', 'supporting', 'the', 'toilet', 'paper']",sr3d,True,True,False
scene0435_00,30,[34],choose the towel that is on top of the toilet,scene0435_00-towel-2-30-34,support,supported-by,towel,['toilet'],[12],"['choose', 'the', 'towel', 'that', 'is', 'on', 'top', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0435_00,30,[34],select the towel that is on the toilet,scene0435_00-towel-2-30-34,support,supported-by,towel,['toilet'],[12],"['select', 'the', 'towel', 'that', 'is', 'on', 'the', 'toilet']",sr3d,True,True,False
scene0607_00,13,"[14, 15]",find the cup that is on the kitchen cabinets,scene0607_00-cup-3-13-14-15,support,supported-by,cup,['kitchen cabinets'],[4],"['find', 'the', 'cup', 'that', 'is', 'on', 'the', 'kitchen', 'cabinets']",sr3d,True,True,False
scene0607_00,13,"[14, 15]",the cup that is on top of the kitchen cabinets,scene0607_00-cup-3-13-14-15,support,supported-by,cup,['kitchen cabinets'],[4],"['the', 'cup', 'that', 'is', 'on', 'top', 'of', 'the', 'kitchen', 'cabinets']",sr3d,True,True,False
scene0474_00,41,"[10, 11, 12, 29]",the monitor that is on the cart,scene0474_00-monitor-5-41-10-11-12-29,support,supported-by,monitor,['cart'],[5],"['the', 'monitor', 'that', 'is', 'on', 'the', 'cart']",sr3d,True,True,False
scene0474_00,41,"[10, 11, 12, 29]",select the monitor that is on the cart,scene0474_00-monitor-5-41-10-11-12-29,support,supported-by,monitor,['cart'],[5],"['select', 'the', 'monitor', 'that', 'is', 'on', 'the', 'cart']",sr3d,True,True,False
scene0025_02,33,"[30, 38, 39]",find the cup that is lying on the file cabinet,scene0025_02-cup-4-33-30-38-39,support,supported-by,cup,['file cabinet'],[12],"['find', 'the', 'cup', 'that', 'is', 'lying', 'on', 'the', 'file', 'cabinet']",sr3d,True,True,False
scene0025_02,33,"[30, 38, 39]",choose the cup that is on the file cabinet,scene0025_02-cup-4-33-30-38-39,support,supported-by,cup,['file cabinet'],[12],"['choose', 'the', 'cup', 'that', 'is', 'on', 'the', 'file', 'cabinet']",sr3d,True,True,False
scene0025_02,13,"[35, 36]",find the box with a telephone on top of it,scene0025_02-box-3-13-35-36,support,supporting,box,['telephone'],[14],"['find', 'the', 'box', 'with', 'a', 'telephone', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0025_02,13,"[35, 36]",the box with a telephone on top,scene0025_02-box-3-13-35-36,support,supporting,box,['telephone'],[14],"['the', 'box', 'with', 'a', 'telephone', 'on', 'top']",sr3d,True,True,False
scene0025_02,19,"[9, 18]",select the cabinet with a book on top of it,scene0025_02-cabinet-3-19-9-18,support,supporting,cabinet,['book'],[20],"['select', 'the', 'cabinet', 'with', 'a', 'book', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0025_02,19,"[9, 18]",the cabinet with a book on its top,scene0025_02-cabinet-3-19-9-18,support,supporting,cabinet,['book'],[20],"['the', 'cabinet', 'with', 'a', 'book', 'on', 'its', 'top']",sr3d,True,True,False
scene0695_01,18,[36],choose the bag that is on top of the box,scene0695_01-bag-2-18-36,support,supported-by,bag,['box'],[9],"['choose', 'the', 'bag', 'that', 'is', 'on', 'top', 'of', 'the', 'box']",sr3d,True,True,False
scene0695_01,18,[36],choose the bag that is on the box,scene0695_01-bag-2-18-36,support,supported-by,bag,['box'],[9],"['choose', 'the', 'bag', 'that', 'is', 'on', 'the', 'box']",sr3d,True,True,False
scene0695_01,9,"[30, 32]",choose the box that is supporting the bag,scene0695_01-box-3-9-30-32,support,supporting,box,['bag'],[18],"['choose', 'the', 'box', 'that', 'is', 'supporting', 'the', 'bag']",sr3d,True,True,False
scene0695_01,9,"[30, 32]",the box that is supporting the bag,scene0695_01-box-3-9-30-32,support,supporting,box,['bag'],[18],"['the', 'box', 'that', 'is', 'supporting', 'the', 'bag']",sr3d,True,True,False
scene0695_01,36,[18],choose the bag that is on the desk,scene0695_01-bag-2-36-18,support,supported-by,bag,['desk'],[19],"['choose', 'the', 'bag', 'that', 'is', 'on', 'the', 'desk']",sr3d,True,True,False
scene0695_01,36,[18],select the bag that is on the desk,scene0695_01-bag-2-36-18,support,supported-by,bag,['desk'],[19],"['select', 'the', 'bag', 'that', 'is', 'on', 'the', 'desk']",sr3d,True,True,False
scene0435_01,58,[61],the towel that is lying on the toilet,scene0435_01-towel-2-58-61,support,supported-by,towel,['toilet'],[39],"['the', 'towel', 'that', 'is', 'lying', 'on', 'the', 'toilet']",sr3d,True,True,False
scene0435_01,58,[61],select the towel that is on top of the toilet,scene0435_01-towel-2-58-61,support,supported-by,towel,['toilet'],[39],"['select', 'the', 'towel', 'that', 'is', 'on', 'top', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0474_01,5,[4],select the desk with a laptop on top of it,scene0474_01-desk-2-5-4,support,supporting,desk,['laptop'],[14],"['select', 'the', 'desk', 'with', 'a', 'laptop', 'on', 'top', 'of', 'it']",sr3d,True,True,False
scene0474_01,5,[4],choose the desk with a laptop on top,scene0474_01-desk-2-5-4,support,supporting,desk,['laptop'],[14],"['choose', 'the', 'desk', 'with', 'a', 'laptop', 'on', 'top']",sr3d,True,True,False
scene0474_01,4,[5],find the desk with a telephone on top,scene0474_01-desk-2-4-5,support,supporting,desk,['telephone'],[16],"['find', 'the', 'desk', 'with', 'a', 'telephone', 'on', 'top']",sr3d,True,True,False
scene0474_01,4,[5],the desk with a telephone on its top,scene0474_01-desk-2-4-5,support,supporting,desk,['telephone'],[16],"['the', 'desk', 'with', 'a', 'telephone', 'on', 'its', 'top']",sr3d,True,True,False
scene0474_01,9,"[10, 11, 12, 30, 31]",select the monitor that is on the cart,scene0474_01-monitor-6-9-10-11-12-30-31,support,supported-by,monitor,['cart'],[40],"['select', 'the', 'monitor', 'that', 'is', 'on', 'the', 'cart']",sr3d,True,True,False
scene0474_01,9,"[10, 11, 12, 30, 31]",select the monitor that is lying on the cart,scene0474_01-monitor-6-9-10-11-12-30-31,support,supported-by,monitor,['cart'],[40],"['select', 'the', 'monitor', 'that', 'is', 'lying', 'on', 'the', 'cart']",sr3d,True,True,False
scene0474_01,41,"[32, 46]",select the keyboard that is lying on the cart,scene0474_01-keyboard-3-41-32-46,support,supported-by,keyboard,['cart'],[40],"['select', 'the', 'keyboard', 'that', 'is', 'lying', 'on', 'the', 'cart']",sr3d,True,True,False
scene0474_01,41,"[32, 46]",find the keyboard that is on top of the cart,scene0474_01-keyboard-3-41-32-46,support,supported-by,keyboard,['cart'],[40],"['find', 'the', 'keyboard', 'that', 'is', 'on', 'top', 'of', 'the', 'cart']",sr3d,True,True,False
scene0643_00,34,"[22, 27]",the book that is on top of the desk,scene0643_00-book-3-34-22-27,support,supported-by,book,['desk'],[0],"['the', 'book', 'that', 'is', 'on', 'top', 'of', 'the', 'desk']",sr3d,True,True,False
scene0643_00,34,"[22, 27]",find the book that is lying on the desk,scene0643_00-book-3-34-22-27,support,supported-by,book,['desk'],[0],"['find', 'the', 'book', 'that', 'is', 'lying', 'on', 'the', 'desk']",sr3d,True,True,False
scene0643_00,0,"[20, 31, 40]",find the desk with a book on top,scene0643_00-desk-4-0-20-31-40,support,supporting,desk,['book'],[34],"['find', 'the', 'desk', 'with', 'a', 'book', 'on', 'top']",sr3d,True,True,False
scene0643_00,0,"[20, 31, 40]",the desk that is supporting the book,scene0643_00-desk-4-0-20-31-40,support,supporting,desk,['book'],[34],"['the', 'desk', 'that', 'is', 'supporting', 'the', 'book']",sr3d,True,True,False
scene0030_02,78,[19],select the book that is on the table,scene0030_02-book-2-78-19,support,supported-by,book,['table'],[1],"['select', 'the', 'book', 'that', 'is', 'on', 'the', 'table']",sr3d,True,True,False
scene0030_02,78,[19],find the book that is on the table,scene0030_02-book-2-78-19,support,supported-by,book,['table'],[1],"['find', 'the', 'book', 'that', 'is', 'on', 'the', 'table']",sr3d,True,True,False
scene0030_02,19,[78],find the book that is on the bookshelf,scene0030_02-book-2-19-78,support,supported-by,book,['bookshelf'],[18],"['find', 'the', 'book', 'that', 'is', 'on', 'the', 'bookshelf']",sr3d,True,True,False
scene0030_02,19,[78],the book that is on top of the bookshelf,scene0030_02-book-2-19-78,support,supported-by,book,['bookshelf'],[18],"['the', 'book', 'that', 'is', 'on', 'top', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0030_02,18,"[8, 15, 43, 48, 97]",find the bookshelf that is supporting the book,scene0030_02-bookshelf-6-18-8-15-43-48-97,support,supporting,bookshelf,['book'],[19],"['find', 'the', 'bookshelf', 'that', 'is', 'supporting', 'the', 'book']",sr3d,True,True,False
scene0030_02,18,"[8, 15, 43, 48, 97]",the bookshelf with a book on top,scene0030_02-bookshelf-6-18-8-15-43-48-97,support,supporting,bookshelf,['book'],[19],"['the', 'bookshelf', 'with', 'a', 'book', 'on', 'top']",sr3d,True,True,False
scene0629_00,32,"[14, 24, 25]",the picture that is above the end table,scene0629_00-picture-4-32-14-24-25,vertical,above,picture,['end table'],[7],"['the', 'picture', 'that', 'is', 'above', 'the', 'end', 'table']",sr3d,True,True,False
scene0629_00,32,"[14, 24, 25]",find the picture that is above the end table,scene0629_00-picture-4-32-14-24-25,vertical,above,picture,['end table'],[7],"['find', 'the', 'picture', 'that', 'is', 'above', 'the', 'end', 'table']",sr3d,True,True,False
scene0697_03,4,[5],the bed that is under the lamp,scene0697_03-bed-2-4-5,vertical,below,bed,['lamp'],[0],"['the', 'bed', 'that', 'is', 'under', 'the', 'lamp']",sr3d,True,True,False
scene0697_03,4,[5],choose the bed that is under the lamp,scene0697_03-bed-2-4-5,vertical,below,bed,['lamp'],[0],"['choose', 'the', 'bed', 'that', 'is', 'under', 'the', 'lamp']",sr3d,True,True,False
scene0697_03,0,[21],choose the lamp that is above the bed,scene0697_03-lamp-2-0-21,vertical,above,lamp,['bed'],[4],"['choose', 'the', 'lamp', 'that', 'is', 'above', 'the', 'bed']",sr3d,True,True,False
scene0697_03,0,[21],find the lamp that is over the bed,scene0697_03-lamp-2-0-21,vertical,above,lamp,['bed'],[4],"['find', 'the', 'lamp', 'that', 'is', 'over', 'the', 'bed']",sr3d,True,True,False
scene0338_02,16,[2],the cabinets that are over the counter,scene0338_02-cabinets-2-16-2,vertical,above,cabinets,['counter'],[13],"['the', 'cabinets', 'that', 'are', 'over', 'the', 'counter']",sr3d,True,True,False
scene0338_02,16,[2],select the cabinets that are over the counter,scene0338_02-cabinets-2-16-2,vertical,above,cabinets,['counter'],[13],"['select', 'the', 'cabinets', 'that', 'are', 'over', 'the', 'counter']",sr3d,True,True,False
scene0231_00,20,"[16, 45]",find the picture that is above the fireplace,scene0231_00-picture-3-20-16-45,vertical,above,picture,['fireplace'],[18],"['find', 'the', 'picture', 'that', 'is', 'above', 'the', 'fireplace']",sr3d,True,True,False
scene0231_00,20,"[16, 45]",the picture that is over the fireplace,scene0231_00-picture-3-20-16-45,vertical,above,picture,['fireplace'],[18],"['the', 'picture', 'that', 'is', 'over', 'the', 'fireplace']",sr3d,True,True,False
scene0153_00,20,"[8, 17]",choose the towel that is over the bathtub,scene0153_00-towel-3-20-8-17,vertical,above,towel,['bathtub'],[26],"['choose', 'the', 'towel', 'that', 'is', 'over', 'the', 'bathtub']",sr3d,True,True,False
scene0153_00,20,"[8, 17]",the towel that is above the bathtub,scene0153_00-towel-3-20-8-17,vertical,above,towel,['bathtub'],[26],"['the', 'towel', 'that', 'is', 'above', 'the', 'bathtub']",sr3d,True,True,False
scene0648_01,22,[21],select the desk that is beneath the pillow,scene0648_01-desk-2-22-21,vertical,below,desk,['pillow'],[4],"['select', 'the', 'desk', 'that', 'is', 'beneath', 'the', 'pillow']",sr3d,True,True,False
scene0648_01,22,[21],find the desk that is under the pillow,scene0648_01-desk-2-22-21,vertical,below,desk,['pillow'],[4],"['find', 'the', 'desk', 'that', 'is', 'under', 'the', 'pillow']",sr3d,True,True,False
scene0648_01,11,"[8, 9, 10]",find the shelf that is above the pillow,scene0648_01-shelf-4-11-8-9-10,vertical,above,shelf,['pillow'],[5],"['find', 'the', 'shelf', 'that', 'is', 'above', 'the', 'pillow']",sr3d,True,True,False
scene0648_01,11,"[8, 9, 10]",select the shelf that is above the pillow,scene0648_01-shelf-4-11-8-9-10,vertical,above,shelf,['pillow'],[5],"['select', 'the', 'shelf', 'that', 'is', 'above', 'the', 'pillow']",sr3d,True,True,False
scene0648_01,15,"[13, 14, 39, 40]",choose the plant that is over the pillow,scene0648_01-plant-5-15-13-14-39-40,vertical,above,plant,['pillow'],[5],"['choose', 'the', 'plant', 'that', 'is', 'over', 'the', 'pillow']",sr3d,True,True,False
scene0648_01,15,"[13, 14, 39, 40]",choose the plant that is above the pillow,scene0648_01-plant-5-15-13-14-39-40,vertical,above,plant,['pillow'],[5],"['choose', 'the', 'plant', 'that', 'is', 'above', 'the', 'pillow']",sr3d,True,True,False
scene0648_01,20,[19],the bed that is underneath the shelf,scene0648_01-bed-2-20-19,vertical,below,bed,['shelf'],[11],"['the', 'bed', 'that', 'is', 'underneath', 'the', 'shelf']",sr3d,True,True,False
scene0648_01,20,[19],find the bed that is beneath the shelf,scene0648_01-bed-2-20-19,vertical,below,bed,['shelf'],[11],"['find', 'the', 'bed', 'that', 'is', 'beneath', 'the', 'shelf']",sr3d,True,True,False
scene0648_01,16,[17],select the chair that is under the plant,scene0648_01-chair-2-16-17,vertical,below,chair,['plant'],[40],"['select', 'the', 'chair', 'that', 'is', 'under', 'the', 'plant']",sr3d,True,True,False
scene0648_01,16,[17],find the chair that is beneath the plant,scene0648_01-chair-2-16-17,vertical,below,chair,['plant'],[40],"['find', 'the', 'chair', 'that', 'is', 'beneath', 'the', 'plant']",sr3d,True,True,False
scene0648_01,40,"[13, 14, 15, 39]",select the plant that is over the chair,scene0648_01-plant-5-40-13-14-15-39,vertical,above,plant,['chair'],[16],"['select', 'the', 'plant', 'that', 'is', 'over', 'the', 'chair']",sr3d,True,True,False
scene0648_01,40,"[13, 14, 15, 39]",the plant that is above the chair,scene0648_01-plant-5-40-13-14-15-39,vertical,above,plant,['chair'],[16],"['the', 'plant', 'that', 'is', 'above', 'the', 'chair']",sr3d,True,True,False
scene0648_01,11,"[8, 9, 10]",find the shelf that is over the bed,scene0648_01-shelf-4-11-8-9-10,vertical,above,shelf,['bed'],[20],"['find', 'the', 'shelf', 'that', 'is', 'over', 'the', 'bed']",sr3d,True,True,False
scene0648_01,11,"[8, 9, 10]",find the shelf that is above the bed,scene0648_01-shelf-4-11-8-9-10,vertical,above,shelf,['bed'],[20],"['find', 'the', 'shelf', 'that', 'is', 'above', 'the', 'bed']",sr3d,True,True,False
scene0648_01,22,[21],the desk that is below the lamp,scene0648_01-desk-2-22-21,vertical,below,desk,['lamp'],[30],"['the', 'desk', 'that', 'is', 'below', 'the', 'lamp']",sr3d,True,True,False
scene0648_01,22,[21],select the desk that is beneath the lamp,scene0648_01-desk-2-22-21,vertical,below,desk,['lamp'],[30],"['select', 'the', 'desk', 'that', 'is', 'beneath', 'the', 'lamp']",sr3d,True,True,False
scene0553_02,14,[19],select the toilet paper that is under the bar,scene0553_02-toilet_paper-2-14-19,vertical,below,toilet paper,['bar'],[3],"['select', 'the', 'toilet', 'paper', 'that', 'is', 'under', 'the', 'bar']",sr3d,True,True,False
scene0553_02,14,[19],the toilet paper that is below the bar,scene0553_02-toilet_paper-2-14-19,vertical,below,toilet paper,['bar'],[3],"['the', 'toilet', 'paper', 'that', 'is', 'below', 'the', 'bar']",sr3d,True,True,False
scene0553_02,3,[10],find the bar that is over the toilet paper,scene0553_02-bar-2-3-10,vertical,above,bar,['toilet paper'],[14],"['find', 'the', 'bar', 'that', 'is', 'over', 'the', 'toilet', 'paper']",sr3d,True,True,False
