scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0329_00,12,"[30, 31, 32, 33]",the monitor that is over the computer tower,scene0329_00-monitor-5-12-30-31-32-33,vertical,above,monitor,['computer tower'],[35],"['the', 'monitor', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0645_00,75,"[83, 84]",find the soap dish that is below the mirror,scene0645_00-soap_dish-3-75-83-84,vertical,below,soap dish,['mirror'],[72],"['find', 'the', 'soap', 'dish', 'that', 'is', 'below', 'the', 'mirror']",sr3d,True,True,False
scene0645_00,75,"[83, 84]",the soap dish that is beneath the mirror,scene0645_00-soap_dish-3-75-83-84,vertical,below,soap dish,['mirror'],[72],"['the', 'soap', 'dish', 'that', 'is', 'beneath', 'the', 'mirror']",sr3d,True,True,False
scene0645_00,24,[23],select the armchair that is beneath the lamp,scene0645_00-armchair-2-24-23,vertical,below,armchair,['lamp'],[34],"['select', 'the', 'armchair', 'that', 'is', 'beneath', 'the', 'lamp']",sr3d,True,True,False
scene0645_00,24,[23],choose the armchair that is beneath the lamp,scene0645_00-armchair-2-24-23,vertical,below,armchair,['lamp'],[34],"['choose', 'the', 'armchair', 'that', 'is', 'beneath', 'the', 'lamp']",sr3d,True,True,False
scene0645_00,11,[72],select the mirror that is above the desk,scene0645_00-mirror-2-11-72,vertical,above,mirror,['desk'],[16],"['select', 'the', 'mirror', 'that', 'is', 'above', 'the', 'desk']",sr3d,True,True,False
scene0645_00,11,[72],find the mirror that is over the desk,scene0645_00-mirror-2-11-72,vertical,above,mirror,['desk'],[16],"['find', 'the', 'mirror', 'that', 'is', 'over', 'the', 'desk']",sr3d,True,True,False
scene0645_00,34,"[12, 33]",choose the lamp that is over the armchair,scene0645_00-lamp-3-34-12-33,vertical,above,lamp,['armchair'],[24],"['choose', 'the', 'lamp', 'that', 'is', 'over', 'the', 'armchair']",sr3d,True,True,False
scene0645_00,34,"[12, 33]",the lamp that is above the armchair,scene0645_00-lamp-3-34-12-33,vertical,above,lamp,['armchair'],[24],"['the', 'lamp', 'that', 'is', 'above', 'the', 'armchair']",sr3d,True,True,False
scene0645_00,72,[11],find the mirror that is above the toilet,scene0645_00-mirror-2-72-11,vertical,above,mirror,['toilet'],[32],"['find', 'the', 'mirror', 'that', 'is', 'above', 'the', 'toilet']",sr3d,True,True,False
scene0645_00,72,[11],select the mirror that is above the toilet,scene0645_00-mirror-2-72-11,vertical,above,mirror,['toilet'],[32],"['select', 'the', 'mirror', 'that', 'is', 'above', 'the', 'toilet']",sr3d,True,True,False
scene0645_00,77,[29],find the trash can that is below the bathroom vanity,scene0645_00-trash_can-2-77-29,vertical,below,trash can,['bathroom vanity'],[35],"['find', 'the', 'trash', 'can', 'that', 'is', 'below', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0645_00,77,[29],the trash can that is under the bathroom vanity,scene0645_00-trash_can-2-77-29,vertical,below,trash can,['bathroom vanity'],[35],"['the', 'trash', 'can', 'that', 'is', 'under', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0645_00,72,[11],find the mirror that is over the soap dish,scene0645_00-mirror-2-72-11,vertical,above,mirror,['soap dish'],[75],"['find', 'the', 'mirror', 'that', 'is', 'over', 'the', 'soap', 'dish']",sr3d,True,True,False
scene0645_00,72,[11],choose the mirror that is over the soap dish,scene0645_00-mirror-2-72-11,vertical,above,mirror,['soap dish'],[75],"['choose', 'the', 'mirror', 'that', 'is', 'over', 'the', 'soap', 'dish']",sr3d,True,True,False
scene0527_00,27,"[11, 23]",the towel that is under the picture,scene0527_00-towel-3-27-11-23,vertical,below,towel,['picture'],[9],"['the', 'towel', 'that', 'is', 'under', 'the', 'picture']",sr3d,True,True,False
scene0527_00,27,"[11, 23]",select the towel that is underneath the picture,scene0527_00-towel-3-27-11-23,vertical,below,towel,['picture'],[9],"['select', 'the', 'towel', 'that', 'is', 'underneath', 'the', 'picture']",sr3d,True,True,False
scene0527_00,9,"[1, 8, 18]",choose the picture that is above the towel,scene0527_00-picture-4-9-1-8-18,vertical,above,picture,['towel'],[27],"['choose', 'the', 'picture', 'that', 'is', 'above', 'the', 'towel']",sr3d,True,True,False
scene0527_00,9,"[1, 8, 18]",the picture that is above the towel,scene0527_00-picture-4-9-1-8-18,vertical,above,picture,['towel'],[27],"['the', 'picture', 'that', 'is', 'above', 'the', 'towel']",sr3d,True,True,False
scene0084_02,14,"[15, 21]",the trash can that is under the sink,scene0084_02-trash_can-3-14-15-21,vertical,below,trash can,['sink'],[23],"['the', 'trash', 'can', 'that', 'is', 'under', 'the', 'sink']",sr3d,True,True,False
scene0084_02,14,"[15, 21]",choose the trash can that is below the sink,scene0084_02-trash_can-3-14-15-21,vertical,below,trash can,['sink'],[23],"['choose', 'the', 'trash', 'can', 'that', 'is', 'below', 'the', 'sink']",sr3d,True,True,False
scene0552_00,27,[13],find the kitchen cabinets that are above the kitchen counter,scene0552_00-kitchen_cabinets-2-27-13,vertical,above,kitchen cabinets,['kitchen counter'],[18],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0552_00,27,[13],select the kitchen cabinets that are over the kitchen counter,scene0552_00-kitchen_cabinets-2-27-13,vertical,above,kitchen cabinets,['kitchen counter'],[18],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0552_00,13,[27],choose the kitchen cabinets that are below the paper towel dispenser,scene0552_00-kitchen_cabinets-2-13-27,vertical,below,kitchen cabinets,['paper towel dispenser'],[25],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'below', 'the', 'paper', 'towel', 'dispenser']",sr3d,True,True,False
scene0552_00,13,[27],choose the kitchen cabinets that are under the paper towel dispenser,scene0552_00-kitchen_cabinets-2-13-27,vertical,below,kitchen cabinets,['paper towel dispenser'],[25],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'under', 'the', 'paper', 'towel', 'dispenser']",sr3d,True,True,False
scene0651_01,20,"[2, 12]",select the kitchen cabinets that are over the stove,scene0651_01-kitchen_cabinets-3-20-2-12,vertical,above,kitchen cabinets,['stove'],[14],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'stove']",sr3d,True,True,False
scene0651_01,20,"[2, 12]",select the kitchen cabinets that are above the stove,scene0651_01-kitchen_cabinets-3-20-2-12,vertical,above,kitchen cabinets,['stove'],[14],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'stove']",sr3d,True,True,False
scene0591_01,21,[22],the trash can that is underneath the window,scene0591_01-trash_can-2-21-22,vertical,below,trash can,['window'],[1],"['the', 'trash', 'can', 'that', 'is', 'underneath', 'the', 'window']",sr3d,True,True,False
scene0591_01,21,[22],the trash can that is beneath the window,scene0591_01-trash_can-2-21-22,vertical,below,trash can,['window'],[1],"['the', 'trash', 'can', 'that', 'is', 'beneath', 'the', 'window']",sr3d,True,True,False
scene0696_01,29,[18],find the curtain that is above the couch,scene0696_01-curtain-2-29-18,vertical,above,curtain,['couch'],[2],"['find', 'the', 'curtain', 'that', 'is', 'above', 'the', 'couch']",sr3d,True,True,False
scene0696_01,29,[18],choose the curtain that is over the couch,scene0696_01-curtain-2-29-18,vertical,above,curtain,['couch'],[2],"['choose', 'the', 'curtain', 'that', 'is', 'over', 'the', 'couch']",sr3d,True,True,False
scene0645_01,73,"[68, 74]",select the soap dish that is above the bathtub,scene0645_01-soap_dish-3-73-68-74,vertical,above,soap dish,['bathtub'],[11],"['select', 'the', 'soap', 'dish', 'that', 'is', 'above', 'the', 'bathtub']",sr3d,True,True,False
scene0645_01,73,"[68, 74]",select the soap dish that is over the bathtub,scene0645_01-soap_dish-3-73-68-74,vertical,above,soap dish,['bathtub'],[11],"['select', 'the', 'soap', 'dish', 'that', 'is', 'over', 'the', 'bathtub']",sr3d,True,True,False
scene0645_01,65,[15],the trash can that is below the bathroom vanity,scene0645_01-trash_can-2-65-15,vertical,below,trash can,['bathroom vanity'],[20],"['the', 'trash', 'can', 'that', 'is', 'below', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0645_01,65,[15],find the trash can that is under the bathroom vanity,scene0645_01-trash_can-2-65-15,vertical,below,trash can,['bathroom vanity'],[20],"['find', 'the', 'trash', 'can', 'that', 'is', 'under', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0671_01,8,"[13, 14]",find the book that is over the bench,scene0671_01-book-3-8-13-14,vertical,above,book,['bench'],[16],"['find', 'the', 'book', 'that', 'is', 'over', 'the', 'bench']",sr3d,True,True,False
scene0671_01,8,"[13, 14]",choose the book that is over the bench,scene0671_01-book-3-8-13-14,vertical,above,book,['bench'],[16],"['choose', 'the', 'book', 'that', 'is', 'over', 'the', 'bench']",sr3d,True,True,False
scene0608_02,28,"[3, 27]",the plant that is over the tv stand,scene0608_02-plant-3-28-3-27,vertical,above,plant,['tv stand'],[21],"['the', 'plant', 'that', 'is', 'over', 'the', 'tv', 'stand']",sr3d,True,True,False
scene0608_02,28,"[3, 27]",choose the plant that is over the tv stand,scene0608_02-plant-3-28-3-27,vertical,above,plant,['tv stand'],[21],"['choose', 'the', 'plant', 'that', 'is', 'over', 'the', 'tv', 'stand']",sr3d,True,True,False
scene0329_01,17,"[9, 20]",choose the monitor that is above the computer tower,scene0329_01-monitor-3-17-9-20,vertical,above,monitor,['computer tower'],[14],"['choose', 'the', 'monitor', 'that', 'is', 'above', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0329_01,17,"[9, 20]",choose the monitor that is over the computer tower,scene0329_01-monitor-3-17-9-20,vertical,above,monitor,['computer tower'],[14],"['choose', 'the', 'monitor', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0651_00,3,"[4, 5]",choose the kitchen cabinets that are over the sink,scene0651_00-kitchen_cabinets-3-3-4-5,vertical,above,kitchen cabinets,['sink'],[1],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'sink']",sr3d,True,True,False
scene0651_00,3,"[4, 5]",select the kitchen cabinets that are above the sink,scene0651_00-kitchen_cabinets-3-3-4-5,vertical,above,kitchen cabinets,['sink'],[1],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'sink']",sr3d,True,True,False
scene0651_00,4,"[3, 5]",find the kitchen cabinets that are over the stove,scene0651_00-kitchen_cabinets-3-4-3-5,vertical,above,kitchen cabinets,['stove'],[6],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'stove']",sr3d,True,True,False
scene0651_00,4,"[3, 5]",choose the kitchen cabinets that are above the stove,scene0651_00-kitchen_cabinets-3-4-3-5,vertical,above,kitchen cabinets,['stove'],[6],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'stove']",sr3d,True,True,False
scene0552_01,18,[3],choose the kitchen cabinets that are over the kitchen counter,scene0552_01-kitchen_cabinets-2-18-3,vertical,above,kitchen cabinets,['kitchen counter'],[16],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0552_01,18,[3],select the kitchen cabinets that are above the kitchen counter,scene0552_01-kitchen_cabinets-2-18-3,vertical,above,kitchen cabinets,['kitchen counter'],[16],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0552_01,3,[18],choose the kitchen cabinets that are underneath the paper towel dispenser,scene0552_01-kitchen_cabinets-2-3-18,vertical,below,kitchen cabinets,['paper towel dispenser'],[19],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'underneath', 'the', 'paper', 'towel', 'dispenser']",sr3d,True,True,False
scene0552_01,3,[18],choose the kitchen cabinets that are under the paper towel dispenser,scene0552_01-kitchen_cabinets-2-3-18,vertical,below,kitchen cabinets,['paper towel dispenser'],[19],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'under', 'the', 'paper', 'towel', 'dispenser']",sr3d,True,True,False
scene0474_04,37,[15],find the monitor that is over the computer tower,scene0474_04-monitor-2-37-15,vertical,above,monitor,['computer tower'],[25],"['find', 'the', 'monitor', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0474_04,37,[15],find the monitor that is above the computer tower,scene0474_04-monitor-2-37-15,vertical,above,monitor,['computer tower'],[25],"['find', 'the', 'monitor', 'that', 'is', 'above', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0474_04,8,[25],the computer tower that is below the laptop,scene0474_04-computer_tower-2-8-25,vertical,below,computer tower,['laptop'],[10],"['the', 'computer', 'tower', 'that', 'is', 'below', 'the', 'laptop']",sr3d,True,True,False
scene0474_04,8,[25],choose the computer tower that is below the laptop,scene0474_04-computer_tower-2-8-25,vertical,below,computer tower,['laptop'],[10],"['choose', 'the', 'computer', 'tower', 'that', 'is', 'below', 'the', 'laptop']",sr3d,True,True,False
scene0474_04,25,[8],select the computer tower that is beneath the monitor,scene0474_04-computer_tower-2-25-8,vertical,below,computer tower,['monitor'],[37],"['select', 'the', 'computer', 'tower', 'that', 'is', 'beneath', 'the', 'monitor']",sr3d,True,True,False
scene0474_04,25,[8],find the computer tower that is underneath the monitor,scene0474_04-computer_tower-2-25-8,vertical,below,computer tower,['monitor'],[37],"['find', 'the', 'computer', 'tower', 'that', 'is', 'underneath', 'the', 'monitor']",sr3d,True,True,False
scene0100_01,26,"[2, 19, 25]",find the towel that is above the bathtub,scene0100_01-towel-4-26-2-19-25,vertical,above,towel,['bathtub'],[8],"['find', 'the', 'towel', 'that', 'is', 'above', 'the', 'bathtub']",sr3d,True,True,False
scene0100_01,26,"[2, 19, 25]",choose the towel that is above the bathtub,scene0100_01-towel-4-26-2-19-25,vertical,above,towel,['bathtub'],[8],"['choose', 'the', 'towel', 'that', 'is', 'above', 'the', 'bathtub']",sr3d,True,True,False
scene0474_03,18,[31],the computer tower that is underneath the laptop,scene0474_03-computer_tower-2-18-31,vertical,below,computer tower,['laptop'],[16],"['the', 'computer', 'tower', 'that', 'is', 'underneath', 'the', 'laptop']",sr3d,True,True,False
scene0474_03,18,[31],find the computer tower that is under the laptop,scene0474_03-computer_tower-2-18-31,vertical,below,computer tower,['laptop'],[16],"['find', 'the', 'computer', 'tower', 'that', 'is', 'under', 'the', 'laptop']",sr3d,True,True,False
scene0343_00,7,"[8, 9]",the cart that is under the sign,scene0343_00-cart-3-7-8-9,vertical,below,cart,['sign'],[4],"['the', 'cart', 'that', 'is', 'under', 'the', 'sign']",sr3d,True,True,False
scene0343_00,7,"[8, 9]",select the cart that is underneath the sign,scene0343_00-cart-3-7-8-9,vertical,below,cart,['sign'],[4],"['select', 'the', 'cart', 'that', 'is', 'underneath', 'the', 'sign']",sr3d,True,True,False
scene0343_00,7,"[8, 9]",choose the cart that is under the shelf,scene0343_00-cart-3-7-8-9,vertical,below,cart,['shelf'],[5],"['choose', 'the', 'cart', 'that', 'is', 'under', 'the', 'shelf']",sr3d,True,True,False
scene0343_00,7,"[8, 9]",choose the cart that is beneath the shelf,scene0343_00-cart-3-7-8-9,vertical,below,cart,['shelf'],[5],"['choose', 'the', 'cart', 'that', 'is', 'beneath', 'the', 'shelf']",sr3d,True,True,False
scene0343_00,5,[13],choose the shelf that is over the cart,scene0343_00-shelf-2-5-13,vertical,above,shelf,['cart'],[7],"['choose', 'the', 'shelf', 'that', 'is', 'over', 'the', 'cart']",sr3d,True,True,False
scene0343_00,5,[13],find the shelf that is above the cart,scene0343_00-shelf-2-5-13,vertical,above,shelf,['cart'],[7],"['find', 'the', 'shelf', 'that', 'is', 'above', 'the', 'cart']",sr3d,True,True,False
scene0458_01,34,"[3, 33]",select the box that is beneath the shower,scene0458_01-box-3-34-3-33,vertical,below,box,['shower'],[23],"['select', 'the', 'box', 'that', 'is', 'beneath', 'the', 'shower']",sr3d,True,True,False
scene0458_01,34,"[3, 33]",the box that is beneath the shower,scene0458_01-box-3-34-3-33,vertical,below,box,['shower'],[23],"['the', 'box', 'that', 'is', 'beneath', 'the', 'shower']",sr3d,True,True,False
scene0458_01,32,"[16, 19]",choose the toilet paper that is above the bottle,scene0458_01-toilet_paper-3-32-16-19,vertical,above,toilet paper,['bottle'],[9],"['choose', 'the', 'toilet', 'paper', 'that', 'is', 'above', 'the', 'bottle']",sr3d,True,True,False
scene0458_01,32,"[16, 19]",find the toilet paper that is over the bottle,scene0458_01-toilet_paper-3-32-16-19,vertical,above,toilet paper,['bottle'],[9],"['find', 'the', 'toilet', 'paper', 'that', 'is', 'over', 'the', 'bottle']",sr3d,True,True,False
scene0458_01,24,[4],the trash can that is beneath the window,scene0458_01-trash_can-2-24-4,vertical,below,trash can,['window'],[13],"['the', 'trash', 'can', 'that', 'is', 'beneath', 'the', 'window']",sr3d,True,True,False
scene0458_01,24,[4],find the trash can that is under the window,scene0458_01-trash_can-2-24-4,vertical,below,trash can,['window'],[13],"['find', 'the', 'trash', 'can', 'that', 'is', 'under', 'the', 'window']",sr3d,True,True,False
scene0458_01,9,"[8, 10, 11, 14]",find the bottle that is below the window,scene0458_01-bottle-5-9-8-10-11-14,vertical,below,bottle,['window'],[13],"['find', 'the', 'bottle', 'that', 'is', 'below', 'the', 'window']",sr3d,True,True,False
scene0458_01,9,"[8, 10, 11, 14]",select the bottle that is under the window,scene0458_01-bottle-5-9-8-10-11-14,vertical,below,bottle,['window'],[13],"['select', 'the', 'bottle', 'that', 'is', 'under', 'the', 'window']",sr3d,True,True,False
scene0458_01,9,"[8, 10, 11, 14]",select the bottle that is under the toilet paper,scene0458_01-bottle-5-9-8-10-11-14,vertical,below,bottle,['toilet paper'],[32],"['select', 'the', 'bottle', 'that', 'is', 'under', 'the', 'toilet', 'paper']",sr3d,True,True,False
scene0458_01,9,"[8, 10, 11, 14]",select the bottle that is beneath the toilet paper,scene0458_01-bottle-5-9-8-10-11-14,vertical,below,bottle,['toilet paper'],[32],"['select', 'the', 'bottle', 'that', 'is', 'beneath', 'the', 'toilet', 'paper']",sr3d,True,True,False
scene0353_00,7,"[44, 49]",the shelf that is above the couch,scene0353_00-shelf-3-7-44-49,vertical,above,shelf,['couch'],[11],"['the', 'shelf', 'that', 'is', 'above', 'the', 'couch']",sr3d,True,True,False
scene0353_00,7,"[44, 49]",select the shelf that is above the couch,scene0353_00-shelf-3-7-44-49,vertical,above,shelf,['couch'],[11],"['select', 'the', 'shelf', 'that', 'is', 'above', 'the', 'couch']",sr3d,True,True,False
scene0353_00,54,[32],choose the backpack that is below the book,scene0353_00-backpack-2-54-32,vertical,below,backpack,['book'],[52],"['choose', 'the', 'backpack', 'that', 'is', 'below', 'the', 'book']",sr3d,True,True,False
scene0353_00,54,[32],the backpack that is under the book,scene0353_00-backpack-2-54-32,vertical,below,backpack,['book'],[52],"['the', 'backpack', 'that', 'is', 'under', 'the', 'book']",sr3d,True,True,False
scene0353_00,52,"[14, 35, 36]",choose the book that is over the backpack,scene0353_00-book-4-52-14-35-36,vertical,above,book,['backpack'],[54],"['choose', 'the', 'book', 'that', 'is', 'over', 'the', 'backpack']",sr3d,True,True,False
scene0353_00,52,"[14, 35, 36]",find the book that is above the backpack,scene0353_00-book-4-52-14-35-36,vertical,above,book,['backpack'],[54],"['find', 'the', 'book', 'that', 'is', 'above', 'the', 'backpack']",sr3d,True,True,False
scene0353_00,32,[54],find the backpack that is under the bottle,scene0353_00-backpack-2-32-54,vertical,below,backpack,['bottle'],[40],"['find', 'the', 'backpack', 'that', 'is', 'under', 'the', 'bottle']",sr3d,True,True,False
scene0353_00,32,[54],the backpack that is below the bottle,scene0353_00-backpack-2-32-54,vertical,below,backpack,['bottle'],[40],"['the', 'backpack', 'that', 'is', 'below', 'the', 'bottle']",sr3d,True,True,False
scene0435_03,13,[7],find the lamp that is above the nightstand,scene0435_03-lamp-2-13-7,vertical,above,lamp,['nightstand'],[20],"['find', 'the', 'lamp', 'that', 'is', 'above', 'the', 'nightstand']",sr3d,True,True,False
scene0435_03,13,[7],select the lamp that is over the nightstand,scene0435_03-lamp-2-13-7,vertical,above,lamp,['nightstand'],[20],"['select', 'the', 'lamp', 'that', 'is', 'over', 'the', 'nightstand']",sr3d,True,True,False
scene0357_01,14,"[13, 15, 17]",choose the shoes that are beneath the curtain,scene0357_01-shoes-4-14-13-15-17,vertical,below,shoes,['curtain'],[0],"['choose', 'the', 'shoes', 'that', 'are', 'beneath', 'the', 'curtain']",sr3d,True,True,False
scene0357_01,14,"[13, 15, 17]",choose the shoes that are under the curtain,scene0357_01-shoes-4-14-13-15-17,vertical,below,shoes,['curtain'],[0],"['choose', 'the', 'shoes', 'that', 'are', 'under', 'the', 'curtain']",sr3d,True,True,False
scene0357_01,13,"[14, 15, 17]",find the shoes that are beneath the towel,scene0357_01-shoes-4-13-14-15-17,vertical,below,shoes,['towel'],[10],"['find', 'the', 'shoes', 'that', 'are', 'beneath', 'the', 'towel']",sr3d,True,True,False
scene0357_01,13,"[14, 15, 17]",select the shoes that are underneath the towel,scene0357_01-shoes-4-13-14-15-17,vertical,below,shoes,['towel'],[10],"['select', 'the', 'shoes', 'that', 'are', 'underneath', 'the', 'towel']",sr3d,True,True,False
scene0357_01,17,"[13, 14, 15]",select the shoes that are below the bag,scene0357_01-shoes-4-17-13-14-15,vertical,below,shoes,['bag'],[18],"['select', 'the', 'shoes', 'that', 'are', 'below', 'the', 'bag']",sr3d,True,True,False
scene0357_01,17,"[13, 14, 15]",choose the shoes that are below the bag,scene0357_01-shoes-4-17-13-14-15,vertical,below,shoes,['bag'],[18],"['choose', 'the', 'shoes', 'that', 'are', 'below', 'the', 'bag']",sr3d,True,True,False
scene0458_00,8,[30],the trash can that is beneath the window,scene0458_00-trash_can-2-8-30,vertical,below,trash can,['window'],[7],"['the', 'trash', 'can', 'that', 'is', 'beneath', 'the', 'window']",sr3d,True,True,False
scene0458_00,8,[30],the trash can that is below the window,scene0458_00-trash_can-2-8-30,vertical,below,trash can,['window'],[7],"['the', 'trash', 'can', 'that', 'is', 'below', 'the', 'window']",sr3d,True,True,False
scene0458_00,25,"[18, 28, 29, 32]",the bottle that is under the window,scene0458_00-bottle-5-25-18-28-29-32,vertical,below,bottle,['window'],[7],"['the', 'bottle', 'that', 'is', 'under', 'the', 'window']",sr3d,True,True,False
scene0458_00,25,"[18, 28, 29, 32]",find the bottle that is underneath the window,scene0458_00-bottle-5-25-18-28-29-32,vertical,below,bottle,['window'],[7],"['find', 'the', 'bottle', 'that', 'is', 'underneath', 'the', 'window']",sr3d,True,True,False
scene0518_00,11,[13],select the cabinet that is over the desk,scene0518_00-cabinet-2-11-13,vertical,above,cabinet,['desk'],[6],"['select', 'the', 'cabinet', 'that', 'is', 'over', 'the', 'desk']",sr3d,True,True,False
scene0518_00,11,[13],find the cabinet that is above the desk,scene0518_00-cabinet-2-11-13,vertical,above,cabinet,['desk'],[6],"['find', 'the', 'cabinet', 'that', 'is', 'above', 'the', 'desk']",sr3d,True,True,False
scene0518_00,11,[13],the cabinet that is above the picture,scene0518_00-cabinet-2-11-13,vertical,above,cabinet,['picture'],[7],"['the', 'cabinet', 'that', 'is', 'above', 'the', 'picture']",sr3d,True,True,False
scene0518_00,11,[13],select the cabinet that is over the picture,scene0518_00-cabinet-2-11-13,vertical,above,cabinet,['picture'],[7],"['select', 'the', 'cabinet', 'that', 'is', 'over', 'the', 'picture']",sr3d,True,True,False
scene0203_01,39,[25],find the picture that is above the couch,scene0203_01-picture-2-39-25,vertical,above,picture,['couch'],[5],"['find', 'the', 'picture', 'that', 'is', 'above', 'the', 'couch']",sr3d,True,True,False
scene0203_01,39,[25],choose the picture that is above the couch,scene0203_01-picture-2-39-25,vertical,above,picture,['couch'],[5],"['choose', 'the', 'picture', 'that', 'is', 'above', 'the', 'couch']",sr3d,True,True,False
scene0203_01,5,[4],select the couch that is beneath the picture,scene0203_01-couch-2-5-4,vertical,below,couch,['picture'],[39],"['select', 'the', 'couch', 'that', 'is', 'beneath', 'the', 'picture']",sr3d,True,True,False
scene0203_01,5,[4],choose the couch that is underneath the picture,scene0203_01-couch-2-5-4,vertical,below,couch,['picture'],[39],"['choose', 'the', 'couch', 'that', 'is', 'underneath', 'the', 'picture']",sr3d,True,True,False
scene0203_01,36,[45],find the bag that is above the shoes,scene0203_01-bag-2-36-45,vertical,above,bag,['shoes'],[35],"['find', 'the', 'bag', 'that', 'is', 'above', 'the', 'shoes']",sr3d,True,True,False
scene0203_01,36,[45],find the bag that is over the shoes,scene0203_01-bag-2-36-45,vertical,above,bag,['shoes'],[35],"['find', 'the', 'bag', 'that', 'is', 'over', 'the', 'shoes']",sr3d,True,True,False
scene0203_01,35,"[33, 47, 48, 49, 50]",the shoes that are below the bag,scene0203_01-shoes-6-35-33-47-48-49-50,vertical,below,shoes,['bag'],[36],"['the', 'shoes', 'that', 'are', 'below', 'the', 'bag']",sr3d,True,True,False
scene0203_01,35,"[33, 47, 48, 49, 50]",choose the shoes that are beneath the bag,scene0203_01-shoes-6-35-33-47-48-49-50,vertical,below,shoes,['bag'],[36],"['choose', 'the', 'shoes', 'that', 'are', 'beneath', 'the', 'bag']",sr3d,True,True,False
scene0474_02,42,[32],select the keyboard that is over the computer tower,scene0474_02-keyboard-2-42-32,vertical,above,keyboard,['computer tower'],[8],"['select', 'the', 'keyboard', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0474_02,42,[32],the keyboard that is over the computer tower,scene0474_02-keyboard-2-42-32,vertical,above,keyboard,['computer tower'],[8],"['the', 'keyboard', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0474_05,4,[5],the monitor that is above the desk,scene0474_05-monitor-2-4-5,vertical,above,monitor,['desk'],[11],"['the', 'monitor', 'that', 'is', 'above', 'the', 'desk']",sr3d,True,True,False
scene0474_05,4,[5],select the monitor that is over the desk,scene0474_05-monitor-2-4-5,vertical,above,monitor,['desk'],[11],"['select', 'the', 'monitor', 'that', 'is', 'over', 'the', 'desk']",sr3d,True,True,False
scene0207_00,9,[60],the cabinet that is above the kitchen cabinets,scene0207_00-cabinet-2-9-60,vertical,above,cabinet,['kitchen cabinets'],[45],"['the', 'cabinet', 'that', 'is', 'above', 'the', 'kitchen', 'cabinets']",sr3d,True,True,False
scene0207_00,9,[60],choose the cabinet that is above the kitchen cabinets,scene0207_00-cabinet-2-9-60,vertical,above,cabinet,['kitchen cabinets'],[45],"['choose', 'the', 'cabinet', 'that', 'is', 'above', 'the', 'kitchen', 'cabinets']",sr3d,True,True,False
scene0207_00,45,[3],select the kitchen cabinets that are underneath the cabinet,scene0207_00-kitchen_cabinets-2-45-3,vertical,below,kitchen cabinets,['cabinet'],[9],"['select', 'the', 'kitchen', 'cabinets', 'that', 'are', 'underneath', 'the', 'cabinet']",sr3d,True,True,False
scene0207_00,45,[3],the kitchen cabinets that are underneath the cabinet,scene0207_00-kitchen_cabinets-2-45-3,vertical,below,kitchen cabinets,['cabinet'],[9],"['the', 'kitchen', 'cabinets', 'that', 'are', 'underneath', 'the', 'cabinet']",sr3d,True,True,False
scene0207_00,9,[60],find the cabinet that is over the sink,scene0207_00-cabinet-2-9-60,vertical,above,cabinet,['sink'],[17],"['find', 'the', 'cabinet', 'that', 'is', 'over', 'the', 'sink']",sr3d,True,True,False
scene0207_00,9,[60],choose the cabinet that is over the sink,scene0207_00-cabinet-2-9-60,vertical,above,cabinet,['sink'],[17],"['choose', 'the', 'cabinet', 'that', 'is', 'over', 'the', 'sink']",sr3d,True,True,False
