scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0474_03,31,[18],choose the computer tower that is in front of the bookshelf,scene0474_03-computer_tower-2-31-18,allocentric,front,computer tower,['bookshelf'],[5],"['choose', 'the', 'computer', 'tower', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0474_03,25,[8],"facing the front of the cabinet, select the window that is on the right of it",scene0474_03-window-2-25-8,allocentric,right,window,['cabinet'],[15],"['facing', 'the', 'front', 'of', 'the', 'cabinet', 'select', 'the', 'window', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0474_03,25,[8],"facing the front of the cabinet, choose the window that is on the right of it",scene0474_03-window-2-25-8,allocentric,right,window,['cabinet'],[15],"['facing', 'the', 'front', 'of', 'the', 'cabinet', 'choose', 'the', 'window', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0474_03,1,"[0, 2]",choose the office chair that is in front of the laptop,scene0474_03-office_chair-3-1-0-2,allocentric,front,office chair,['laptop'],[16],"['choose', 'the', 'office', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'laptop']",sr3d,True,True,False
scene0474_03,1,"[0, 2]",select the office chair that is in front of the laptop,scene0474_03-office_chair-3-1-0-2,allocentric,front,office chair,['laptop'],[16],"['select', 'the', 'office', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'laptop']",sr3d,True,True,False
scene0458_01,4,[24],"facing the front of the bathroom vanity, choose the trash can that is on the left of it",scene0458_01-trash_can-2-4-24,allocentric,left,trash can,['bathroom vanity'],[2],"['facing', 'the', 'front', 'of', 'the', 'bathroom', 'vanity', 'choose', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0458_01,4,[24],"looking at the front of the bathroom vanity, choose the trash can that is on the left side of it",scene0458_01-trash_can-2-4-24,allocentric,left,trash can,['bathroom vanity'],[2],"['looking', 'at', 'the', 'front', 'of', 'the', 'bathroom', 'vanity', 'choose', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0702_02,15,[14],select the soap dish that is in front of the trash can,scene0702_02-soap_dish-2-15-14,allocentric,front,soap dish,['trash can'],[6],"['select', 'the', 'soap', 'dish', 'that', 'is', 'in', 'front', 'of', 'the', 'trash', 'can']",sr3d,True,True,False
scene0702_02,15,[14],find the soap dish that is in front of the trash can,scene0702_02-soap_dish-2-15-14,allocentric,front,soap dish,['trash can'],[6],"['find', 'the', 'soap', 'dish', 'that', 'is', 'in', 'front', 'of', 'the', 'trash', 'can']",sr3d,True,True,False
scene0353_00,23,"[1, 31, 33]",choose the shoes that are in front of the bookshelf,scene0353_00-shoes-4-23-1-31-33,allocentric,front,shoes,['bookshelf'],[8],"['choose', 'the', 'shoes', 'that', 'are', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_00,23,"[1, 31, 33]",find the shoes that are in front of the bookshelf,scene0353_00-shoes-4-23-1-31-33,allocentric,front,shoes,['bookshelf'],[8],"['find', 'the', 'shoes', 'that', 'are', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_00,52,"[14, 35, 36]",choose the book that is in front of the bookshelf,scene0353_00-book-4-52-14-35-36,allocentric,front,book,['bookshelf'],[8],"['choose', 'the', 'book', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_00,52,"[14, 35, 36]",select the book that is in front of the bookshelf,scene0353_00-book-4-52-14-35-36,allocentric,front,book,['bookshelf'],[8],"['select', 'the', 'book', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_00,54,[32],choose the backpack that is in front of the bookshelf,scene0353_00-backpack-2-54-32,allocentric,front,backpack,['bookshelf'],[8],"['choose', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_00,54,[32],find the backpack that is in front of the bookshelf,scene0353_00-backpack-2-54-32,allocentric,front,backpack,['bookshelf'],[8],"['find', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_00,5,"[3, 4]",select the chair that is in front of the couch,scene0353_00-chair-3-5-3-4,allocentric,front,chair,['couch'],[11],"['select', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0353_00,5,"[3, 4]",choose the chair that is in front of the couch,scene0353_00-chair-3-5-3-4,allocentric,front,chair,['couch'],[11],"['choose', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0353_00,14,"[35, 36, 52]",select the book that is in front of the couch,scene0353_00-book-4-14-35-36-52,allocentric,front,book,['couch'],[11],"['select', 'the', 'book', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0353_00,14,"[35, 36, 52]",choose the book that is in front of the couch,scene0353_00-book-4-14-35-36-52,allocentric,front,book,['couch'],[11],"['choose', 'the', 'book', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0353_00,52,"[14, 35, 36]","facing the front of the couch, pick the book that is to the right of the couch",scene0353_00-book-4-52-14-35-36,allocentric,right,book,['couch'],[11],"['facing', 'the', 'front', 'of', 'the', 'couch', 'pick', 'the', 'book', 'that', 'is', 'to', 'the', 'right', 'of', 'the', 'couch']",sr3d,True,True,False
scene0353_00,52,"[14, 35, 36]","looking at the front of the couch, select the book that is on the right of it",scene0353_00-book-4-52-14-35-36,allocentric,right,book,['couch'],[11],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'select', 'the', 'book', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0353_00,54,[32],"facing the front of the couch, select the backpack that is to the right of it",scene0353_00-backpack-2-54-32,allocentric,right,backpack,['couch'],[11],"['facing', 'the', 'front', 'of', 'the', 'couch', 'select', 'the', 'backpack', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0353_00,54,[32],"looking at the front of the couch, choose the backpack that is on the right of it",scene0353_00-backpack-2-54-32,allocentric,right,backpack,['couch'],[11],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'choose', 'the', 'backpack', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0353_00,23,"[1, 31, 33]","looking at the front of the bed, choose the shoes that are behind it",scene0353_00-shoes-4-23-1-31-33,allocentric,back,shoes,['bed'],[47],"['looking', 'at', 'the', 'front', 'of', 'the', 'bed', 'choose', 'the', 'shoes', 'that', 'are', 'behind', 'it']",sr3d,True,True,False
scene0353_00,23,"[1, 31, 33]","facing the front of the bed, select the shoes that are behind it",scene0353_00-shoes-4-23-1-31-33,allocentric,back,shoes,['bed'],[47],"['facing', 'the', 'front', 'of', 'the', 'bed', 'select', 'the', 'shoes', 'that', 'are', 'behind', 'it']",sr3d,True,True,False
scene0435_03,4,[16],"looking at the front of the office chair, pick the suitcase that is on the left side of the office chair",scene0435_03-suitcase-2-4-16,allocentric,left,suitcase,['office chair'],[31],"['looking', 'at', 'the', 'front', 'of', 'the', 'office', 'chair', 'pick', 'the', 'suitcase', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'office', 'chair']",sr3d,True,True,False
scene0435_03,4,[16],"facing the front of the office chair, pick the suitcase that is on the left of the office chair",scene0435_03-suitcase-2-4-16,allocentric,left,suitcase,['office chair'],[31],"['facing', 'the', 'front', 'of', 'the', 'office', 'chair', 'pick', 'the', 'suitcase', 'that', 'is', 'on', 'the', 'left', 'of', 'the', 'office', 'chair']",sr3d,True,True,False
scene0435_03,13,[7],choose the lamp that is in front of the tv stand,scene0435_03-lamp-2-13-7,allocentric,front,lamp,['tv stand'],[35],"['choose', 'the', 'lamp', 'that', 'is', 'in', 'front', 'of', 'the', 'tv', 'stand']",sr3d,True,True,False
scene0435_03,13,[7],find the lamp that is in front of the tv stand,scene0435_03-lamp-2-13-7,allocentric,front,lamp,['tv stand'],[35],"['find', 'the', 'lamp', 'that', 'is', 'in', 'front', 'of', 'the', 'tv', 'stand']",sr3d,True,True,False
scene0458_00,30,[8],"looking at the front of the bathroom vanity, pick the trash can that is on the left of the bathroom vanity",scene0458_00-trash_can-2-30-8,allocentric,left,trash can,['bathroom vanity'],[1],"['looking', 'at', 'the', 'front', 'of', 'the', 'bathroom', 'vanity', 'pick', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'left', 'of', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0458_00,30,[8],"facing the front of the bathroom vanity, select the trash can that is on the left of it",scene0458_00-trash_can-2-30-8,allocentric,left,trash can,['bathroom vanity'],[1],"['facing', 'the', 'front', 'of', 'the', 'bathroom', 'vanity', 'select', 'the', 'trash', 'can', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0203_01,11,[10],choose the shelf that is in front of the bookshelf,scene0203_01-shelf-2-11-10,allocentric,front,shelf,['bookshelf'],[6],"['choose', 'the', 'shelf', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_01,11,[10],find the shelf that is in front of the bookshelf,scene0203_01-shelf-2-11-10,allocentric,front,shelf,['bookshelf'],[6],"['find', 'the', 'shelf', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_01,25,[39],"looking at the front of the bookshelf, choose the picture that is to the left of it",scene0203_01-picture-2-25-39,allocentric,left,picture,['bookshelf'],[6],"['looking', 'at', 'the', 'front', 'of', 'the', 'bookshelf', 'choose', 'the', 'picture', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0203_01,25,[39],"looking at the front of the bookshelf, select the picture that is to the left of it",scene0203_01-picture-2-25-39,allocentric,left,picture,['bookshelf'],[6],"['looking', 'at', 'the', 'front', 'of', 'the', 'bookshelf', 'select', 'the', 'picture', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0203_01,34,[30],find the table that is in front of the bookshelf,scene0203_01-table-2-34-30,allocentric,front,table,['bookshelf'],[6],"['find', 'the', 'table', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0203_01,34,[30],select the table that is in front of the bookshelf,scene0203_01-table-2-34-30,allocentric,front,table,['bookshelf'],[6],"['select', 'the', 'table', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0011_00,24,[23],"facing the front of the kitchen cabinets, pick the window that is behind the kitchen cabinets",scene0011_00-window-2-24-23,allocentric,back,window,['kitchen cabinets'],[1],"['facing', 'the', 'front', 'of', 'the', 'kitchen', 'cabinets', 'pick', 'the', 'window', 'that', 'is', 'behind', 'the', 'kitchen', 'cabinets']",sr3d,True,True,False
scene0011_00,24,[23],"looking at the front of the kitchen cabinets, select the window that is behind them",scene0011_00-window-2-24-23,allocentric,back,window,['kitchen cabinets'],[1],"['looking', 'at', 'the', 'front', 'of', 'the', 'kitchen', 'cabinets', 'select', 'the', 'window', 'that', 'is', 'behind', 'them']",sr3d,True,True,False
scene0011_00,28,[20],"looking at the front of the kitchen counter, choose the cabinet that is to the left of it",scene0011_00-cabinet-2-28-20,allocentric,left,cabinet,['kitchen counter'],[25],"['looking', 'at', 'the', 'front', 'of', 'the', 'kitchen', 'counter', 'choose', 'the', 'cabinet', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0011_00,28,[20],"facing the front of the kitchen counter, choose the cabinet that is on the left side of it",scene0011_00-cabinet-2-28-20,allocentric,left,cabinet,['kitchen counter'],[25],"['facing', 'the', 'front', 'of', 'the', 'kitchen', 'counter', 'choose', 'the', 'cabinet', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0474_02,7,"[8, 9]","looking at the front of the backpack, select the computer tower that is to the left of it",scene0474_02-computer_tower-3-7-8-9,allocentric,left,computer tower,['backpack'],[18],"['looking', 'at', 'the', 'front', 'of', 'the', 'backpack', 'select', 'the', 'computer', 'tower', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0474_02,7,"[8, 9]","looking at the front of the backpack, pick the computer tower that is to the left of the backpack",scene0474_02-computer_tower-3-7-8-9,allocentric,left,computer tower,['backpack'],[18],"['looking', 'at', 'the', 'front', 'of', 'the', 'backpack', 'pick', 'the', 'computer', 'tower', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'backpack']",sr3d,True,True,False
scene0474_02,20,[10],"looking at the front of the backpack, pick the window that is behind the backpack",scene0474_02-window-2-20-10,allocentric,back,window,['backpack'],[18],"['looking', 'at', 'the', 'front', 'of', 'the', 'backpack', 'pick', 'the', 'window', 'that', 'is', 'behind', 'the', 'backpack']",sr3d,True,True,False
scene0474_02,20,[10],"looking at the front of the backpack, select the window that is on the back of it",scene0474_02-window-2-20-10,allocentric,back,window,['backpack'],[18],"['looking', 'at', 'the', 'front', 'of', 'the', 'backpack', 'select', 'the', 'window', 'that', 'is', 'on', 'the', 'back', 'of', 'it']",sr3d,True,True,False
scene0207_00,17,[57],"looking at the front of the couch, choose the sink that is to the left of it",scene0207_00-sink-2-17-57,allocentric,left,sink,['couch'],[1],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'choose', 'the', 'sink', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0207_00,17,[57],"looking at the front of the couch, select the sink that is to the left of it",scene0207_00-sink-2-17-57,allocentric,left,sink,['couch'],[1],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'select', 'the', 'sink', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0207_00,47,[70],"looking at the front of the couch, select the towel that is on the left side of it",scene0207_00-towel-2-47-70,allocentric,left,towel,['couch'],[1],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'select', 'the', 'towel', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0207_00,47,[70],"facing the front of the couch, choose the towel that is on the left side of it",scene0207_00-towel-2-47-70,allocentric,left,towel,['couch'],[1],"['facing', 'the', 'front', 'of', 'the', 'couch', 'choose', 'the', 'towel', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0207_00,60,[9],find the cabinet that is in front of the bed,scene0207_00-cabinet-2-60-9,allocentric,front,cabinet,['bed'],[7],"['find', 'the', 'cabinet', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0207_00,60,[9],select the cabinet that is in front of the bed,scene0207_00-cabinet-2-60-9,allocentric,front,cabinet,['bed'],[7],"['select', 'the', 'cabinet', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0207_00,11,[10],"facing the front of the bed, choose the chair that is on the left of it",scene0207_00-chair-2-11-10,allocentric,left,chair,['bed'],[7],"['facing', 'the', 'front', 'of', 'the', 'bed', 'choose', 'the', 'chair', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0207_00,11,[10],"looking at the front of the bed, pick the chair that is on the left side of the bed",scene0207_00-chair-2-11-10,allocentric,left,chair,['bed'],[7],"['looking', 'at', 'the', 'front', 'of', 'the', 'bed', 'pick', 'the', 'chair', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'bed']",sr3d,True,True,False
scene0207_00,57,[17],choose the sink that is in front of the bed,scene0207_00-sink-2-57-17,allocentric,front,sink,['bed'],[7],"['choose', 'the', 'sink', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0207_00,57,[17],select the sink that is in front of the bed,scene0207_00-sink-2-57-17,allocentric,front,sink,['bed'],[7],"['select', 'the', 'sink', 'that', 'is', 'in', 'front', 'of', 'the', 'bed']",sr3d,True,True,False
scene0207_00,11,[10],choose the chair that is in front of the desk,scene0207_00-chair-2-11-10,allocentric,front,chair,['desk'],[14],"['choose', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0207_00,11,[10],select the chair that is in front of the desk,scene0207_00-chair-2-11-10,allocentric,front,chair,['desk'],[14],"['select', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0207_00,12,[13],select the window that is in front of the desk,scene0207_00-window-2-12-13,allocentric,front,window,['desk'],[14],"['select', 'the', 'window', 'that', 'is', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0207_00,12,[13],choose the window that is in front of the desk,scene0207_00-window-2-12-13,allocentric,front,window,['desk'],[14],"['choose', 'the', 'window', 'that', 'is', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0207_00,13,[12],"facing the front of the desk, select the window that is on the back of it",scene0207_00-window-2-13-12,allocentric,back,window,['desk'],[14],"['facing', 'the', 'front', 'of', 'the', 'desk', 'select', 'the', 'window', 'that', 'is', 'on', 'the', 'back', 'of', 'it']",sr3d,True,True,False
scene0207_00,13,[12],"facing the front of the desk, pick the window that is behind the desk",scene0207_00-window-2-13-12,allocentric,back,window,['desk'],[14],"['facing', 'the', 'front', 'of', 'the', 'desk', 'pick', 'the', 'window', 'that', 'is', 'behind', 'the', 'desk']",sr3d,True,True,False
scene0207_00,70,[47],"looking at the front of the desk, pick the towel that is on the right of the desk",scene0207_00-towel-2-70-47,allocentric,right,towel,['desk'],[14],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'pick', 'the', 'towel', 'that', 'is', 'on', 'the', 'right', 'of', 'the', 'desk']",sr3d,True,True,False
scene0207_00,70,[47],"facing the front of the desk, select the towel that is on the right side of it",scene0207_00-towel-2-70-47,allocentric,right,towel,['desk'],[14],"['facing', 'the', 'front', 'of', 'the', 'desk', 'select', 'the', 'towel', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",select the door that is in front of the bathroom vanity,scene0207_00-door-3-5-20-50,allocentric,front,door,['bathroom vanity'],[16],"['select', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0207_00,5,"[20, 50]",choose the door that is in front of the bathroom vanity,scene0207_00-door-3-5-20-50,allocentric,front,door,['bathroom vanity'],[16],"['choose', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0207_00,60,[9],"looking at the front of the bathroom vanity, select the cabinet that is on the right side of it",scene0207_00-cabinet-2-60-9,allocentric,right,cabinet,['bathroom vanity'],[16],"['looking', 'at', 'the', 'front', 'of', 'the', 'bathroom', 'vanity', 'select', 'the', 'cabinet', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0207_00,60,[9],"looking at the front of the bathroom vanity, pick the cabinet that is on the right side of the bathroom vanity",scene0207_00-cabinet-2-60-9,allocentric,right,cabinet,['bathroom vanity'],[16],"['looking', 'at', 'the', 'front', 'of', 'the', 'bathroom', 'vanity', 'pick', 'the', 'cabinet', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0207_00,57,[17],"facing the front of the toilet, select the sink that is to the left of it",scene0207_00-sink-2-57-17,allocentric,left,sink,['toilet'],[18],"['facing', 'the', 'front', 'of', 'the', 'toilet', 'select', 'the', 'sink', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0207_00,57,[17],"looking at the front of the toilet, choose the sink that is to the left of it",scene0207_00-sink-2-57-17,allocentric,left,sink,['toilet'],[18],"['looking', 'at', 'the', 'front', 'of', 'the', 'toilet', 'choose', 'the', 'sink', 'that', 'is', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0246_00,4,[5],"looking at the front of the bed, select the lamp that is on the left of it",scene0246_00-lamp-2-4-5,allocentric,left,lamp,['bed'],[13],"['looking', 'at', 'the', 'front', 'of', 'the', 'bed', 'select', 'the', 'lamp', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0246_00,4,[5],"looking at the front of the bed, pick the lamp that is to the left of the bed",scene0246_00-lamp-2-4-5,allocentric,left,lamp,['bed'],[13],"['looking', 'at', 'the', 'front', 'of', 'the', 'bed', 'pick', 'the', 'lamp', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'bed']",sr3d,True,True,False
scene0246_00,5,[4],"facing the front of the bed, select the lamp that is to the right of it",scene0246_00-lamp-2-5-4,allocentric,right,lamp,['bed'],[13],"['facing', 'the', 'front', 'of', 'the', 'bed', 'select', 'the', 'lamp', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0246_00,5,[4],"facing the front of the bed, select the lamp that is on the right of it",scene0246_00-lamp-2-5-4,allocentric,right,lamp,['bed'],[13],"['facing', 'the', 'front', 'of', 'the', 'bed', 'select', 'the', 'lamp', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0246_00,46,[44],"looking at the front of the nightstand, pick the picture that is on the right side of the nightstand",scene0246_00-picture-2-46-44,allocentric,right,picture,['nightstand'],[18],"['looking', 'at', 'the', 'front', 'of', 'the', 'nightstand', 'pick', 'the', 'picture', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'nightstand']",sr3d,True,True,False
scene0246_00,46,[44],"looking at the front of the nightstand, select the picture that is to the right of it",scene0246_00-picture-2-46-44,allocentric,right,picture,['nightstand'],[18],"['looking', 'at', 'the', 'front', 'of', 'the', 'nightstand', 'select', 'the', 'picture', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0435_02,15,[39],select the lamp that is in front of the tv stand,scene0435_02-lamp-2-15-39,allocentric,front,lamp,['tv stand'],[0],"['select', 'the', 'lamp', 'that', 'is', 'in', 'front', 'of', 'the', 'tv', 'stand']",sr3d,True,True,False
scene0435_02,15,[39],choose the lamp that is in front of the tv stand,scene0435_02-lamp-2-15-39,allocentric,front,lamp,['tv stand'],[0],"['choose', 'the', 'lamp', 'that', 'is', 'in', 'front', 'of', 'the', 'tv', 'stand']",sr3d,True,True,False
scene0435_02,39,[15],"looking at the front of the tv stand, choose the lamp that is on the right side of it",scene0435_02-lamp-2-39-15,allocentric,right,lamp,['tv stand'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'tv', 'stand', 'choose', 'the', 'lamp', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0435_02,39,[15],"looking at the front of the tv stand, select the lamp that is on the right of it",scene0435_02-lamp-2-39-15,allocentric,right,lamp,['tv stand'],[0],"['looking', 'at', 'the', 'front', 'of', 'the', 'tv', 'stand', 'select', 'the', 'lamp', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0050_00,32,[8],"looking at the front of the piano, choose the doors that are to the left of it",scene0050_00-doors-2-32-8,allocentric,left,doors,['piano'],[1],"['looking', 'at', 'the', 'front', 'of', 'the', 'piano', 'choose', 'the', 'doors', 'that', 'are', 'to', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0050_00,32,[8],"looking at the front of the piano, choose the doors that are on the left side of it",scene0050_00-doors-2-32-8,allocentric,left,doors,['piano'],[1],"['looking', 'at', 'the', 'front', 'of', 'the', 'piano', 'choose', 'the', 'doors', 'that', 'are', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0050_00,32,[8],choose the doors that are in front of the desk,scene0050_00-doors-2-32-8,allocentric,front,doors,['desk'],[5],"['choose', 'the', 'doors', 'that', 'are', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0050_00,32,[8],find the doors that are in front of the desk,scene0050_00-doors-2-32-8,allocentric,front,doors,['desk'],[5],"['find', 'the', 'doors', 'that', 'are', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0353_01,16,[0],find the blanket that is in front of the bookshelf,scene0353_01-blanket-2-16-0,allocentric,front,blanket,['bookshelf'],[37],"['find', 'the', 'blanket', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_01,16,[0],select the blanket that is in front of the bookshelf,scene0353_01-blanket-2-16-0,allocentric,front,blanket,['bookshelf'],[37],"['select', 'the', 'blanket', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_01,22,"[8, 9, 11]",select the shoes that are in front of the bookshelf,scene0353_01-shoes-4-22-8-9-11,allocentric,front,shoes,['bookshelf'],[37],"['select', 'the', 'shoes', 'that', 'are', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_01,22,"[8, 9, 11]",find the shoes that are in front of the bookshelf,scene0353_01-shoes-4-22-8-9-11,allocentric,front,shoes,['bookshelf'],[37],"['find', 'the', 'shoes', 'that', 'are', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_01,21,[10],select the backpack that is in front of the bookshelf,scene0353_01-backpack-2-21-10,allocentric,front,backpack,['bookshelf'],[37],"['select', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_01,21,[10],choose the backpack that is in front of the bookshelf,scene0353_01-backpack-2-21-10,allocentric,front,backpack,['bookshelf'],[37],"['choose', 'the', 'backpack', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_01,20,[41],choose the dresser that is in front of the bookshelf,scene0353_01-dresser-2-20-41,allocentric,front,dresser,['bookshelf'],[37],"['choose', 'the', 'dresser', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_01,20,[41],select the dresser that is in front of the bookshelf,scene0353_01-dresser-2-20-41,allocentric,front,dresser,['bookshelf'],[37],"['select', 'the', 'dresser', 'that', 'is', 'in', 'front', 'of', 'the', 'bookshelf']",sr3d,True,True,False
scene0353_01,17,"[46, 47]",find the pillow that is in front of the monitor,scene0353_01-pillow-3-17-46-47,allocentric,front,pillow,['monitor'],[49],"['find', 'the', 'pillow', 'that', 'is', 'in', 'front', 'of', 'the', 'monitor']",sr3d,True,True,False
scene0353_01,17,"[46, 47]",choose the pillow that is in front of the monitor,scene0353_01-pillow-3-17-46-47,allocentric,front,pillow,['monitor'],[49],"['choose', 'the', 'pillow', 'that', 'is', 'in', 'front', 'of', 'the', 'monitor']",sr3d,True,True,False
scene0699_00,8,[36],select the blanket that is in front of the cabinet,scene0699_00-blanket-2-8-36,allocentric,front,blanket,['cabinet'],[11],"['select', 'the', 'blanket', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0699_00,8,[36],choose the blanket that is in front of the cabinet,scene0699_00-blanket-2-8-36,allocentric,front,blanket,['cabinet'],[11],"['choose', 'the', 'blanket', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0699_00,22,[28],"facing the front of the cabinet, select the window that is on the back of it",scene0699_00-window-2-22-28,allocentric,back,window,['cabinet'],[11],"['facing', 'the', 'front', 'of', 'the', 'cabinet', 'select', 'the', 'window', 'that', 'is', 'on', 'the', 'back', 'of', 'it']",sr3d,True,True,False
