stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,is_train
scene0077_00-printer-2-2-1,The black printer on the cabinet under the shelves.,True,390,471,scene0077_00,printer,2,"['the', 'black', 'printer', 'on', 'the', 'cabinet', 'under', 'the', 'shelves']",nr3d,True,True,True,True,False,False
scene0490_00-whiteboard-2-13-14,"looking at the wall with tv from the end of the table, the whiteboard on the right.",True,94,132,scene0490_00,whiteboard,13,"['looking', 'at', 'the', 'wall', 'with', 'tv', 'from', 'the', 'end', 'of', 'the', 'table', 'the', 'whiteboard', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0695_00-box-2-22-0,The box closest to the curtain.,True,371,132,scene0695_00,box,22,"['the', 'box', 'closest', 'to', 'the', 'curtain']",nr3d,True,True,True,False,False,False
scene0699_00-blanket-2-36-8,"The red blanket in the closet, on the floor and under the black jacket.",True,322,714,scene0699_00,blanket,36,"['the', 'red', 'blanket', 'in', 'the', 'closet', 'on', 'the', 'floor', 'and', 'under', 'the', 'black', 'jacket']",nr3d,True,True,True,True,False,False
scene0353_00-chair-3-4-3-5,Choose the chair with an orange cloth hanging on it. It is very close to the black couch.,False,263,1,scene0353_00,chair,4,"['choose', 'the', 'chair', 'with', 'an', 'orange', 'cloth', 'hanging', 'on', 'it', 'it', 'is', 'very', 'close', 'to', 'the', 'black', 'couch']",nr3d,True,True,True,True,False,False
scene0423_00-armchair-4-1-2-3-4,"Pick the chair with the non-tilted line-up as compared to the table, the one further away from the table.",False,32,257,scene0423_00,armchair,1,"['pick', 'the', 'chair', 'with', 'the', 'non', 'tilted', 'line', 'up', 'as', 'compared', 'to', 'the', 'table', 'the', 'one', 'farther', 'away', 'from', 'the', 'table']",nr3d,True,True,True,False,False,False
scene0609_00-table-3-6-4-5,The larger left table against the wall with a smaller table directly under it,False,67,674,scene0609_00,table,6,"['the', 'larger', 'left', 'table', 'against', 'the', 'wall', 'with', 'a', 'smaller', 'table', 'directly', 'under', 'it']",nr3d,True,True,True,False,True,False
scene0064_00-bookshelf-2-0-10,The longer bookshelf,True,98,98,scene0064_00,bookshelf,0,"['the', 'longer', 'bookshelf']",nr3d,True,True,True,False,True,False
scene0643_00-desk-4-31-0-20-40,"computer desk next to the window, next to the wooden chair",True,668,368,scene0643_00,desk,31,"['computer', 'desk', 'next', 'to', 'the', 'window', 'next', 'to', 'the', 'wooden', 'chair']",nr3d,True,True,False,False,False,False
scene0221_00-table-2-47-6,choose the table closest to the closet.,True,356,85,scene0221_00,table,47,"['choose', 'the', 'table', 'closest', 'to', 'the', 'closet']",nr3d,True,True,True,False,False,False
scene0203_00-bag-2-21-23,It is the blue bag on the table.,True,56,335,scene0203_00,bag,21,"['it', 'is', 'the', 'blue', 'bag', 'on', 'the', 'table']",nr3d,True,True,True,True,False,False
scene0187_00-chair-4-1-0-13-14,"facing the wall, right chair",True,534,579,scene0187_00,chair,1,"['facing', 'the', 'wall', 'right', 'chair']",nr3d,True,True,True,False,False,False
scene0593_00-trash_can-2-8-25,The smaller can.,True,564,85,scene0593_00,trash can,8,"['the', 'smaller', 'can']",nr3d,True,True,False,False,True,False
scene0568_00-shelf-3-20-17-19,the shelf is closer to the window on the floor near the white curtain,True,67,471,scene0568_00,shelf,20,"['the', 'shelf', 'is', 'closer', 'to', 'the', 'window', 'on', 'the', 'floor', 'near', 'the', 'white', 'curtain']",nr3d,True,True,True,True,False,False
scene0474_00-keyboard-2-20-31,keyboard that has an empty chair in front of it.,True,94,1,scene0474_00,keyboard,20,"['keyboard', 'that', 'has', 'an', 'empty', 'chair', 'in', 'front', 'of', 'it']",nr3d,True,True,True,False,False,False
scene0300_00-table-2-5-6,The white desk with two monitors on it.,True,309,137,scene0300_00,table,5,"['the', 'white', 'desk', 'with', 'two', 'monitors', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0598_00-window-2-20-18,The windows in the back of the room,True,570,706,scene0598_00,window,20,"['the', 'windows', 'in', 'the', 'back', 'of', 'the', 'room']",nr3d,True,True,False,False,False,False
scene0648_00-picture-2-8-7,choose the smaller picture box selection,True,500,579,scene0648_00,picture,8,"['choose', 'the', 'smaller', 'picture', 'box', 'selection']",nr3d,True,True,True,False,True,False
scene0518_00-cabinet-2-11-13,the upper cabinets above the desk and chairs (but they look like windows),True,459,108,scene0518_00,cabinet,11,"['the', 'upper', 'cabinets', 'above', 'the', 'desk', 'and', 'chairs', '(', 'but', 'they', 'look', 'like', 'windows', ')']",nr3d,True,True,True,False,False,False
scene0671_00-book-2-9-21,The book furthest from the red chair,True,67,132,scene0671_00,book,9,"['the', 'book', 'farthest', 'from', 'the', 'red', 'chair']",nr3d,True,True,True,True,False,False
scene0222_00-chair-2-6-7,the chair pulled away from the desk,True,98,663,scene0222_00,chair,6,"['the', 'chair', 'pulled', 'away', 'from', 'the', 'desk']",nr3d,True,True,True,False,False,False
scene0696_00-cabinet-4-21-0-22-32,cabinet has a black coffee maker on it,True,127,327,scene0696_00,cabinet,21,"['cabinet', 'has', 'a', 'black', 'coffee', 'maker', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0426_00-box-4-33-25-26-43,the box next to the pink jacket,True,570,118,scene0426_00,box,33,"['the', 'box', 'next', 'to', 'the', 'pink', 'jacket']",nr3d,True,True,False,True,False,False
scene0629_00-chair-2-30-31,The chair that is closest to the doorway into the room with the exercise equipment.,True,506,99,scene0629_00,chair,30,"['the', 'chair', 'that', 'is', 'closest', 'to', 'the', 'doorway', 'into', 'the', 'room', 'with', 'the', 'exercise', 'equipment']",nr3d,True,True,True,False,False,False
scene0343_00-chair-2-18-17,"When pushing in this chair, it is the chair on the right.",True,295,589,scene0343_00,chair,18,"['when', 'pushing', 'in', 'this', 'chair', 'it', 'is', 'the', 'chair', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0278_00-trash_can-2-5-4,You need to find the trash can that is right next to the chair,True,70,564,scene0278_00,trash can,5,"['you', 'need', 'to', 'find', 'the', 'trash', 'can', 'that', 'is', 'right', 'next', 'to', 'the', 'chair']",nr3d,True,True,True,False,False,False
scene0353_00-shoes-4-23-1-31-33,The pair of shoes just below the corner of the sofa,True,178,263,scene0353_00,shoes,23,"['the', 'pair', 'of', 'shoes', 'just', 'below', 'the', 'corner', 'of', 'the', 'sofa']",nr3d,True,True,True,False,False,False
scene0474_00-chair-4-15-14-16-17,This chair is not aligned with the others and is behind the seated man.,True,353,368,scene0474_00,chair,15,"['this', 'chair', 'is', 'not', 'aligned', 'with', 'the', 'others', 'and', 'is', 'behind', 'the', 'seated', 'man']",nr3d,True,True,True,False,False,False
scene0353_00-shelf-3-7-44-49,the shelf above the couch,True,289,192,scene0353_00,shelf,7,"['the', 'shelf', 'above', 'the', 'couch']",nr3d,True,True,True,False,False,False
scene0663_00-keyboard-2-26-9,The keyboard on the desk that has two monitors.,True,506,127,scene0663_00,keyboard,26,"['the', 'keyboard', 'on', 'the', 'desk', 'that', 'has', 'two', 'monitors']",nr3d,True,True,True,False,False,False
scene0329_00-table-3-7-6-8,choose the table closest to the door with the white sign.,True,356,21,scene0329_00,table,7,"['choose', 'the', 'table', 'closest', 'to', 'the', 'door', 'with', 'the', 'white', 'sign']",nr3d,True,True,True,True,False,False
scene0307_00-door-4-2-0-33-35,Pick the door with the small window that is next to the washer.,True,29,585,scene0307_00,door,2,"['pick', 'the', 'door', 'with', 'the', 'small', 'window', 'that', 'is', 'next', 'to', 'the', 'washer']",nr3d,True,True,True,False,True,False
scene0208_00-table-2-17-16,When facing the two tables choose the one on the right.,True,85,321,scene0208_00,table,17,"['when', 'facing', 'the', 'two', 'tables', 'choose', 'the', 'one', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0663_00-telephone-2-14-34,"The telephone on the black cabinet, underneath the white board.",False,695,230,scene0663_00,telephone,14,"['the', 'telephone', 'on', 'the', 'black', 'cabinet', 'underneath', 'the', 'white', 'board']",nr3d,True,True,True,True,False,False
scene0474_00-monitor-5-11-10-12-29-41,the right monitor in from of the man,True,220,321,scene0474_00,monitor,11,"['the', 'right', 'monitor', 'in', 'from', 'of', 'the', 'man']",nr3d,True,True,True,False,False,False
scene0697_00-nightstand-2-6-7,The nightstand closest to the hallway and furthest from the window.,True,695,444,scene0697_00,nightstand,6,"['the', 'nightstand', 'closest', 'to', 'the', 'hallway', 'and', 'farthest', 'from', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0565_00-shelf-2-36-35,"Facing the shelves, the shelf on the right.",True,564,353,scene0565_00,shelf,36,"['facing', 'the', 'shelves', 'the', 'shelf', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0580_00-door-2-25-26,the door in the corner of the room,True,220,661,scene0580_00,door,25,"['the', 'door', 'in', 'the', 'corner', 'of', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0207_00-door-3-50-5-20,the entrance door,True,26,429,scene0207_00,door,50,"['the', 'entrance', 'door']",nr3d,True,True,False,False,False,False
scene0329_00-file_cabinet-2-36-29,Pick the cabinet under the desk that does NOT have a red chair. It is on the side of the office with the whiteboard.,True,29,233,scene0329_00,file cabinet,36,"['pick', 'the', 'cabinet', 'under', 'the', 'desk', 'that', 'does', 'not', 'have', 'a', 'red', 'chair', 'it', 'is', 'on', 'the', 'side', 'of', 'the', 'office', 'with', 'the', 'whiteboard']",nr3d,True,True,True,True,False,False
scene0131_00-monitor-3-13-12-20,Choose the monitor on the smaller desk.,True,85,629,scene0131_00,monitor,13,"['choose', 'the', 'monitor', 'on', 'the', 'smaller', 'desk']",nr3d,True,True,True,False,True,False
scene0231_00-window-3-55-25-56,This is the window that is not in front of a sink.,False,295,30,scene0231_00,window,55,"['this', 'is', 'the', 'window', 'that', 'is', 'not', 'in', 'front', 'of', 'a', 'sink']",nr3d,True,True,True,False,False,False
scene0474_00-computer_tower-3-0-28-40,The computer tower down to the left of the person in the chair.,True,329,45,scene0474_00,computer tower,0,"['the', 'computer', 'tower', 'down', 'to', 'the', 'left', 'of', 'the', 'person', 'in', 'the', 'chair']",nr3d,True,True,True,False,False,False
scene0343_00-table-6-12-3-11-14-15-16,"The blank table against the wall next to the table with blue, pink, yellow and green colors on it.",True,205,709,scene0343_00,table,12,"['the', 'blank', 'table', 'against', 'the', 'wall', 'next', 'to', 'the', 'table', 'with', 'blue', 'pink', 'yellow', 'and', 'green', 'colors', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0607_00-oven-2-24-23,Choose the top oven.,False,597,610,scene0607_00,oven,24,"['choose', 'the', 'top', 'oven']",nr3d,True,True,False,False,False,False
scene0645_00-mirror-2-11-72,Find the mirror that is not in the bathroom.,True,29,358,scene0645_00,mirror,11,"['find', 'the', 'mirror', 'that', 'is', 'not', 'in', 'the', 'bathroom']",nr3d,True,True,True,False,False,False
scene0030_00-table-5-50-47-48-49-51,It is the table directly under the chalkboard.,True,373,564,scene0030_00,table,50,"['it', 'is', 'the', 'table', 'directly', 'under', 'the', 'chalkboard']",nr3d,True,True,True,False,False,False
scene0607_00-chair-6-7-6-8-9-10-11,the chair in the middle furthest away from the sink,True,220,322,scene0607_00,chair,7,"['the', 'chair', 'in', 'the', 'middle', 'farthest', 'away', 'from', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0616_00-door-2-28-17,The door in the corner of the room.,True,329,444,scene0616_00,door,28,"['the', 'door', 'in', 'the', 'corner', 'of', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0699_00-bag-4-33-31-34-37,"It is the bag on the wall, not in the closet.",False,56,714,scene0699_00,bag,33,"['it', 'is', 'the', 'bag', 'on', 'the', 'wall', 'not', 'in', 'the', 'closet']",nr3d,True,True,True,False,False,False
scene0653_00-file_cabinet-6-0-1-27-30-39-44,Set of two file cabinets in the corner by the windows.,True,672,98,scene0653_00,file cabinet,0,"['set', 'of', 'two', 'file', 'cabinets', 'in', 'the', 'corner', 'by', 'the', 'windows']",nr3d,True,True,True,False,False,False
scene0458_00-soap_dish-3-9-10-11,the middle soap dish.,True,94,190,scene0458_00,soap dish,9,"['the', 'middle', 'soap', 'dish']",nr3d,True,True,True,False,False,False
scene0378_00-desk-3-44-0-35,Tall grayish desk with the green chair.,True,672,29,scene0378_00,desk,44,"['tall', 'grayish', 'desk', 'with', 'the', 'green', 'chair']",nr3d,True,True,False,True,True,False
scene0565_00-window-3-34-31-33,the window is the farthest from the computer,True,127,99,scene0565_00,window,34,"['the', 'window', 'is', 'the', 'farthest', 'from', 'the', 'computer']",nr3d,True,True,True,False,False,False
scene0084_00-trash_can-3-25-10-26,"the small trash can under the sink, located underneath on the right",True,67,132,scene0084_00,trash can,25,"['the', 'small', 'trash', 'can', 'under', 'the', 'sink', 'located', 'underneath', 'on', 'the', 'right']",nr3d,True,True,True,False,True,False
scene0378_00-cup-2-31-32,"There are two cups on a desk. If you are sitting in the chair at the desk, it is the cup on the right.",True,111,129,scene0378_00,cup,31,"['there', 'are', 'two', 'cups', 'on', 'a', 'desk', 'if', 'you', 'are', 'sitting', 'in', 'the', 'chair', 'at', 'the', 'desk', 'it', 'is', 'the', 'cup', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0644_00-cabinet-2-61-8,the cabinet furthest away from the door,True,262,21,scene0644_00,cabinet,61,"['the', 'cabinet', 'farthest', 'away', 'from', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0389_00-nightstand-2-20-19,The nightstand closest to the door.,True,564,132,scene0389_00,nightstand,20,"['the', 'nightstand', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0458_00-bottle-5-29-18-25-28-32,There are three shelves in the shower cubicle the item you need to select is the bottle on the bottom shelf.,True,254,317,scene0458_00,bottle,29,"['there', 'are', 'three', 'shelves', 'in', 'the', 'shower', 'cubicle', 'the', 'item', 'you', 'need', 'to', 'select', 'is', 'the', 'bottle', 'on', 'the', 'bottom', 'shelf']",nr3d,True,True,True,False,False,False
scene0474_00-window-2-23-36,the window next to the brown door,True,570,132,scene0474_00,window,23,"['the', 'window', 'next', 'to', 'the', 'brown', 'door']",nr3d,True,True,False,True,False,False
scene0697_00-storage_bin-2-16-15,The storage bin is white with a yellow object on top,True,596,702,scene0697_00,storage bin,16,"['the', 'storage', 'bin', 'is', 'white', 'with', 'a', 'yellow', 'object', 'on', 'top']",nr3d,True,True,True,True,False,False
scene0665_00-desk-4-20-2-29-31,the desk is the last cubicle which is really hard to see.,True,67,162,scene0665_00,desk,20,"['the', 'desk', 'is', 'the', 'last', 'cubicle', 'which', 'is', 'really', 'hard', 'to', 'see']",nr3d,True,True,False,False,False,False
scene0565_00-box-3-7-6-8,"Facing the boxes, the rightmost one that is in front of a green chair.",True,648,19,scene0565_00,box,7,"['facing', 'the', 'boxes', 'the', 'rightmost', 'one', 'that', 'is', 'in', 'front', 'of', 'a', 'green', 'chair']",nr3d,True,True,True,True,False,False
scene0249_00-board-2-21-32,"The board in the corner of the room, not in an alcove.",False,96,353,scene0249_00,board,21,"['the', 'board', 'in', 'the', 'corner', 'of', 'the', 'room', 'not', 'in', 'an', 'alcove']",nr3d,True,True,True,False,False,False
scene0389_00-backpack-2-27-18,The backpack closest to the exit door,True,16,373,scene0389_00,backpack,27,"['the', 'backpack', 'closest', 'to', 'the', 'exit', 'door']",nr3d,True,True,True,False,False,False
scene0474_00-monitor-5-41-10-11-12-29,"Facing the door, the monitor on the right.",True,564,596,scene0474_00,monitor,41,"['facing', 'the', 'door', 'the', 'monitor', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0353_00-chair-3-4-3-5,The chair next to the bed on the left hand side,True,570,125,scene0353_00,chair,4,"['the', 'chair', 'next', 'to', 'the', 'bed', 'on', 'the', 'left', 'hand', 'side']",nr3d,True,True,True,False,False,False
scene0149_00-kitchen_cabinets-3-22-8-21,It is the kitchen cabinet closest to the ceiling that is to the left of the sink if you are facing the sink.,True,96,585,scene0149_00,kitchen cabinets,22,"['it', 'is', 'the', 'kitchen', 'cabinet', 'closest', 'to', 'the', 'ceiling', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'sink', 'if', 'you', 'are', 'facing', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0645_00-door-3-7-5-38,The larger hallway door not connected to the bathroom.,True,192,564,scene0645_00,door,7,"['the', 'larger', 'hallway', 'door', 'not', 'connected', 'to', 'the', 'bathroom']",nr3d,True,True,True,False,True,False
scene0653_00-backpack-2-46-28,The backpack on the floor that is against the cubicle wall that is black with white paper.,True,717,564,scene0653_00,backpack,46,"['the', 'backpack', 'on', 'the', 'floor', 'that', 'is', 'against', 'the', 'cubicle', 'wall', 'that', 'is', 'black', 'with', 'white', 'paper']",nr3d,True,True,True,True,False,False
scene0651_00-chair-4-8-7-9-10,Choose the chair that is closest to the kitchen.,True,469,596,scene0651_00,chair,8,"['choose', 'the', 'chair', 'that', 'is', 'closest', 'to', 'the', 'kitchen']",nr3d,True,True,True,False,False,False
scene0084_00-rail-5-44-34-39-43-45,Face the shower the horizontal rail with a vertical rail on one end is the rail to choose,True,629,491,scene0084_00,rail,44,"['face', 'the', 'shower', 'the', 'horizontal', 'rail', 'with', 'a', 'vertical', 'rail', 'on', 'one', 'end', 'is', 'the', 'rail', 'to', 'choose']",nr3d,True,True,True,False,True,False
scene0565_00-chair-4-25-0-1-24,The chair that is farthest away from the printer,False,596,710,scene0565_00,chair,25,"['the', 'chair', 'that', 'is', 'farthest', 'away', 'from', 'the', 'printer']",nr3d,True,True,True,False,False,False
scene0221_00-pillow-6-39-40-41-44-45-46,Facing the beds you want the front pillow on the left bed.,True,27,429,scene0221_00,pillow,39,"['facing', 'the', 'beds', 'you', 'want', 'the', 'front', 'pillow', 'on', 'the', 'left', 'bed']",nr3d,True,True,True,False,False,False
scene0618_00-table-6-20-16-18-24-26-27,"the tall cocktail table at the end of the room, with just the one table against the green wall.",True,645,497,scene0618_00,table,20,"['the', 'tall', 'cocktail', 'table', 'at', 'the', 'end', 'of', 'the', 'room', 'with', 'just', 'the', 'one', 'table', 'against', 'the', 'green', 'wall']",nr3d,True,True,True,True,True,False
scene0203_00-blanket-2-18-16,The blanket underneath the other blanket.,True,322,648,scene0203_00,blanket,18,"['the', 'blanket', 'underneath', 'the', 'other', 'blanket']",nr3d,True,True,True,False,False,False
scene0025_00-file_cabinet-2-17-38,File cabniet underneath desk,True,129,371,scene0025_00,file cabinet,17,"['file', 'cabinet', 'underneath', 'desk']",nr3d,True,True,True,False,False,False
scene0144_00-chair-2-3-4,the chair closest to the bed,True,648,132,scene0144_00,chair,3,"['the', 'chair', 'closest', 'to', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0231_00-trash_can-2-22-31,The trash can next to the arm chair.,True,506,360,scene0231_00,trash can,22,"['the', 'trash', 'can', 'next', 'to', 'the', 'arm', 'chair']",nr3d,True,True,False,False,False,False
scene0527_00-sink-2-16-15,"Face the two sinks, and choose the one on your left side.",True,29,45,scene0527_00,sink,16,"['face', 'the', 'two', 'sinks', 'and', 'choose', 'the', 'one', 'on', 'your', 'left', 'side']",nr3d,True,True,True,False,False,False
scene0500_00-table-2-18-17,The large table in the center of the room.,True,501,650,scene0500_00,table,18,"['the', 'large', 'table', 'in', 'the', 'center', 'of', 'the', 'room']",nr3d,True,True,True,False,True,False
scene0025_00-trash_can-3-19-18-20,the trash can that's on the same side as the two monitors.,True,175,706,scene0025_00,trash can,19,"['the', 'trash', 'can', 'that', 'is', 'on', 'the', 'same', 'side', 'as', 'the', 'two', 'monitors']",nr3d,True,True,True,False,False,False
scene0678_00-window-4-26-23-25-32,"Facing the three windows, the window on the right.",True,564,525,scene0678_00,window,26,"['facing', 'the', 'three', 'windows', 'the', 'window', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0697_00-storage_bin-2-16-15,"Facing the foot of the bed, the storage bin on the right.",True,564,534,scene0697_00,storage bin,16,"['facing', 'the', 'foot', 'of', 'the', 'bed', 'the', 'storage', 'bin', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0474_00-chair-4-14-15-16-17,If you are looking at the person the chair is to the right and is grey.,True,373,538,scene0474_00,chair,14,"['if', 'you', 'are', 'looking', 'at', 'the', 'person', 'the', 'chair', 'is', 'to', 'the', 'right', 'and', 'is', 'grey']",nr3d,True,True,True,True,False,False
scene0328_00-sign-4-27-28-29-30,The sign hanging on the wall behind the sink,True,67,717,scene0328_00,sign,27,"['the', 'sign', 'hanging', 'on', 'the', 'wall', 'behind', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0616_00-trash_can-2-0-1,The trash can is the one closer to the two brown chairs.,True,32,714,scene0616_00,trash can,0,"['the', 'trash', 'can', 'is', 'the', 'one', 'closer', 'to', 'the', 'two', 'brown', 'chairs']",nr3d,True,True,True,True,False,False
scene0647_00-couch-2-1-20,Find a couch with circle patterns on it and is right under a painting on the wall.,True,472,7,scene0647_00,couch,1,"['find', 'a', 'couch', 'with', 'circle', 'patterns', 'on', 'it', 'and', 'is', 'right', 'under', 'a', 'painting', 'on', 'the', 'wall']",nr3d,True,True,True,False,True,False
scene0643_00-monitor-2-12-13,"The monitor closest to the back wall, to the right of the other.",True,354,295,scene0643_00,monitor,12,"['the', 'monitor', 'closest', 'to', 'the', 'back', 'wall', 'to', 'the', 'right', 'of', 'the', 'other']",nr3d,True,True,True,False,False,False
scene0256_00-box-3-3-4-12,The box is stacked on top of two other boxes,True,596,318,scene0256_00,box,3,"['the', 'box', 'is', 'stacked', 'on', 'top', 'of', 'two', 'other', 'boxes']",nr3d,True,True,True,False,False,False
scene0208_00-bookshelf-5-1-0-2-3-106,Choose the bookcase that is in the corner next to the long set of shelves.,True,469,629,scene0208_00,bookshelf,1,"['choose', 'the', 'bookcase', 'that', 'is', 'in', 'the', 'corner', 'next', 'to', 'the', 'long', 'set', 'of', 'shelves']",nr3d,True,True,True,False,True,False
scene0616_00-chair-5-13-9-10-11-12,The chair directly in front of the fireplace.,True,564,564,scene0616_00,chair,13,"['the', 'chair', 'directly', 'in', 'front', 'of', 'the', 'fireplace']",nr3d,True,True,True,False,False,False
scene0300_00-table-2-6-5,The wooden table and not the white option,True,67,434,scene0300_00,table,6,"['the', 'wooden', 'table', 'and', 'not', 'the', 'white', 'option']",nr3d,True,True,True,True,False,False
scene0591_00-chair-2-2-1,"With your back to the door, facing the chairs, the correct one is on the left.",True,411,692,scene0591_00,chair,2,"['with', 'your', 'back', 'to', 'the', 'door', 'facing', 'the', 'chairs', 'the', 'correct', 'one', 'is', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0458_00-box-3-31-0-27,The box on the bottom of the stack.,True,520,353,scene0458_00,box,31,"['the', 'box', 'on', 'the', 'bottom', 'of', 'the', 'stack']",nr3d,True,True,True,False,False,False
scene0458_00-toilet_paper-3-5-4-24,The toilet paper on the wall.,True,16,98,scene0458_00,toilet paper,5,"['the', 'toilet', 'paper', 'on', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0196_00-table-5-4-1-2-3-5,Choose the table that is across from the one table by itself.,False,356,132,scene0196_00,table,4,"['choose', 'the', 'table', 'that', 'is', 'across', 'from', 'the', 'one', 'table', 'by', 'itself']",nr3d,True,True,True,False,False,False
scene0474_00-pillow-2-37-38,"The red pilow that is leaning against the arm rest of the sofa, the one that looks more fat of the two pillow",True,504,610,scene0474_00,pillow,37,"['the', 'red', 'pillow', 'that', 'is', 'leaning', 'against', 'the', 'arm', 'rest', 'of', 'the', 'sofa', 'the', 'one', 'that', 'looks', 'more', 'fat', 'of', 'the', 'two', 'pillow']",nr3d,True,True,True,True,True,False
scene0700_00-chair-3-1-0-2,the chair against the wall,True,175,702,scene0700_00,chair,1,"['the', 'chair', 'against', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0164_00-kitchen_cabinet-5-14-11-12-13-35,The large kitchen cabinet on the wall with the fridge. If you click the left of two larger doors it should select the box,True,224,648,scene0164_00,kitchen cabinet,14,"['the', 'large', 'kitchen', 'cabinet', 'on', 'the', 'wall', 'with', 'the', 'fridge', 'if', 'you', 'click', 'the', 'left', 'of', 'two', 'larger', 'doors', 'it', 'should', 'select', 'the', 'box']",nr3d,True,True,True,False,True,False
scene0629_00-cabinet-2-22-6,This cabinet is dark and further away from the door.,True,659,315,scene0629_00,cabinet,22,"['this', 'cabinet', 'is', 'dark', 'and', 'farther', 'away', 'from', 'the', 'door']",nr3d,True,True,True,True,False,False
scene0025_00-monitor-5-1-0-2-25-26,monitor in front of pulled out chair with black keyboard below it,True,129,570,scene0025_00,monitor,1,"['monitor', 'in', 'front', 'of', 'pulled', 'out', 'chair', 'with', 'black', 'keyboard', 'below', 'it']",nr3d,True,True,True,True,False,False
scene0663_00-office_chair-2-6-35,The office chair closest to the window.,True,192,129,scene0663_00,office chair,6,"['the', 'office', 'chair', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0647_00-stool-4-13-0-8-12,The orange stool closest to the corner of the room at the round table under the blue and yellow poster.,True,390,132,scene0647_00,stool,13,"['the', 'orange', 'stool', 'closest', 'to', 'the', 'corner', 'of', 'the', 'room', 'at', 'the', 'round', 'table', 'under', 'the', 'blue', 'and', 'yellow', 'poster']",nr3d,True,True,True,True,False,False
scene0565_00-desk-2-13-12,The desk has a white printer on it,True,67,534,scene0565_00,desk,13,"['the', 'desk', 'has', 'a', 'white', 'printer', 'on', 'it']",nr3d,True,True,True,True,False,False
scene0608_00-plant-3-18-4-14,It is the largest plant in the room,True,629,315,scene0608_00,plant,18,"['it', 'is', 'the', 'largest', 'plant', 'in', 'the', 'room']",nr3d,True,True,False,False,True,False
scene0565_00-monitor-4-3-2-4-5,The correct monitor is sitting on top of a table. NOT on the floor.,True,284,564,scene0565_00,monitor,3,"['the', 'correct', 'monitor', 'is', 'sitting', 'on', 'top', 'of', 'a', 'table', 'not', 'on', 'the', 'floor']",nr3d,True,True,True,False,False,False
scene0670_00-towel-2-13-14,The towel on the stove that is closer to the sink.,True,196,471,scene0670_00,towel,13,"['the', 'towel', 'on', 'the', 'stove', 'that', 'is', 'closer', 'to', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0187_00-chair-4-1-0-13-14,"This chair is further from the others and is an armchair against a wall, without a round lap-desk.",True,353,610,scene0187_00,chair,1,"['this', 'chair', 'is', 'farther', 'from', 'the', 'others', 'and', 'is', 'an', 'armchair', 'against', 'a', 'wall', 'without', 'a', 'round', 'lap', 'desk']",nr3d,True,True,True,False,False,False
scene0011_00-trash_can-2-15-32,This trashcan is by the monitor on the wall.,True,295,528,scene0011_00,trash can,15,"['this', 'trashcan', 'is', 'by', 'the', 'monitor', 'on', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0426_00-box-4-43-25-26-33,the box is underneath black chair in front of closets,True,694,135,scene0426_00,box,43,"['the', 'box', 'is', 'underneath', 'black', 'chair', 'in', 'front', 'of', 'closets']",nr3d,True,True,True,True,False,False
scene0535_00-box-3-8-29-30,box with a long vertical pole on top of it,True,401,132,scene0535_00,box,8,"['box', 'with', 'a', 'long', 'vertical', 'pole', 'on', 'top', 'of', 'it']",nr3d,True,True,True,False,True,False
scene0203_00-person-2-28-27,The person sitting on couch closest to bookshelves,True,694,591,scene0203_00,person,28,"['the', 'person', 'sitting', 'on', 'couch', 'closest', 'to', 'bookshelves']",nr3d,True,True,True,False,False,False
scene0699_00-pillow-2-25-26,"when staring at the bed, the pillow to the right, near the window",True,67,286,scene0699_00,pillow,25,"['when', 'staring', 'at', 'the', 'bed', 'the', 'pillow', 'to', 'the', 'right', 'near', 'the', 'window']",nr3d,True,True,True,False,False,False
