stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,is_train
scene0591_00-file_cabinet-2-23-6,The file cabinet is the one under the desk with a football on it.,True,32,324,scene0591_00,file cabinet,23,"['the', 'file', 'cabinet', 'is', 'the', 'one', 'under', 'the', 'desk', 'with', 'a', 'football', 'on', 'it']",nr3d,True,True,True,False,False,False
scene0591_00-pillow-2-16-14,This pillow is yellow/green and is standing up,True,595,501,scene0591_00,pillow,16,"['this', 'pillow', 'is', 'yellow', 'green', 'and', 'is', 'standing', 'up']",nr3d,True,True,True,True,False,False
scene0645_00-window-2-55-42,The correct window is closest to the bed.,True,411,661,scene0645_00,window,55,"['the', 'correct', 'window', 'is', 'closest', 'to', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0633_00-curtain-2-8-22,Find the small curtain located behind the grey armchair.,True,308,472,scene0633_00,curtain,8,"['find', 'the', 'small', 'curtain', 'located', 'behind', 'the', 'grey', 'armchair']",nr3d,True,True,True,True,True,False
scene0356_00-door-3-23-12-19,Facing the windows select the right most door.,False,254,132,scene0356_00,door,23,"['facing', 'the', 'windows', 'select', 'the', 'right', 'most', 'door']",nr3d,True,True,True,False,False,False
scene0633_00-curtain-2-22-8,It's the large curtain on the window with a small white table in front of it.,True,181,623,scene0633_00,curtain,22,"['it', 'is', 'the', 'large', 'curtain', 'on', 'the', 'window', 'with', 'a', 'small', 'white', 'table', 'in', 'front', 'of', 'it']",nr3d,True,True,True,True,True,False
scene0686_00-toilet-2-23-24,toilet closest to the sink,True,94,661,scene0686_00,toilet,23,"['toilet', 'closest', 'to', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0500_00-window-5-27-23-25-26-28,the first window to the right of the door with windows in the corner.,True,94,501,scene0500_00,window,27,"['the', 'first', 'window', 'to', 'the', 'right', 'of', 'the', 'door', 'with', 'windows', 'in', 'the', 'corner']",nr3d,True,True,True,False,False,False
scene0607_00-chair-6-11-6-7-8-9-10,"When facing the sink, it's the first chair on the left that is on the side closest to the sink.",True,324,595,scene0607_00,chair,11,"['when', 'facing', 'the', 'sink', 'it', 'is', 'the', 'first', 'chair', 'on', 'the', 'left', 'that', 'is', 'on', 'the', 'side', 'closest', 'to', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0651_00-kitchen_cabinets-3-5-3-4,The kitchen cabinet that is on the fllor,True,504,132,scene0651_00,kitchen cabinets,5,"['the', 'kitchen', 'cabinet', 'that', 'is', 'on', 'the', 'floor']",nr3d,True,True,True,False,False,False
scene0426_00-chair-3-7-3-4,Chair with the most items on it,True,129,353,scene0426_00,chair,7,"['chair', 'with', 'the', 'most', 'items', 'on', 'it']",nr3d,True,True,True,False,False,False
scene0146_00-rail-2-3-10,Choose the longer rail.,True,85,675,scene0146_00,rail,3,"['choose', 'the', 'longer', 'rail']",nr3d,True,True,True,False,True,False
scene0608_00-plant-3-14-4-18,plant behind the tv.,True,94,623,scene0608_00,plant,14,"['plant', 'behind', 'the', 'tv']",nr3d,True,True,True,False,False,False
scene0338_00-recycling_bin-2-1-6,large black trash can,True,94,132,scene0338_00,recycling bin,1,"['large', 'black', 'trash', 'can']",nr3d,True,True,False,True,True,False
scene0663_00-shelf-4-30-0-23-32,"Facing the window, the shelf in the upper left corner.",True,564,321,scene0663_00,shelf,30,"['facing', 'the', 'window', 'the', 'shelf', 'in', 'the', 'upper', 'left', 'corner']",nr3d,True,True,True,False,False,False
scene0578_00-chair-4-7-5-6-8,"When facing the door, the chair on the top right.",True,322,353,scene0578_00,chair,7,"['when', 'facing', 'the', 'door', 'the', 'chair', 'on', 'the', 'top', 'right']",nr3d,True,True,True,False,False,False
scene0015_00-whiteboard-2-47-40,click the longer white board,True,307,714,scene0015_00,whiteboard,47,"['click', 'the', 'longer', 'white', 'board']",nr3d,True,True,True,True,True,False
scene0704_00-trash_can-3-9-8-18,"looking in from the door, the trash can on the right.",True,94,701,scene0704_00,trash can,9,"['looking', 'in', 'from', 'the', 'door', 'the', 'trash', 'can', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0558_00-bookshelf-2-5-4,Choose the smaller bookshelf that is close to the chair with a blue backpack.,True,29,17,scene0558_00,bookshelf,5,"['choose', 'the', 'smaller', 'bookshelf', 'that', 'is', 'close', 'to', 'the', 'chair', 'with', 'a', 'blue', 'backpack']",nr3d,True,True,True,True,True,False
scene0565_00-door-2-20-19,It is the door with the glass in the middle.,True,373,353,scene0565_00,door,20,"['it', 'is', 'the', 'door', 'with', 'the', 'glass', 'in', 'the', 'middle']",nr3d,True,True,True,False,False,False
scene0665_00-table-5-19-15-16-17-18,The circular table without the black object on it.,True,469,353,scene0665_00,table,19,"['the', 'circular', 'table', 'without', 'the', 'black', 'object', 'on', 'it']",nr3d,True,True,True,True,True,False
scene0580_00-pillow-2-17-8,the pillow that is on the bed and plush to the left.,True,491,30,scene0580_00,pillow,17,"['the', 'pillow', 'that', 'is', 'on', 'the', 'bed', 'and', 'plush', 'to', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0329_00-monitor-5-32-12-30-31-33,The white monitor closest to the doors.,True,501,230,scene0329_00,monitor,32,"['the', 'white', 'monitor', 'closest', 'to', 'the', 'doors']",nr3d,True,True,True,True,False,False
scene0608_00-plant-3-14-4-18,The plant that is on top of the television,True,717,714,scene0608_00,plant,14,"['the', 'plant', 'that', 'is', 'on', 'top', 'of', 'the', 'television']",nr3d,True,True,True,False,False,False
scene0435_00-suitcase-2-63-60,The suitcase right at the foot of the bed.,True,329,321,scene0435_00,suitcase,63,"['the', 'suitcase', 'right', 'at', 'the', 'foot', 'of', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0474_00-pillow-2-38-37,The pillow on the left.,True,324,132,scene0474_00,pillow,38,"['the', 'pillow', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0164_00-kitchen_cabinets-3-9-10-15,Choose the kitchen cabinet above the stove.,True,183,645,scene0164_00,kitchen cabinets,9,"['choose', 'the', 'kitchen', 'cabinet', 'above', 'the', 'stove']",nr3d,True,True,True,False,False,False
scene0500_00-table-2-17-18,The small round table in the corner,True,127,418,scene0500_00,table,17,"['the', 'small', 'round', 'table', 'in', 'the', 'corner']",nr3d,True,True,True,False,True,False
scene0518_00-pillow-2-10-18,black pillow on couch,True,534,596,scene0518_00,pillow,10,"['black', 'pillow', 'on', 'couch']",nr3d,True,True,True,True,False,False
scene0583_00-door-4-12-0-1-3,I am the door beside the bathroom door,True,127,585,scene0583_00,door,12,"['i', 'am', 'the', 'door', 'beside', 'the', 'bathroom', 'door']",nr3d,True,True,True,False,False,False
scene0651_00-kitchen_cabinets-3-4-3-5,kitchen cabinet above the stove,True,668,368,scene0651_00,kitchen cabinets,4,"['kitchen', 'cabinet', 'above', 'the', 'stove']",nr3d,True,True,True,False,False,False
scene0458_00-toilet_paper-3-4-5-24,the toilet paper on the right-hand side of the toilet,True,570,85,scene0458_00,toilet paper,4,"['the', 'toilet', 'paper', 'on', 'the', 'right', 'hand', 'side', 'of', 'the', 'toilet']",nr3d,True,True,True,False,False,False
scene0490_00-whiteboard-2-14-13,The smaller of the whiteboards.,False,564,87,scene0490_00,whiteboard,14,"['the', 'smaller', 'of', 'the', 'whiteboards']",nr3d,True,True,False,False,True,False
scene0558_00-bookshelf-2-4-5,Select the bookshelf closest to the window.,True,254,596,scene0558_00,bookshelf,4,"['select', 'the', 'bookshelf', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0196_00-table-5-2-1-3-4-5,the table by itself in the middle of the room furthest away from the wall,False,570,187,scene0196_00,table,2,"['the', 'table', 'by', 'itself', 'in', 'the', 'middle', 'of', 'the', 'room', 'farthest', 'away', 'from', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0149_00-kitchen_counter-2-19-0,Please choose the counter with the stove and oven.,True,203,663,scene0149_00,kitchen counter,19,"['please', 'choose', 'the', 'counter', 'with', 'the', 'stove', 'and', 'oven']",nr3d,True,True,False,False,False,False
scene0196_00-table-5-3-1-2-4-5,"looking in from the door, the front right table.",False,94,366,scene0196_00,table,3,"['looking', 'in', 'from', 'the', 'door', 'the', 'front', 'right', 'table']",nr3d,True,True,True,False,False,False
scene0663_00-shelf-4-32-0-23-30,"When facing the door, it's the shelf above the desk on the right.",True,181,596,scene0663_00,shelf,32,"['when', 'facing', 'the', 'door', 'it', 'is', 'the', 'shelf', 'above', 'the', 'desk', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0696_00-monitor-2-4-5,"When facing the monitors, it's the monitor on the left.",True,322,17,scene0696_00,monitor,4,"['when', 'facing', 'the', 'monitors', 'it', 'is', 'the', 'monitor', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0426_00-chair-3-3-4-7,pick the chair next to the bed.,True,384,645,scene0426_00,chair,3,"['pick', 'the', 'chair', 'next', 'to', 'the', 'bed']",nr3d,True,True,False,False,False,False
scene0131_00-monitor-3-12-13-20,There is a whiteboard directly across from this monitor and a fan on the table by it,True,596,390,scene0131_00,monitor,12,"['there', 'is', 'a', 'whiteboard', 'directly', 'across', 'from', 'this', 'monitor', 'and', 'a', 'fan', 'on', 'the', 'table', 'by', 'it']",nr3d,True,True,True,False,False,False
scene0353_00-pillow-4-41-27-28-48,the pillow on the bunkbed that is closest to the air conditioner,True,289,17,scene0353_00,pillow,41,"['the', 'pillow', 'on', 'the', 'bunk', 'bed', 'that', 'is', 'closest', 'to', 'the', 'air', 'conditioner']",nr3d,True,True,True,False,False,False
scene0607_00-cup-3-13-14-15,Find the cup that is closest to the table.,True,597,49,scene0607_00,cup,13,"['find', 'the', 'cup', 'that', 'is', 'closest', 'to', 'the', 'table']",nr3d,True,True,True,False,False,False
scene0700_00-chair-3-1-0-2,the chair underneath the whiteboard in the corner of the room,True,220,85,scene0700_00,chair,1,"['the', 'chair', 'underneath', 'the', 'whiteboard', 'in', 'the', 'corner', 'of', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0030_00-bookshelf-5-18-17-19-20-68,Taller bookshelf closest to the window,True,129,719,scene0030_00,bookshelf,18,"['taller', 'bookshelf', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,True,False
scene0591_00-cabinet-3-31-4-30,If you come through the door its the cabinet on the right side,True,596,645,scene0591_00,cabinet,31,"['if', 'you', 'come', 'through', 'the', 'door', 'its', 'the', 'cabinet', 'on', 'the', 'right', 'side']",nr3d,True,True,True,False,False,False
scene0671_00-chair-5-4-1-2-3-5,There are three chairs in a row choose the one in the middle.,True,85,585,scene0671_00,chair,4,"['there', 'are', 'three', 'chairs', 'in', 'a', 'row', 'choose', 'the', 'one', 'in', 'the', 'middle']",nr3d,True,True,True,False,False,False
scene0208_00-table-2-17-16,The table on the right.,False,324,661,scene0208_00,table,17,"['the', 'table', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0221_00-door-2-26-13,the door that is in the room with the beds,True,289,132,scene0221_00,door,26,"['the', 'door', 'that', 'is', 'in', 'the', 'room', 'with', 'the', 'beds']",nr3d,True,True,True,False,False,False
scene0329_00-door-4-41-5-23-39,The door to the left of the white board with a poster on the door.,True,181,30,scene0329_00,door,41,"['the', 'door', 'to', 'the', 'left', 'of', 'the', 'white', 'board', 'with', 'a', 'poster', 'on', 'the', 'door']",nr3d,True,True,True,True,False,False
scene0222_00-window-2-29-28,This window is on the right when looking outside.,True,295,324,scene0222_00,window,29,"['this', 'window', 'is', 'on', 'the', 'right', 'when', 'looking', 'outside']",nr3d,True,True,True,False,False,False
scene0648_00-plant-2-9-10,The plant on the top shelf on the right,True,127,29,scene0648_00,plant,9,"['the', 'plant', 'on', 'the', 'top', 'shelf', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0598_00-chair-6-7-8-9-10-11-12,"the white desk, the chair closest to the window.",True,94,132,scene0598_00,chair,7,"['the', 'white', 'desk', 'the', 'chair', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,True,False,False
scene0591_00-pillow-2-16-14,click the pillow that is yellowish green,True,307,187,scene0591_00,pillow,16,"['click', 'the', 'pillow', 'that', 'is', 'yellowish', 'green']",nr3d,True,True,True,True,False,False
scene0629_00-picture-4-24-14-25-32,"The picture to the right hand side of the door, the right side of the letter ‘A’",True,178,595,scene0629_00,picture,24,"['the', 'picture', 'to', 'the', 'right', 'hand', 'side', 'of', 'the', 'door', 'the', 'right', 'side', 'of', 'the', 'letter', '‘', 'a', '’']",nr3d,True,True,True,False,False,False
scene0644_00-cabinet-2-8-61,"The cabinet on the left, closer to the door.",True,322,29,scene0644_00,cabinet,8,"['the', 'cabinet', 'on', 'the', 'left', 'closer', 'to', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0686_00-bathroom_stall-2-1-2,The stall farthest from the sink.,True,564,17,scene0686_00,bathroom stall,1,"['the', 'stall', 'farthest', 'from', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0222_00-desk-2-13-14,The shorter of the desks.,True,564,368,scene0222_00,desk,13,"['the', 'shorter', 'of', 'the', 'desks']",nr3d,True,True,False,False,False,False
scene0246_00-lamp-2-5-4,lamp to right of blue pillow on bed sitting on a white table.,True,573,585,scene0246_00,lamp,5,"['lamp', 'to', 'right', 'of', 'blue', 'pillow', 'on', 'bed', 'sitting', 'on', 'a', 'white', 'table']",nr3d,True,True,True,True,False,False
scene0550_00-toilet_paper-3-13-18-19,"When standing in the middle of the room facing the toilet paper, the correct one is on the far left and nearest the door.",True,411,358,scene0550_00,toilet paper,13,"['when', 'standing', 'in', 'the', 'middle', 'of', 'the', 'room', 'facing', 'the', 'toilet', 'paper', 'the', 'correct', 'one', 'is', 'on', 'the', 'far', 'left', 'and', 'nearest', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0565_00-cart-3-23-22-40,the larger black cart furthest from the door,True,220,530,scene0565_00,cart,23,"['the', 'larger', 'black', 'cart', 'farthest', 'from', 'the', 'door']",nr3d,True,True,True,True,True,False
scene0645_00-curtain-3-17-40-41,The curtains closest to the bed.,True,374,530,scene0645_00,curtain,17,"['the', 'curtains', 'closest', 'to', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0690_00-lamp-2-10-11,"When standing in the middle of the room facing the lamps, the correct one is on the right.",True,411,132,scene0690_00,lamp,10,"['when', 'standing', 'in', 'the', 'middle', 'of', 'the', 'room', 'facing', 'the', 'lamps', 'the', 'correct', 'one', 'is', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0426_00-monitor-4-16-37-38-39,the monitor on the desk closest to the window,True,289,534,scene0426_00,monitor,16,"['the', 'monitor', 'on', 'the', 'desk', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0025_00-trash_can-3-18-19-20,"round, white trash can",True,349,129,scene0025_00,trash can,18,"['round', 'white', 'trash', 'can']",nr3d,True,True,False,True,False,False
scene0663_00-file_cabinet-2-24-36,Select the cabinet that is under the desk closest to the window.,True,254,154,scene0663_00,file cabinet,24,"['select', 'the', 'cabinet', 'that', 'is', 'under', 'the', 'desk', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0593_00-trash_can-2-25-8,Choose the larger trash can,True,85,358,scene0593_00,trash can,25,"['choose', 'the', 'larger', 'trash', 'can']",nr3d,True,True,False,False,True,False
scene0025_00-trash_can-3-20-18-19,It is the trash can furthest from the door.,True,56,596,scene0025_00,trash can,20,"['it', 'is', 'the', 'trash', 'can', 'farthest', 'from', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0207_00-window-2-12-13,"facing both windows, choose the one on the left",True,702,111,scene0207_00,window,12,"['facing', 'both', 'windows', 'choose', 'the', 'one', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0665_00-table-5-17-15-16-18-19,large table right in front of the privacy desks,True,94,85,scene0665_00,table,17,"['large', 'table', 'right', 'in', 'front', 'of', 'the', 'privacy', 'desks']",nr3d,True,True,True,False,True,False
scene0030_00-bookshelf-5-17-18-19-20-68,"if you are facing the door, the bookshelf that is to the very left of the door.",True,327,286,scene0030_00,bookshelf,17,"['if', 'you', 'are', 'facing', 'the', 'door', 'the', 'bookshelf', 'that', 'is', 'to', 'the', 'very', 'left', 'of', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0187_00-table-3-7-6-8,The table nearest the orange stool.,True,329,534,scene0187_00,table,7,"['the', 'table', 'nearest', 'the', 'orange', 'stool']",nr3d,True,True,True,True,False,False
scene0458_00-bottle-5-25-18-28-29-32,Find the bottle on the left of the toilet.,True,308,534,scene0458_00,bottle,25,"['find', 'the', 'bottle', 'on', 'the', 'left', 'of', 'the', 'toilet']",nr3d,True,True,True,False,False,False
scene0643_00-chair-5-3-2-4-5-6,The chair you want to select is the one closest to the partially open door,True,251,315,scene0643_00,chair,3,"['the', 'chair', 'you', 'want', 'to', 'select', 'is', 'the', 'one', 'closest', 'to', 'the', 'partially', 'open', 'door']",nr3d,True,True,True,False,False,False
scene0500_00-table-2-18-17,The long table in the middle of the room.,True,374,579,scene0500_00,table,18,"['the', 'long', 'table', 'in', 'the', 'middle', 'of', 'the', 'room']",nr3d,True,True,True,False,True,False
scene0329_00-monitor-5-30-12-31-32-33,"Facing the 2 Brown doors, the monitor in the lower right corner.",False,564,534,scene0329_00,monitor,30,"['facing', 'the', 'two', 'brown', 'doors', 'the', 'monitor', 'in', 'the', 'lower', 'right', 'corner']",nr3d,True,True,True,True,False,False
scene0351_00-keyboard-2-18-21,"If facing the window, select the keyboard that is sitting on the desk on your left",True,717,111,scene0351_00,keyboard,18,"['if', 'facing', 'the', 'window', 'select', 'the', 'keyboard', 'that', 'is', 'sitting', 'on', 'the', 'desk', 'on', 'your', 'left']",nr3d,True,True,True,False,False,False
scene0474_00-pillow-2-38-37,"Facing the window and couch, select the red cushion on the left, in the center of the couch",True,717,232,scene0474_00,pillow,38,"['facing', 'the', 'window', 'and', 'couch', 'select', 'the', 'red', 'cushion', 'on', 'the', 'left', 'in', 'the', 'center', 'of', 'the', 'couch']",nr3d,True,True,True,True,False,False
scene0689_00-window-2-17-0,The smaller of the windows.,True,564,623,scene0689_00,window,17,"['the', 'smaller', 'of', 'the', 'windows']",nr3d,True,True,False,False,True,False
scene0651_00-chair-4-7-8-9-10,Pick the chair the is leaned to a wall.,True,384,534,scene0651_00,chair,7,"['pick', 'the', 'chair', 'the', 'is', 'leaned', 'to', 'a', 'wall']",nr3d,True,True,False,False,False,False
scene0208_00-bookshelf-5-3-0-1-2-106,"The small bookshelf, on the endcap of the shelves in the middle of the room (on the orange carpet)",True,570,49,scene0208_00,bookshelf,3,"['the', 'small', 'bookshelf', 'on', 'the', 'end', 'cap', 'of', 'the', 'shelves', 'in', 'the', 'middle', 'of', 'the', 'room', '(', 'on', 'the', 'orange', 'carpet', ')']",nr3d,True,True,True,True,True,False
scene0164_00-kitchen_cabinets-3-10-9-15,The kitchen cabinet holds the sink,True,67,129,scene0164_00,kitchen cabinets,10,"['the', 'kitchen', 'cabinet', 'holds', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0011_00-trash_can-2-15-32,This trashcan is by the monitor on the wall.,True,295,528,scene0011_00,trash can,15,"['this', 'trashcan', 'is', 'by', 'the', 'monitor', 'on', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0565_00-monitor-4-5-2-3-4,It is the monitor in the corner on a desk with a bunch of printers.,True,56,370,scene0565_00,monitor,5,"['it', 'is', 'the', 'monitor', 'in', 'the', 'corner', 'on', 'a', 'desk', 'with', 'a', 'bunch', 'of', 'printers']",nr3d,True,True,True,False,False,False
scene0231_00-chair-3-41-39-40,select the chair nearest to the sink,True,175,353,scene0231_00,chair,41,"['select', 'the', 'chair', 'nearest', 'to', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0435_00-lamp-2-38-50,the lamp between the beds,True,470,154,scene0435_00,lamp,38,"['the', 'lamp', 'between', 'the', 'beds']",nr3d,True,True,True,False,False,False
scene0629_00-picture-4-14-24-25-32,The most colorful picture in the room,True,596,596,scene0629_00,picture,14,"['the', 'most', 'colorful', 'picture', 'in', 'the', 'room']",nr3d,True,True,False,True,False,False
scene0580_00-door-2-25-26,door close to the dresser,True,668,324,scene0580_00,door,25,"['door', 'close', 'to', 'the', 'dresser']",nr3d,True,True,False,False,False,False
scene0568_00-chair-4-2-0-1-15,The chair closest to the kid's curtains,True,277,111,scene0568_00,chair,2,"['the', 'chair', 'closest', 'to', 'the', 'kid', ""'s"", 'curtains']",nr3d,True,True,True,False,False,False
scene0357_00-cabinet-2-13-15,The wooden cabinet that reaches from the floor to the roof,True,596,522,scene0357_00,cabinet,13,"['the', 'wooden', 'cabinet', 'that', 'reaches', 'from', 'the', 'floor', 'to', 'the', 'roof']",nr3d,True,True,True,False,False,False
scene0578_00-chair-4-7-5-6-8,The back of my chair is facing the whiteboard beside the computer and I am closer of those 2 chairs to the brown door,True,127,501,scene0578_00,chair,7,"['the', 'back', 'of', 'my', 'chair', 'is', 'facing', 'the', 'whiteboard', 'beside', 'the', 'computer', 'and', 'i', 'am', 'closer', 'of', 'those', 'two', 'chairs', 'to', 'the', 'brown', 'door']",nr3d,True,True,True,True,False,False
scene0568_00-shelf-3-20-17-19,The shelf closest to the shower curtain.,True,501,358,scene0568_00,shelf,20,"['the', 'shelf', 'closest', 'to', 'the', 'shower', 'curtain']",nr3d,True,True,True,False,False,False
scene0307_00-window-2-17-18,"Facing the large red water heater, choose the window closest to the heater.",True,183,358,scene0307_00,window,17,"['facing', 'the', 'large', 'red', 'water', 'heater', 'choose', 'the', 'window', 'closest', 'to', 'the', 'heater']",nr3d,True,True,True,True,True,False
scene0664_00-towel-3-24-14-15,The correct towel is under the sink.,True,411,534,scene0664_00,towel,24,"['the', 'correct', 'towel', 'is', 'under', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0699_00-bag-4-37-31-33-34,The bag by itself in the closet.,True,679,501,scene0699_00,bag,37,"['the', 'bag', 'by', 'itself', 'in', 'the', 'closet']",nr3d,True,True,True,False,False,False
scene0616_00-picture-4-30-26-27-29,"Painting that is next to a window, on the right side of the door.",True,257,645,scene0616_00,picture,30,"['painting', 'that', 'is', 'next', 'to', 'a', 'window', 'on', 'the', 'right', 'side', 'of', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0644_00-radiator-2-30-33,As you walk in the door the radiator is infront of you to the right.,True,528,29,scene0644_00,radiator,30,"['as', 'you', 'walk', 'in', 'the', 'door', 'the', 'radiator', 'is', 'infront', 'of', 'you', 'to', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0686_00-bathroom_stall_door-2-0-3,door farthest away from the sink,True,94,379,scene0686_00,bathroom stall door,0,"['door', 'farthest', 'away', 'from', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0663_00-desk-2-3-4,The desk closer to the window.,True,564,534,scene0663_00,desk,3,"['the', 'desk', 'closer', 'to', 'the', 'window']",nr3d,True,True,False,False,False,False
scene0221_00-picture-2-21-22,picture above the bed on the left,True,94,579,scene0221_00,picture,21,"['picture', 'above', 'the', 'bed', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0050_00-laptop-2-25-28,The black laptop in front of the brown leather chair.,True,618,353,scene0050_00,laptop,25,"['the', 'black', 'laptop', 'in', 'front', 'of', 'the', 'brown', 'leather', 'chair']",nr3d,True,True,True,True,False,False
scene0629_00-picture-4-32-14-24-25,This picture is partly behind the standing dark 'air mattress' thing.,True,353,232,scene0629_00,picture,32,"['this', 'picture', 'is', 'partly', 'behind', 'the', 'standing', 'dark', 'air', 'mattress', ""'"", 'thing']",nr3d,True,True,True,True,False,False
scene0583_00-door-4-0-1-3-12,"In the room with three closed doors, it is the one in the middle.",True,56,29,scene0583_00,door,0,"['in', 'the', 'room', 'with', 'three', 'closed', 'doors', 'it', 'is', 'the', 'one', 'in', 'the', 'middle']",nr3d,True,True,True,False,False,False
scene0353_00-chair-3-5-3-4,orange chair near the couch,True,534,49,scene0353_00,chair,5,"['orange', 'chair', 'near', 'the', 'couch']",nr3d,True,True,True,True,False,False
scene0357_00-shoes-5-20-19-21-22-23,the whitest of the shoes,False,98,501,scene0357_00,shoes,20,"['the', 'whitest', 'of', 'the', 'shoes']",nr3d,True,True,False,False,False,False
scene0565_00-monitor-4-3-2-4-5,The monitor on the top of the tall desk.,True,501,132,scene0565_00,monitor,3,"['the', 'monitor', 'on', 'the', 'top', 'of', 'the', 'tall', 'desk']",nr3d,True,True,True,False,True,False
scene0426_00-monitor-4-37-16-38-39,It is the monitor on the right side of the desk farthest away from the window.,True,373,85,scene0426_00,monitor,37,"['it', 'is', 'the', 'monitor', 'on', 'the', 'right', 'side', 'of', 'the', 'desk', 'farthest', 'away', 'from', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0702_00-toilet_paper-2-7-8,toilet paper on  top,True,534,534,scene0702_00,toilet paper,7,"['toilet', 'paper', 'on', 'top']",nr3d,True,True,True,False,False,False
scene0558_00-chair-2-2-1,The chair without the backpack,True,67,585,scene0558_00,chair,2,"['the', 'chair', 'without', 'the', 'backpack']",nr3d,True,True,True,False,False,False
scene0652_00-picture-2-16-26,choose the picture above the bed,True,702,579,scene0652_00,picture,16,"['choose', 'the', 'picture', 'above', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0653_00-backpack-2-46-28,Choose the backpack farthest away from the window that is in the middle of the room.,True,85,309,scene0653_00,backpack,46,"['choose', 'the', 'backpack', 'farthest', 'away', 'from', 'the', 'window', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0246_00-picture-2-46-44,The picture that is closer to the bed,True,596,501,scene0246_00,picture,46,"['the', 'picture', 'that', 'is', 'closer', 'to', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0549_00-end_table-4-7-4-5-6,"The round table without a plant on it, but a picture on it, to the left of the leather couch.",True,618,196,scene0549_00,end table,7,"['the', 'round', 'table', 'without', 'a', 'plant', 'on', 'it', 'but', 'a', 'picture', 'on', 'it', 'to', 'the', 'left', 'of', 'the', 'leather', 'couch']",nr3d,True,True,True,False,False,False
scene0651_00-kitchen_cabinets-3-3-4-5,The set of kitchen cabinets over the kitchen sink,True,717,132,scene0651_00,kitchen cabinets,3,"['the', 'set', 'of', 'kitchen', 'cabinets', 'over', 'the', 'kitchen', 'sink']",nr3d,True,True,True,False,False,False
scene0300_00-chair-3-8-7-9,The chair at the white table closer to the window,True,67,324,scene0300_00,chair,8,"['the', 'chair', 'at', 'the', 'white', 'table', 'closer', 'to', 'the', 'window']",nr3d,True,True,True,True,False,False
scene0651_00-kitchen_cabinets-3-3-4-5,"When standing in the middle of the room facing the cabinets, the correct one is on the left, above the sink.",True,411,315,scene0651_00,kitchen cabinets,3,"['when', 'standing', 'in', 'the', 'middle', 'of', 'the', 'room', 'facing', 'the', 'cabinets', 'the', 'correct', 'one', 'is', 'on', 'the', 'left', 'above', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0149_00-kitchen_cabinets-3-22-8-21,It's the top kitchen cabinet to the left of the sink.,True,181,49,scene0149_00,kitchen cabinets,22,"['it', 'is', 'the', 'top', 'kitchen', 'cabinet', 'to', 'the', 'left', 'of', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0435_00-door-3-21-13-18,Select the door that would go into the bathroom,True,717,358,scene0435_00,door,21,"['select', 'the', 'door', 'that', 'would', 'go', 'into', 'the', 'bathroom']",nr3d,True,True,True,False,False,False
